sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
442,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0042.jpg,3,accordion,3,3,accordion,accordion,1,0,0.014866473,0.0064179897,0,0.9582983,0.17700289,0.91704816,19.41056,-32.45629,0.8621643,0.41533145,0.72623634,,,,,0.041701674,-0.91704816,-19.41056,0.13783568,-0.72623634,accordion:0.8622; grand_piano:0.1359; laptop:0.0009,accordion:0.9583; grand_piano:0.0413; laptop:0.0002
443,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0041.jpg,3,accordion,3,3,accordion,accordion,1,0,0.00026893758,7.1525574e-07,0,0.9990639,0.008994447,0.9985636,21.115831,-34.43939,0.9972264,0.023424579,0.9956308,,,,,0.00093609095,-0.9985636,-21.115831,0.002773583,-0.9956308,accordion:0.9972; grand_piano:0.0016; electric_guitar:0.0005,accordion:0.9991; grand_piano:0.0005; metronome:0.0002
444,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0019.jpg,3,accordion,3,3,accordion,accordion,1,0,0.0029928437,0.000116586685,0,0.99297017,0.05079423,0.9879589,17.5484,-32.519604,0.9742702,0.14902778,0.95456374,,,,,0.0070298314,-0.9879589,-17.5484,0.025729775,-0.95456374,accordion:0.9743; grand_piano:0.0197; metronome:0.0024,accordion:0.9930; grand_piano:0.0050; metronome:0.0010
445,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0496.jpg,4,airplane,4,4,airplane,airplane,1,0,0.010944705,0.0024265647,0,0.8248067,0.9504337,0.77819663,14.5322,-25.438896,0.7241904,1.3303634,0.6491123,,,,,0.17519331,-0.77819663,-14.5322,0.2758096,-0.6491123,airplane:0.7242; ibis:0.0751; brontosaurus:0.0572,airplane:0.8248; ibis:0.0466; snoopy:0.0298
446,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0729.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0055624535,9.441376e-05,0,0.935536,0.44827828,0.9209454,16.074455,-24.324852,0.90579265,0.6421516,0.8978564,,,,,0.06446397,-0.9209454,-16.074455,0.09420735,-0.8978564,airplane:0.9058; dalmatian:0.0079; ketch:0.0077,airplane:0.9355; leopard:0.0146; mayfly:0.0063
447,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0636.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0022443582,1.4305115e-05,0,0.97046643,0.22836947,0.9626497,19.003368,-26.269331,0.95671344,0.3262944,0.9502912,,,,,0.029533565,-0.9626497,-19.003368,0.043286562,-0.9502912,airplane:0.9567; okapi:0.0064; ketch:0.0055,airplane:0.9705; okapi:0.0078; stapler:0.0023
448,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0141.jpg,4,airplane,4,4,airplane,airplane,1,0,0.00604573,0.0010342002,0,0.8666973,0.6291266,0.79329884,16.27762,-24.929834,0.8041573,0.8638023,0.70284516,,,,,0.13330269,-0.79329884,-16.27762,0.19584268,-0.70284516,airplane:0.8042; snoopy:0.1013; ketch:0.0336,airplane:0.8667; snoopy:0.0734; ketch:0.0281
449,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0505.jpg,4,airplane,4,4,airplane,airplane,1,0,0.020058816,0.014018118,0,0.7004144,1.3903927,0.5793314,13.366345,-23.441238,0.5384877,1.872343,0.36628276,,,,,0.29958558,-0.5793314,-13.366345,0.46151233,-0.36628276,airplane:0.5385; ibis:0.1722; ketch:0.0783,airplane:0.7004; ibis:0.1211; ketch:0.0399
450,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0148.jpg,4,airplane,4,4,airplane,airplane,1,0,0.007482425,0.00107342,0,0.82150906,0.8030489,0.7108697,16.045736,-25.793877,0.7642919,1.0171702,0.6294658,,,,,0.17849094,-0.7108697,-16.045736,0.23570812,-0.6294658,airplane:0.7643; snoopy:0.1348; ketch:0.0164,airplane:0.8215; snoopy:0.1106; ketch:0.0141
451,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0656.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0027696514,0.000102996826,0,0.96064776,0.24287118,0.94202644,17.13758,-26.841444,0.9377603,0.35483342,0.91199815,,,,,0.03935224,-0.94202644,-17.13758,0.062239707,-0.91199815,airplane:0.9378; snoopy:0.0258; ketch:0.0155,airplane:0.9606; snoopy:0.0186; ketch:0.0053
452,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0044.jpg,4,airplane,4,4,airplane,airplane,1,0,0.011510752,0.0010274053,0,0.7314392,1.4351319,0.6876678,15.085747,-25.292124,0.6880014,1.6113633,0.6314185,,,,,0.26856083,-0.6876678,-15.085747,0.3119986,-0.6314185,airplane:0.6880; ketch:0.0566; helicopter:0.0429,airplane:0.7314; ketch:0.0438; helicopter:0.0361
453,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0233.jpg,4,airplane,4,4,airplane,airplane,1,0,0.006182704,0.00022542477,0,0.9345721,0.41224706,0.9120604,16.494347,-27.713913,0.90175223,0.57832974,0.8748423,,,,,0.0654279,-0.9120604,-16.494347,0.09824777,-0.8748423,airplane:0.9018; snoopy:0.0269; cougar_body:0.0200,airplane:0.9346; snoopy:0.0225; ketch:0.0104
454,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0361.jpg,4,airplane,4,4,airplane,airplane,1,0,0.01200038,0.0018119216,0,0.853042,0.8001951,0.80833155,14.475366,-23.617908,0.7521757,1.1985368,0.6883837,,,,,0.146958,-0.80833155,-14.475366,0.24782431,-0.6883837,airplane:0.7522; snoopy:0.0638; brontosaurus:0.0540,airplane:0.8530; snoopy:0.0447; brontosaurus:0.0298
455,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0347.jpg,4,airplane,4,4,airplane,airplane,1,0,0.006597502,0.0001872778,0,0.9637516,0.2843968,0.9581439,18.142996,-27.25437,0.92395705,0.5060119,0.9060316,,,,,0.036248386,-0.9581439,-18.142996,0.07604295,-0.9060316,airplane:0.9240; cougar_body:0.0179; ketch:0.0124,airplane:0.9638; ketch:0.0056; cougar_body:0.0027
456,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0372.jpg,4,airplane,4,4,airplane,airplane,1,0,0.009111227,0.0010659099,0,0.92423874,0.49956423,0.90670663,15.86553,-24.727343,0.84923255,0.8261875,0.7978263,,,,,0.07576126,-0.90670663,-15.86553,0.15076745,-0.7978263,airplane:0.8492; binocular:0.0514; brontosaurus:0.0268,airplane:0.9242; binocular:0.0175; brontosaurus:0.0124
457,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0512.jpg,4,airplane,4,4,airplane,airplane,1,0,0.004539764,0.00038194656,0,0.9583167,0.28223836,0.9407716,17.399313,-25.239166,0.92312044,0.44171935,0.8811244,,,,,0.041683316,-0.9407716,-17.399313,0.07687956,-0.8811244,airplane:0.9231; ketch:0.0420; helicopter:0.0066,airplane:0.9583; ketch:0.0175; helicopter:0.0043
458,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0398.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0023106446,1.9848347e-05,0,0.97607,0.19526365,0.97183186,15.673069,-27.385632,0.9612083,0.2917108,0.95305336,,,,,0.023930013,-0.97183186,-15.673069,0.038791716,-0.95305336,airplane:0.9612; ketch:0.0082; binocular:0.0039,airplane:0.9761; ketch:0.0042; barrel:0.0022
459,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0497.jpg,4,airplane,4,4,airplane,airplane,1,0,0.02857053,0.011225939,0,0.910924,0.5196603,0.8861826,17.395744,-25.501394,0.7716594,0.9265816,0.6360054,,,,,0.08907598,-0.8861826,-17.395744,0.22834063,-0.6360054,airplane:0.7717; cougar_body:0.1357; snoopy:0.0305,airplane:0.9109; snoopy:0.0247; cougar_body:0.0230
460,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0171.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0034809592,7.9631805e-05,0,0.94444144,0.35872313,0.92366767,18.969545,-25.026382,0.9185072,0.49472913,0.8903796,,,,,0.055558562,-0.92366767,-18.969545,0.08149278,-0.8903796,airplane:0.9185; snoopy:0.0281; ketch:0.0178,airplane:0.9444; snoopy:0.0208; ketch:0.0121
461,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0623.jpg,4,airplane,4,4,airplane,airplane,1,0,0.006458356,0.00020086765,0,0.95062727,0.36461776,0.9420221,12.127317,-26.819693,0.9111969,0.5774046,0.8872604,,,,,0.049372733,-0.9420221,-12.127317,0.08880311,-0.8872604,airplane:0.9112; ketch:0.0239; cougar_body:0.0075,airplane:0.9506; ketch:0.0086; hawksbill:0.0053
462,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0428.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0052506644,7.468462e-05,0,0.9497087,0.37248382,0.94481975,15.664219,-26.498339,0.91766673,0.5634004,0.9099588,,,,,0.0502913,-0.94481975,-15.664219,0.08233327,-0.9099588,airplane:0.9177; ketch:0.0077; dollar_bill:0.0071,airplane:0.9497; snoopy:0.0049; stapler:0.0048
463,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0266.jpg,4,airplane,4,4,airplane,airplane,1,0,0.015048578,0.0016415119,0,0.83661026,0.9587382,0.7874545,14.600587,-25.346603,0.7564372,1.2857255,0.69301426,,,,,0.16338974,-0.7874545,-14.600587,0.24356282,-0.69301426,airplane:0.7564; helicopter:0.0634; cougar_body:0.0392,airplane:0.8366; helicopter:0.0492; wild_cat:0.0183
464,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0081.jpg,4,airplane,4,4,airplane,airplane,1,0,0.02505133,0.007245779,0,0.7607556,1.2113894,0.69425833,15.092825,-24.22457,0.6960826,1.4357011,0.6071034,,,,,0.2392444,-0.69425833,-15.092825,0.3039174,-0.6071034,airplane:0.6961; cougar_body:0.0890; helicopter:0.0544,airplane:0.7608; wild_cat:0.0665; helicopter:0.0476
465,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0273.jpg,4,airplane,4,4,airplane,airplane,1,0,0.002481346,2.6285648e-05,0,0.9742906,0.20466372,0.9706724,17.77751,-25.203053,0.95521474,0.32341784,0.9480258,,,,,0.02570939,-0.9706724,-17.77751,0.04478526,-0.9480258,airplane:0.9552; ketch:0.0072; brontosaurus:0.0067,airplane:0.9743; ketch:0.0036; brontosaurus:0.0030
466,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0754.jpg,4,airplane,4,4,airplane,airplane,1,0,0.004684502,6.2823296e-05,0,0.9719234,0.23066963,0.9695176,18.24814,-25.257631,0.9430713,0.41290617,0.93253356,,,,,0.02807659,-0.9695176,-18.24814,0.056928694,-0.93253356,airplane:0.9431; cougar_body:0.0105; ketch:0.0042,airplane:0.9719; stapler:0.0024; barrel:0.0024
467,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0368.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0030616596,3.0875206e-05,0,0.97252494,0.2203207,0.9690968,14.981271,-28.526438,0.95085335,0.35707578,0.9431397,,,,,0.027475059,-0.9690968,-14.981271,0.049146652,-0.9431397,airplane:0.9509; brontosaurus:0.0077; ketch:0.0059,airplane:0.9725; flamingo:0.0034; mayfly:0.0030
468,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0295.jpg,4,airplane,4,4,airplane,airplane,1,0,0.003154252,5.0902367e-05,0,0.97959536,0.16720429,0.9754622,18.827244,-26.083513,0.95839375,0.29702625,0.9463276,,,,,0.020404637,-0.9754622,-18.827244,0.041606247,-0.9463276,airplane:0.9584; ketch:0.0121; cougar_body:0.0055,airplane:0.9796; ketch:0.0041; snoopy:0.0019
469,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0027.jpg,4,airplane,4,4,airplane,airplane,1,0,0.005820271,0.0001733303,0,0.9473171,0.38772047,0.94049627,16.948187,-24.276937,0.9013312,0.6415228,0.8817863,,,,,0.052682877,-0.94049627,-16.948187,0.09866881,-0.8817863,airplane:0.9013; ketch:0.0195; menorah:0.0115,airplane:0.9473; ketch:0.0068; menorah:0.0050
470,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0800.jpg,4,airplane,4,4,airplane,airplane,1,0,0.019883536,0.009473562,0,0.81628054,0.97022057,0.7573662,14.972974,-25.448421,0.6748898,1.4052743,0.5358814,,,,,0.18371946,-0.7573662,-14.972974,0.3251102,-0.5358814,airplane:0.6749; ketch:0.1390; ibis:0.0397,airplane:0.8163; ketch:0.0589; ibis:0.0280
471,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0344.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0028915629,8.010864e-05,0,0.9795066,0.15879184,0.9720254,19.634308,-26.816364,0.9600187,0.26851207,0.94102097,,,,,0.020493388,-0.9720254,-19.634308,0.039981306,-0.94102097,airplane:0.9600; ketch:0.0190; cougar_body:0.0027,airplane:0.9795; ketch:0.0075; barrel:0.0021
472,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0573.jpg,4,airplane,4,4,airplane,airplane,1,0,0.001994104,1.1503696e-05,0,0.986021,0.12353676,0.9844983,16.068115,-26.802757,0.97274417,0.21633479,0.9678569,,,,,0.013979018,-0.9844983,-16.068115,0.027255833,-0.9678569,airplane:0.9727; ketch:0.0049; brontosaurus:0.0032,airplane:0.9860; ketch:0.0015; stapler:0.0013
473,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0248.jpg,4,airplane,4,4,airplane,airplane,1,0,0.008786222,0.0016036034,0,0.7338606,1.2494878,0.6383163,14.412185,-25.346504,0.690046,1.3823918,0.60088444,,,,,0.2661394,-0.6383163,-14.412185,0.309954,-0.60088444,airplane:0.6900; snoopy:0.0892; ketch:0.0817,airplane:0.7339; snoopy:0.0955; ketch:0.0487
474,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0474.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0020387452,2.4318695e-05,0,0.9805838,0.15812626,0.9773312,18.942461,-26.135153,0.96418744,0.2614547,0.95545876,,,,,0.019416213,-0.9773312,-18.942461,0.035812557,-0.95545876,airplane:0.9642; ketch:0.0087; schooner:0.0053,airplane:0.9806; ketch:0.0033; schooner:0.0027
475,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0549.jpg,4,airplane,4,4,airplane,airplane,1,0,0.008089427,0.0013299584,0,0.72851574,1.3668902,0.65116745,12.528841,-24.75446,0.65790004,1.6286094,0.573144,,,,,0.27148426,-0.65116745,-12.528841,0.34209996,-0.573144,airplane:0.6579; snoopy:0.0848; ketch:0.0495,airplane:0.7285; snoopy:0.0773; ketch:0.0309
476,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0389.jpg,4,airplane,4,4,airplane,airplane,1,0,0.005398779,9.512901e-05,0,0.9600153,0.30498293,0.9534358,14.230342,-26.975101,0.9225835,0.5225985,0.9112293,,,,,0.039984703,-0.9534358,-14.230342,0.07741648,-0.9112293,airplane:0.9226; binocular:0.0114; snoopy:0.0089,airplane:0.9600; snoopy:0.0066; ketch:0.0032
477,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0743.jpg,4,airplane,4,4,airplane,airplane,1,0,0.004683855,5.6624413e-05,0,0.95705676,0.31769624,0.9494518,15.835831,-26.675365,0.9324315,0.4743468,0.92358214,,,,,0.04294324,-0.9494518,-15.835831,0.06756848,-0.92358214,airplane:0.9324; helicopter:0.0088; snoopy:0.0072,airplane:0.9571; leopard:0.0076; helicopter:0.0056
478,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0088.jpg,4,airplane,4,4,airplane,airplane,1,0,0.007836486,0.0003720522,0,0.82924026,1.0350646,0.8043524,18.130352,-26.75737,0.7959222,1.1795079,0.7624392,,,,,0.17075974,-0.8043524,-18.130352,0.20407778,-0.7624392,airplane:0.7959; ketch:0.0335; helicopter:0.0294,airplane:0.8292; helicopter:0.0249; ketch:0.0229
479,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0343.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0026995107,7.033348e-05,0,0.934501,0.39336646,0.9055752,17.066624,-26.518621,0.91095567,0.51969343,0.8806122,,,,,0.06549901,-0.9055752,-17.066624,0.08904433,-0.8806122,airplane:0.9110; snoopy:0.0303; menorah:0.0166,airplane:0.9345; snoopy:0.0289; helicopter:0.0080
480,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0317.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0025639427,4.0769577e-05,0,0.9606182,0.27704138,0.94782037,21.257093,-25.007357,0.94030946,0.396453,0.9257265,,,,,0.039381802,-0.94782037,-21.257093,0.059690535,-0.9257265,airplane:0.9403; dalmatian:0.0146; ketch:0.0116,airplane:0.9606; dalmatian:0.0128; ketch:0.0044
481,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0410.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0051992964,0.00025880337,0,0.9444518,0.34276757,0.925384,17.01551,-26.705141,0.90854955,0.5071489,0.8737297,,,,,0.05554819,-0.925384,-17.01551,0.09145045,-0.8737297,airplane:0.9085; ketch:0.0348; snoopy:0.0180,airplane:0.9445; ketch:0.0191; snoopy:0.0141
482,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0711.jpg,4,airplane,4,4,airplane,airplane,1,0,0.005506675,0.000111579895,0,0.9488669,0.3839544,0.94262916,17.372782,-23.415623,0.9151409,0.58223563,0.89848524,,,,,0.051133096,-0.94262916,-17.372782,0.08485907,-0.89848524,airplane:0.9151; ketch:0.0167; cougar_body:0.0062,airplane:0.9489; ketch:0.0062; wrench:0.0052
483,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0712.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0047019687,0.0002655387,0,0.9614053,0.2796003,0.9493808,17.366064,-24.88546,0.92122483,0.48683158,0.8894337,,,,,0.038594723,-0.9493808,-17.366064,0.07877517,-0.8894337,airplane:0.9212; ketch:0.0318; ibis:0.0100,airplane:0.9614; ketch:0.0120; ibis:0.0058
484,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0641.jpg,4,airplane,4,4,airplane,airplane,1,0,0.001569581,1.1980534e-05,0,0.98675793,0.11569523,0.9849999,16.839996,-25.617582,0.9761234,0.18873657,0.97020036,,,,,0.013242066,-0.9849999,-16.839996,0.023876607,-0.97020036,airplane:0.9761; ketch:0.0059; binocular:0.0022,airplane:0.9868; ketch:0.0018; helicopter:0.0012
485,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0781.jpg,4,airplane,4,4,airplane,airplane,1,0,0.00293205,2.014637e-05,0,0.96408015,0.27982053,0.9562047,14.398936,-25.64074,0.948921,0.38666287,0.94231296,,,,,0.035919845,-0.9562047,-14.398936,0.051078975,-0.94231296,airplane:0.9489; beaver:0.0066; cougar_face:0.0044,airplane:0.9641; beaver:0.0079; stapler:0.0027
486,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0657.jpg,4,airplane,4,4,airplane,airplane,1,0,0.011330923,0.0010690093,0,0.91965145,0.52026385,0.8993214,16.793758,-25.394827,0.8376876,0.89139307,0.78735244,,,,,0.08034855,-0.8993214,-16.793758,0.16231239,-0.78735244,airplane:0.8377; ketch:0.0503; ibis:0.0265,airplane:0.9197; ketch:0.0203; ibis:0.0162
487,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0232.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0016433364,2.682209e-05,0,0.95904243,0.2750843,0.94310105,19.747448,-26.485695,0.94544816,0.3499653,0.92426383,,,,,0.04095757,-0.94310105,-19.747448,0.05455184,-0.92426383,airplane:0.9454; snoopy:0.0212; ketch:0.0080,airplane:0.9590; snoopy:0.0159; ketch:0.0055
488,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0796.jpg,4,airplane,4,4,airplane,airplane,1,0,0.016225323,0.009883761,0,0.8285343,0.75449806,0.74607646,14.792045,-25.171309,0.7009741,1.0921942,0.55991054,,,,,0.1714657,-0.74607646,-14.792045,0.2990259,-0.55991054,airplane:0.7010; ketch:0.1411; snoopy:0.1033,airplane:0.8285; snoopy:0.0825; ketch:0.0536
489,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0625.jpg,4,airplane,4,4,airplane,airplane,1,0,0.012551559,0.0077558756,0,0.8152807,0.864435,0.7221388,16.17208,-23.39945,0.692415,1.2025923,0.5296245,,,,,0.18471932,-0.7221388,-16.17208,0.307585,-0.5296245,airplane:0.6924; brontosaurus:0.1628; ketch:0.0488,airplane:0.8153; brontosaurus:0.0931; ketch:0.0253
490,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0079.jpg,4,airplane,4,4,airplane,airplane,1,0,0.044155784,0.053934574,0,0.6268894,1.6859778,0.5222018,15.134437,-25.67247,0.48047918,1.8792272,0.2764175,,,,,0.3731106,-0.5222018,-15.134437,0.5195208,-0.2764175,airplane:0.4805; cougar_body:0.2041; ketch:0.0952,airplane:0.6269; ketch:0.1047; cougar_body:0.0448
491,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0059.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0103325015,0.022784352,0,0.52552503,1.6113983,0.3301903,13.947194,-25.865505,0.42667067,1.7329574,0.15179604,,,,,0.47447497,-0.3301903,-13.947194,0.5733293,-0.15179604,airplane:0.4267; ketch:0.2749; helicopter:0.1005,airplane:0.5255; ketch:0.1953; snoopy:0.0943
492,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0565.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0022897446,1.1563301e-05,0,0.97521454,0.19450095,0.9684263,14.685531,-27.399323,0.96183497,0.2868951,0.95353,,,,,0.024785459,-0.9684263,-14.685531,0.038165033,-0.95353,airplane:0.9618; snoopy:0.0083; binocular:0.0031,airplane:0.9752; snoopy:0.0068; stapler:0.0029
493,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0078.jpg,4,airplane,4,4,airplane,airplane,1,0,0.008199868,0.0006759763,0,0.7846463,1.2061802,0.734763,16.460503,-26.339128,0.7329051,1.4103096,0.6667346,,,,,0.21535373,-0.734763,-16.460503,0.2670949,-0.6667346,airplane:0.7329; car_side:0.0662; ketch:0.0269,airplane:0.7846; car_side:0.0499; ketch:0.0235
494,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0231.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0030180137,2.7775764e-05,0,0.9693925,0.2405378,0.9624908,18.287994,-28.393307,0.9486694,0.37125507,0.9379782,,,,,0.030607522,-0.9624908,-18.287994,0.051330626,-0.9379782,airplane:0.9487; ketch:0.0107; dollar_bill:0.0050,airplane:0.9694; ketch:0.0069; snoopy:0.0029
495,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0050.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0043528304,0.0010526776,0,0.40525773,1.4877297,0.09121302,13.786094,-27.170427,0.38146752,1.5511265,0.06075269,,,,,0.5947423,-0.09121302,-13.786094,0.6185325,-0.06075269,airplane:0.3815; ketch:0.3207; snoopy:0.2059,airplane:0.4053; ketch:0.3140; snoopy:0.2008
