index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
158,39,39,46,39,39,True,False,True,True,False,0.9997643969623615,0.43691531055142907,0.9947425579524254,0.9997640865485073,0.9997643969623615,0.000253473629935302,1,61,0.0005550751282604693,0.4971765437316446,0.999620307289378,0.3203716166886787,0.6917078860138728,0.9979235368960027,0.002076463103997339,0.9990654429190976,0.00033449819641179717,0.00014346988336429184,-0.2998565301166357,False,False,False,39,True,0.9997521520922592,0.005514276684902695,-4.347587392200172,False,False,False,39,True
159,39,39,84,39,39,True,False,True,True,False,0.9887306821214955,0.5559976400751264,0.8785665789784816,0.9886049600486663,0.9887306821214955,0.0006433232217422147,1,38,0.019330331771223903,0.40959100174148994,0.9850515329650645,0.4325499112701561,0.6824575226405447,0.9845780835308814,0.015421916469118613,0.9660101600210972,0.003938469998756974,0.0017442586237124923,-0.2982557413762875,False,False,False,39,True,0.9880638414733848,0.008995642742393168,-3.854680750392112,False,False,False,39,True
160,40,40,46,40,40,True,False,True,True,False,0.8171691894650656,0.8853895505202748,0.7059755531633413,0.8146550941847112,0.8171691894650656,0.001156816290144267,1,19,0.10702948712295268,0.15002039431011654,0.6370631711151329,0.8525587801613346,0.6825212013432569,0.9846699524794944,0.015330047520505596,0.5688786266457584,0.011109035072939435,0.00829966181787789,-0.2917003381821221,False,False,False,40,True,0.7924300110043302,0.07787122647631035,-1.6243305012409133,False,False,False,40,True
161,40,40,46,40,40,True,False,True,True,False,0.7480754063060332,0.9147119519868107,0.5979803196927885,0.7427921543558137,0.7480754063060332,0.0008119540035502813,1,24,0.14644843731973156,0.11921460008618384,0.5333447612054877,0.8935793999954931,0.6812361096137887,0.9828159570143032,0.017184042985696757,0.45523725437427864,0.013524730058830554,0.012572431367261964,-0.28742756863273805,False,False,False,40,True,0.6963623706405899,0.11527127364224386,-1.1906949619815004,False,False,False,40,True
162,40,40,46,41,40,True,False,False,True,False,0.5237514208395707,0.2855966792815306,0.6507926925144646,0.5069299606317019,0.5237514208395707,0.0008672800788820858,1,47,0.15210735934691824,0.5758505467213794,0.048453994859076255,0.1466297397456734,0.6639867329926059,0.9579303669044968,0.042069633095503156,0.041083785651253014,0.0026164334916084376,0.026568548813877737,-0.2734314511861223,True,True,False,40,True,0.503579331356244,0.0318517321649798,-2.5669956187847216,True,True,False,41,True
163,40,40,46,40,40,True,False,True,True,False,0.7784327130902055,0.8240092164072719,0.6306982840767432,0.7754676423182963,0.7784327130902055,0.0006897172847536276,1,25,0.12079977953355524,0.17952191530530234,0.5623876407092478,0.7402275766117781,0.6834769947073907,0.9860488708260449,0.013951129173955135,0.49445133769917443,0.008473085828017328,0.007290602118684089,-0.2927093978813159,False,False,False,40,True,0.7485387823647307,0.07036081715072534,-1.7338621413905235,False,False,False,40,True
164,41,40,46,40,40,False,False,False,False,False,0.6821090897859645,0.6861885403259472,0.6817545376807742,0.6821373093498696,0.31769700339628776,0.0008240961809962869,2,33,0.13618565743323796,0.2802309481394382,0.3644120863896768,0.5438316791579215,0.6836449179982371,0.9862911329249988,0.013708867075001185,0.3147843868280808,0.005366105873134973,0.007252837095063319,-0.2927471629049367,False,False,False,40,False,0.682323339935331,0.060135717286787946,-1.9018336617259086,False,False,False,40,True
165,41,41,46,41,41,True,False,True,True,False,0.4261714518603606,0.47045389927664344,0.17055397494816282,0.41056845483528454,0.4261714518603606,5.260077181433824e-05,1,64,0.48269477865814353,0.364965331206114,0.25725120433698745,0.16890651704171822,0.6513867904547318,0.93975249228962,0.06024750771038001,0.13307739120000445,0.006462237693221275,0.02038714169219903,-0.27961285830780097,False,False,False,41,True,0.3750662245920013,0.06488619649176464,-1.8207354642657194,False,False,False,41,True
166,41,40,46,40,40,False,False,False,False,False,0.5120100632349533,0.6849666617140505,0.48523014419775806,0.5045464802999651,0.461737478526765,0.0024088209035637463,2,23,0.17658346108927944,0.3411310551807709,0.050272584708188406,0.620170251528817,0.6586241138294484,0.9501937428316334,0.04980625716836662,0.041395277702512515,0.02035138052512484,0.17403213232706055,-0.12596786767293944,False,False,False,40,False,0.5082455523429056,0.12597943777347223,-1.0896873402049925,False,False,False,40,True
167,41,41,46,41,41,True,False,True,True,False,0.7813941555514293,0.47594754625134184,0.7388299804193073,0.7804831609460827,0.7813941555514293,0.011375722630524757,1,12,0.11685332672823805,0.4809802473799555,0.5647884323573216,0.3251431344789164,0.645987369897154,0.9319627750275286,0.06803722497247144,0.49879102513874213,0.011481670153818246,0.009768912217961652,-0.2902310877820383,False,False,False,41,True,0.7795644107743294,0.01947860375193804,-3.0714699871153024,False,False,False,41,True
168,42,42,46,42,42,True,False,True,True,False,0.9990244976883412,0.7120680582044607,0.9665266814592979,0.999023891636891,0.9990244976883412,1.5434549383210932e-06,1,96,0.0017663797617256936,0.3043816905906084,0.998110471623657,0.6267389496164628,0.6929319177750887,0.9996894414477994,0.0003105585522006349,0.9963474294866145,0.0001353945500686345,5.823556606436922e-05,-0.2999417644339356,False,False,False,42,True,0.998856740555484,0.014852101519280373,-3.3473525485677524,False,False,False,42,True
169,42,42,46,42,42,True,False,True,True,False,0.9991749557183236,0.6830105990009901,0.9778546677036994,0.9991741321378207,0.9991749557183236,8.18473541559887e-06,1,88,0.0014851941487409729,0.30633287436362217,0.9983698354185555,0.5886272329189228,0.6927738670588515,0.9994614224632751,0.0005385775367249268,0.9968870623807125,0.00021990732687885464,9.4531358252839e-05,-0.29990546864174716,False,False,False,42,True,0.9990463621103424,0.013715729989538222,-3.428103410355578,False,False,False,42,True
170,42,42,46,42,42,True,False,True,True,False,0.99859763574349,0.780517109231391,0.9559611973113874,0.9985965878717632,0.99859763574349,8.633528757106574e-07,1,95,0.002398680419289055,0.22854565896500614,0.9972575941480452,0.6849532572399102,0.6929359467264681,0.9996952539959745,0.00030474600402552454,0.994865491883975,0.00016103088587520253,6.936460284406496e-05,-0.2999306353971559,False,False,False,42,True,0.998271517274459,0.019386698650439117,-3.0762931388996533,False,False,False,42,True
171,42,42,46,42,42,True,False,True,True,False,0.9993682394071152,0.4402353905444182,0.9706659471378632,0.9993676692621846,0.9993682394071152,4.121292881387064e-05,1,86,0.0013292386922933083,0.4340531449007567,0.9989033107426439,0.16679889467633946,0.6918801776933878,0.9981721012476255,0.001827898752374546,0.9975755298121449,0.00017255238074754907,7.412525314859643e-05,-0.2999258747468514,False,False,False,42,True,0.9993316974150295,0.004617384843589442,-4.526000847044786,False,False,False,42,True
172,43,43,46,43,43,True,False,True,True,False,0.9983478832902007,0.13895139031578746,0.9941592897717322,0.9983455572606204,0.9983478832902007,0.02787763520125658,1,9,0.003022208291718207,0.6866584711394379,0.9972685061422472,0.03102982030613588,0.6278382055586811,0.9057790656401349,0.09422093435986512,0.9942545529939146,0.0009161036750998635,0.0003947287772493381,-0.29960527122275066,False,False,False,43,True,0.9983326258189593,0.002576853833199866,-5.111308028647932,False,False,False,43,True
173,43,43,60,43,43,True,False,True,True,False,0.9993500067702632,0.10221857083313877,0.9896513741451611,0.9993497413256353,0.9993500067702632,0.0035258090621351017,1,32,0.0014780825694114452,0.7337373281873757,0.9991160000270821,0.024614362448402455,0.6803162595692073,0.9814888939166242,0.018511106083375806,0.9976392240826221,0.00012131967734716265,5.2114468368944346e-05,-0.29994788553163104,False,False,False,43,True,0.9993398468647389,0.0019777861632573075,-5.376499554226536,False,False,False,43,True
174,43,43,84,43,43,True,False,True,True,False,0.9756795621445062,0.22170923108261975,0.9428073956228576,0.9756760746730061,0.9756795621445062,0.001241821485438982,1,44,0.032723338619069384,0.6316877230261282,0.9640807544026673,0.06615740025303171,0.6852697107346659,0.988635213348317,0.011364786651682945,0.9325328134202209,0.0002769210141100492,0.00012725057044392889,-0.29987274942955605,False,False,False,43,True,0.9755975725257552,0.0029637145577025626,-4.9710459038100225,False,False,False,43,True
175,43,43,37,43,43,True,False,True,True,False,0.8130967297099299,0.2103353741745358,0.7123790120904654,0.8130640097561433,0.8130967297099299,0.0012428215405936225,1,49,0.13536821665642257,0.6273664371348786,0.6697705842192324,0.02747010211700479,0.6799856891151645,0.9810119815619123,0.018988018438087728,0.5791049346645447,0.0001943667118116124,0.00014382201564072108,-0.29985617798435926,False,False,False,43,True,0.8116805222308323,0.006194256734373184,-4.230621368285192,False,False,False,43,True
176,44,44,46,44,44,True,False,True,True,False,0.9819972479696084,0.7593296313209686,0.8262796601007785,0.9818667785939563,0.9819972479696084,1.4510139606582357e-05,1,72,0.026193831459193875,0.23118702969295318,0.9729148342450931,0.6817430603419263,0.6901345176406666,0.9956536461464865,0.004346353853513452,0.9474304670527276,0.002278067080995363,0.0010294258564048175,-0.2989705741435952,False,False,False,44,True,0.9790890843700639,0.021228884360763447,-2.983637236566825,False,False,False,44,True
177,44,44,46,44,44,True,False,True,True,False,0.9999519799756881,0.9266940883504573,0.9972294974791096,0.9999519425680733,0.9999519799756881,9.606633909550073e-06,1,68,0.00012135311530874737,0.09750307885879818,0.9999115995302826,0.9061525231905581,0.6930271562556569,0.999826841531417,0.00017315846858301231,0.9997902571426464,0.00014160897175699978,6.0698606651849e-05,-0.2999393013933481,False,False,False,44,True,0.9999215680026549,0.03808032709122112,-2.381935287229262,False,False,False,44,True
178,44,44,46,44,44,True,False,True,True,False,0.9999502195084147,0.534509991729434,0.992969583759733,0.9999501243197784,0.9999502195084147,0.00011733993628458276,1,65,0.00013861614210532663,0.44277324384532296,0.9999366434280447,0.4375375627601712,0.6923580777268848,0.9988615652559922,0.0011384347440077658,0.999798036068183,0.00027755908457920576,0.00011896376857791918,-0.2998810362314221,False,False,False,44,True,0.9999436359642248,0.0077284505910506,-4.007790547254167,False,False,False,44,True
179,44,44,46,44,44,True,False,True,True,False,0.9991169236514023,0.8123730032946246,0.9328847105521642,0.9991130566196094,0.9991169236514023,8.816537848811688e-07,1,85,0.0017278048505651644,0.1776418897843656,0.9984318906414744,0.7248727348961086,0.692319717059459,0.9988062225113319,0.001193777488668113,0.9967067951778652,0.0007116166969533502,0.0003058926608833211,-0.29969410733911667,False,False,False,44,True,0.9987706817081748,0.023115686319466183,-2.8965589263809965,False,False,False,44,True
180,45,45,72,45,45,True,False,True,True,False,0.9983285204740429,0.7705973953564182,0.9431947025689272,0.9983242190324775,0.9983285204740429,9.648541687056596e-06,1,88,0.0032539070468249175,0.2710790893064947,0.9972796513346189,0.7238950055019899,0.6922643372625661,0.998726326352989,0.001273673647011031,0.9940345960494861,0.0006720694471426974,0.000289674352753834,-0.29971032564724615,False,False,False,45,True,0.9980116251308296,0.01931877248914777,-3.0798723088905753,False,False,False,45,True
181,45,45,72,45,45,True,False,True,True,False,0.9977832082849697,0.8893371188394045,0.8908891565895545,0.9977769264213381,0.9977832082849697,2.803452703222981e-07,1,99,0.004246090313019063,0.1509193224176914,0.9965587193510858,0.8773612992124633,0.6925666275113762,0.9991624389958564,0.000837561004143561,0.9923272410264945,0.0006239415109454529,0.00026939849631852633,-0.29973060150368147,False,False,False,45,True,0.996848165318789,0.03301043301511839,-2.5300661824783024,False,False,False,45,True
182,45,45,72,45,45,True,False,True,True,False,0.9971639748402458,0.8303128129986301,0.9028779187614504,0.9971541367948711,0.9971639748402458,2.1820734032361164e-06,1,92,0.005405522165851204,0.22096243622027809,0.9960745708098622,0.8135114414091259,0.6921873960359102,0.9986153236268526,0.001384676373147431,0.9906902676385088,0.0008775469199695509,0.00037948169024937494,-0.2996205183097506,False,False,False,45,True,0.9964052244577256,0.025561636992052716,-2.7934707341640315,False,False,False,45,True
183,45,45,72,45,45,True,False,True,True,False,0.9993257796923417,0.9344254110069993,0.9557326910295711,0.9993246944764156,0.9993257796923417,7.572541120778e-07,1,92,0.0015433238598846094,0.09620485322324737,0.9991255305981765,0.9244458048439533,0.6928628742625074,0.9995898327145928,0.0004101672854072147,0.9975835563277845,0.00034269871763819876,0.00014720497138567397,-0.29985279502861434,False,False,False,45,True,0.9989493669345567,0.03972801193494428,-2.3378621756643576,False,False,False,45,True
184,46,46,46,46,46,True,True,True,True,True,0.9884035424780059,0.9779665295331202,0.9930430362166534,0.99297327659507,0.9884035424780059,0.9779665295331202,1,1,0.01980868161793797,0.039004846067303096,0.9835627178109279,0.9735298336174866,0.00836049922987319,0.01206165077829405,0.987938349221706,0.9640796370825375,0.9242730850424515,0.29122041257353176,-0.008779587426468227,False,False,False,46,True,0.9929046464527799,0.2829492108334982,-0.08258139884220092,False,False,False,46,True
185,46,46,46,46,46,True,True,True,True,True,0.9971838992755567,0.9032818590100973,0.9961240105599941,0.9964880748123591,0.9971838992755567,0.9032818590100973,1,1,0.005793532966810044,0.13768867363749063,0.996379113356453,0.8854873721388302,0.033038592929064324,0.04766461417671027,0.9523353858232897,0.9906065581157815,0.727170721550897,0.23931220503531261,-0.060687794964687375,False,False,False,46,True,0.9966981070189125,0.19337916704515556,-0.5809029921300273,False,False,False,46,True
186,46,46,46,46,46,True,True,True,True,True,0.99435939535765,0.9893063222588145,0.9982006556578282,0.9981801015986519,0.99435939535765,0.9893063222588145,1,1,0.011177627825471758,0.01780531532839873,0.9930353923542371,0.9838621083320377,0.0049777727373321885,0.007181408042821429,0.9928185919571786,0.9819356123209801,0.9594044217228425,0.29514800529549673,-0.00485199470450326,False,False,False,46,True,0.9981594251845143,0.29043699644642273,-0.04596475913589562,False,False,False,46,True
187,46,46,46,46,46,True,True,True,True,True,0.9870914470180912,0.9718682449996963,0.9949655675550789,0.9948284890040359,0.9870914470180912,0.9718682449996963,1,1,0.022400441580770977,0.040591242319212704,0.9823356105415025,0.9575747357748388,0.012273072380184559,0.01770630065936357,0.9822936993406365,0.9603308590848567,0.9024387102841216,0.28710729001703256,-0.012892709982967432,False,False,False,46,True,0.9946911156418211,0.27515688494210144,-0.12131595232893816,False,False,False,46,True
188,47,47,46,47,47,True,False,True,True,False,0.9996983986797183,0.9667517246426102,0.9855394011188318,0.9996981211439521,0.9996983986797183,1.9462514628471975e-06,1,72,0.0007563034114093076,0.04401712488194603,0.9996232920249081,0.9457311311866983,0.6930010533275398,0.9997891829664698,0.00021081703353020842,0.9988672735190254,0.00019060026310938551,8.177177250400814e-05,-0.299918228227496,False,False,False,47,True,0.9994929945345308,0.045599693760349315,-2.1938843305504325,False,False,False,47,True
189,47,47,46,47,47,True,False,True,True,False,0.9960231359261335,0.9783793393705716,0.922907720304167,0.9960140019836969,0.9960231359261335,6.620483277467995e-07,1,82,0.006970973966812307,0.034473443940519405,0.9938044203810587,0.9725424576417337,0.6926947490920399,0.9993472793649107,0.0006527206350892545,0.9868766356384793,0.0006129148390449041,0.0002661000170785341,-0.29973389998292144,False,False,False,47,True,0.9938356184658531,0.050043608500159605,-2.0962234241558857,False,False,False,47,True
