case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
BayesMMRL_16shot_seed1,test,835,13,13,43,13,13,True,False,True,True,False,0.9924216637310302,0.299503069351599,0.9774071877936558,0.9924209619054398,0.9924216637310302,0.000670584418136685,1,37,0.009943221604436309,0.45307794652300554,0.9850454942342179,0.02555358672735869,0.6897401058043781,0.9950846301462052,0.004915369853794815,0.9752509685945957,6.869632493249342e-05,3.018750486088863e-05,-0.2999698124951391,False,False,False,13,True,0.9923390736023343,0.003530706312595126,-4.795422525143268,False,False,False,13,True
BayesMMRL_16shot_seed1,test,836,13,13,67,13,13,True,False,True,True,False,0.9169376172244408,0.4404450370094144,0.9092583460252371,0.9169350257139598,0.9169376172244408,0.00028150565594240573,1,51,0.06262643854354434,0.4480718755434026,0.8341436355241184,0.3048449695374433,0.6914600116039759,0.9975659297140811,0.00243407028591891,0.7819041903974786,0.0004095384406885784,0.00022442274494306947,-0.29977557725505694,False,False,False,13,True,0.91682970076442,0.009267619239578912,-3.8246200654012292,False,False,False,13,True
BayesMMRL_16shot_seed1,test,837,13,13,43,13,13,True,False,True,True,False,0.9994525295673641,0.26631179995097415,0.9951901071827961,0.9994514461073198,0.9994525295673641,0.0026275420762383334,1,26,0.0010637408463933277,0.5617938801597173,0.9989445599604827,0.12345058255734831,0.6835747213201986,0.9861898605257057,0.013810139474294325,0.9978819418287703,0.0007470843638086556,0.00032075569303576716,-0.29967924430696424,False,False,False,13,True,0.99944106077104,0.003361081246427098,-4.8448279544843285,False,False,False,13,True
BayesMMRL_16shot_seed1,test,838,13,13,67,13,13,True,False,True,True,False,0.9975410739594758,0.19608859817922478,0.9905221063234204,0.9975406018243563,0.9975410739594758,0.000999809034683827,1,40,0.0037723287689720377,0.5850014197504853,0.9950989528996219,0.04545148314292216,0.6888977567017969,0.993869377273214,0.006130622726785995,0.9913451124916247,0.00011563765103403821,4.998916650015933e-05,-0.2999500108334998,False,False,False,13,True,0.9975150464286375,0.002740721094151305,-5.049491876022854,False,False,False,13,True
BayesMMRL_16shot_seed1,test,839,13,81,41,81,81,False,False,False,False,False,0.352610184183774,0.3332285037643258,0.5086432596181215,0.4319920713044361,0.037663653060409585,0.0001237742416915761,4,79,0.36349392972984007,0.6122356057006194,0.04956743110009881,0.20963044740673498,0.6094440734146145,0.8792419424144337,0.12075805758556635,0.03154997078291081,0.009816087212203247,0.11765277755100416,-0.18234722244899582,False,False,False,81,False,0.3931796865716827,0.05824213892695476,-1.9358412041571538,False,False,False,81,True
BayesMMRL_16shot_seed1,test,840,13,13,3,13,13,True,False,True,True,False,0.9829040917898743,0.2675927995618553,0.8597340508769656,0.9828544938699381,0.9829040917898743,0.0005607051859279205,1,70,0.024175694574570927,0.6606795226523284,0.9745957423256729,0.14045743741801844,0.6798798831254416,0.9808593357852426,0.019140664214757352,0.9510342133255303,0.0009122456779137837,0.00041092294313021106,-0.29958907705686977,False,False,False,13,True,0.9825174919849908,0.0031717316760145227,-4.903002937541309,False,False,False,13,True
BayesMMRL_16shot_seed1,test,841,13,13,3,13,13,True,False,True,True,False,0.9890338859801199,0.1826430551040183,0.963756038831267,0.9890270083142297,0.9890338859801199,0.002613813007552696,1,32,0.01318666946277135,0.6604006000695981,0.9781032946623825,0.06498999291217193,0.6817333406239712,0.9835333097268697,0.016466690273130302,0.9652053698152221,0.00036342911839662006,0.00016134411506470338,-0.2998386558849353,False,False,False,13,True,0.9889208807072363,0.0026381941634178265,-5.087721084167814,False,False,False,13,True
BayesMMRL_16shot_seed1,test,842,13,13,24,13,13,True,False,True,True,False,0.9996302251510719,0.41285766877819846,0.9942119473363779,0.9996294654779299,0.9996302251510719,0.0005688487763638237,1,61,0.0007576190686470958,0.5473579562162867,0.9992992374894412,0.31635932316612875,0.6903508328332929,0.9959657230021575,0.004034276997842534,0.9985421493318346,0.0005776985038794999,0.0002478850798745645,-0.29975211492012543,False,False,False,13,True,0.9996146622277686,0.004975161789269857,-4.451011948946219,False,False,False,13,True
BayesMMRL_16shot_seed1,test,843,13,13,38,13,13,True,False,True,True,False,0.9992495304004781,0.3029622691401544,0.9930500498993423,0.9992491876689883,0.9992495304004781,0.0003778943166597201,1,66,0.0013946441783893842,0.5627695996069239,0.9985653414791198,0.1259348999337091,0.6911361931300202,0.997098758407557,0.0029012415924429824,0.9971726981388845,0.00015974980875901767,6.865360791258963e-05,-0.2999313463920874,False,False,False,13,True,0.9992328500607075,0.0033033604852946343,-4.8622083107630045,False,False,False,13,True
BayesMMRL_16shot_seed1,test,844,14,14,43,14,14,True,False,True,True,False,0.9986067060098461,0.9644304916885474,0.973204467553768,0.998601566200084,0.9986067060098461,2.496060959993496e-05,1,55,0.0029198368464339254,0.050616977449569146,0.9981127649320017,0.9464104455051731,0.6923867957701602,0.9989029966346096,0.0010970033653904254,0.9951984385040572,0.000985664116055241,0.0004242854812931015,-0.2995757145187069,False,False,False,14,True,0.9979193638866543,0.04548143927692443,-2.1966049133291468,False,False,False,14,True
BayesMMRL_16shot_seed1,test,845,14,14,43,14,14,True,False,True,True,False,0.9991215320046709,0.8415272452272053,0.972542996026099,0.9991165369983105,0.9991215320046709,6.145444410333996e-05,1,55,0.0019203639073418531,0.16221264765314128,0.9988035640091655,0.7539059769872768,0.6917639570312123,0.998004430274656,0.001995569725343982,0.9968854976943179,0.0012604275661677656,0.000541577435759542,-0.29945842256424043,False,False,False,14,True,0.998853430376713,0.0252418400383149,-2.806388602084688,False,False,False,14,True
BayesMMRL_16shot_seed1,test,846,14,14,43,14,14,True,False,True,True,False,0.9869655381545446,0.9645358374433816,0.8973547764909979,0.9868955152219842,0.9869655381545446,1.510433885445133e-05,1,65,0.019399190011652804,0.05481877788864389,0.9787125478276572,0.9530837014511558,0.6913686277918636,0.9974340907415292,0.0025659092584707777,0.9597263171455596,0.0023114655309386203,0.0010311341853651713,-0.29896886581463483,False,False,False,14,True,0.9829930856437872,0.04906671941182574,-2.116965049990043,False,False,False,14,True
BayesMMRL_16shot_seed1,test,847,14,14,43,14,14,True,False,True,True,False,0.9983342040578399,0.9216491037098631,0.9763481810795916,0.9983275516677321,0.9983342040578399,6.594135284550733e-05,1,40,0.003300812417611806,0.08756605251889603,0.9974203146476484,0.8685223174616609,0.692086383487478,0.9984695933241619,0.0015304066758381474,0.9941280172874811,0.0012128002253884449,0.0005225684217186092,-0.2994774315782814,False,False,False,14,True,0.997789468885553,0.0365949557000555,-2.4232656612228674,False,False,False,14,True
BayesMMRL_16shot_seed1,test,848,14,14,43,14,14,True,False,True,True,False,0.9927829655128291,0.8819928540198563,0.9264629407814354,0.9927357253887532,0.9927829655128291,5.268024478212959e-05,1,59,0.010622030700178023,0.14498580701485378,0.9866945826095381,0.8584426366067763,0.69094403094991,0.9968215269832656,0.003178473016734351,0.9762138824613603,0.002332937653204597,0.001023144077511556,-0.29897685592248846,False,False,False,14,True,0.9910435930149486,0.03336955305113883,-2.5188744986014067,False,False,False,14,True
BayesMMRL_16shot_seed1,test,849,14,14,43,14,14,True,False,True,True,False,0.9998336646341149,0.9803311049101641,0.9902953593054302,0.9998333515055943,0.9998336646341149,9.998507350173114e-06,1,62,0.00042749641248105693,0.033357662845520775,0.9997738014108074,0.97609225195846,0.692880754390812,0.9996156282870283,0.00038437171297167616,0.9993464016974117,0.00036266704787238656,0.00015550620326029542,-0.2998444937967397,False,False,False,14,True,0.9996943983839265,0.049277597713731545,-2.112454688344831,False,False,False,14,True
BayesMMRL_16shot_seed1,test,850,14,14,43,14,14,True,False,True,True,False,0.9995188034331335,0.9031662514265953,0.9871961418975529,0.9995174277585801,0.9995188034331335,4.9818040975885306e-05,1,55,0.0011074605255546462,0.10978561049960125,0.9993086043729941,0.8435254079115312,0.6924775905906234,0.9990339858718303,0.0009660141281696566,0.9982019095408039,0.0007253978376302944,0.0003113478258077899,-0.2996886521741922,False,False,False,14,True,0.9993445786793916,0.03310874695892568,-2.52699066461468,False,False,False,14,True
BayesMMRL_16shot_seed1,test,851,14,14,43,14,14,True,False,True,True,False,0.9988876854526335,0.8989541223465326,0.9792215044315131,0.9988841981109132,0.9988876854526335,4.929371928760019e-05,1,52,0.0023716893364396606,0.11258304731272128,0.9983111403515906,0.840192534374252,0.6923067725789545,0.998787547573501,0.0012124524264990333,0.9959434564655699,0.0009040058611069814,0.00038885784649729863,-0.2996111421535027,False,False,False,14,True,0.9985443641331018,0.03287761927576186,-2.5342350230542423,False,False,False,14,True
BayesMMRL_16shot_seed1,test,852,14,14,43,14,14,True,False,True,True,False,0.9994721872142989,0.8963158851825747,0.9801044337606332,0.9994691442842717,0.9994721872142989,6.912698356852638e-05,1,52,0.0012040479537191984,0.13340371265044612,0.9992619582643003,0.8716057662844857,0.692029744434202,0.99838788044288,0.0016121195571200397,0.9980587989482227,0.0012176827827223612,0.0005226058034917846,-0.2994773941965082,False,False,False,14,True,0.9992344420311406,0.03344663479252627,-2.516487474238843,False,False,False,14,True
BayesMMRL_16shot_seed1,test,853,14,14,43,14,14,True,False,True,True,False,0.9996047548157627,0.9780242086393289,0.9903844772765705,0.9996043760711221,0.9996047548157627,8.493015502329915e-06,1,62,0.0008563041961422612,0.03393651374465612,0.9993114708930462,0.9672715380047708,0.6929342859036519,0.9996928579351337,0.0003071420648662615,0.9984557562872673,0.00028700758615267125,0.00012317831721652233,-0.29987682168278346,False,False,False,14,True,0.9994144755004003,0.048479331265253923,-2.129626000743846,False,False,False,14,True
BayesMMRL_16shot_seed1,test,854,14,14,43,14,14,True,False,True,True,False,0.9974185555603224,0.8981791481326831,0.9727471552930751,0.9974059241693366,0.9974185555603224,0.00011930282813719115,1,39,0.004629400497047611,0.11325135114278015,0.9956767401961039,0.8351688413701033,0.6914889986216076,0.9976077491406686,0.0023922508593313685,0.9910673538001412,0.0017716647238511913,0.000765541932467715,-0.2992344580675323,False,False,False,14,True,0.9968026922154197,0.03290178779260896,-2.5334751972248037,False,False,False,14,True
BayesMMRL_16shot_seed1,test,855,14,14,43,14,14,True,False,True,True,False,0.9978633770264316,0.7167514754440808,0.9545468299234601,0.9978481886072684,0.9978633770264316,0.00014179252224781583,1,59,0.0039137175999028875,0.2790960566887046,0.9966664611504306,0.6247753938338955,0.6902736721209463,0.9958544036251035,0.004145596374896532,0.9927657900801932,0.0018671892310036244,0.0008054059265698609,-0.29919459407343013,False,False,False,14,True,0.997542587057972,0.015779264677694676,-3.2858556200608806,False,False,False,14,True
BayesMMRL_16shot_seed1,test,856,14,14,43,14,14,True,False,True,True,False,0.9987104381540783,0.5617711131186008,0.9401083084202899,0.9987065053459182,0.9987104381540783,7.236744438386169e-05,1,59,0.0027766901162893046,0.26065622259700205,0.9983253912862958,0.22151315246160214,0.6905510658730933,0.9962545982156997,0.003745401784300273,0.9955533510394705,0.0006134008209368585,0.00026399053994090034,-0.29973600946005907,False,False,False,14,True,0.9985964150878991,0.00732441515333754,-4.061892739042213,False,False,False,14,True
BayesMMRL_16shot_seed1,test,857,14,14,43,14,14,True,False,True,True,False,0.9991329831670033,0.589187792325391,0.9678464317542469,0.9991280784583089,0.9991329831670033,0.00023063936345559555,1,55,0.0019325159586830321,0.36913151639086883,0.9988915905546214,0.45942880414588927,0.690341908853509,0.9959528484207782,0.004047151579221753,0.9969612166148804,0.0011730229857756396,0.0005040023164962128,-0.29949599768350377,False,False,False,14,True,0.999036044390458,0.009447365065490355,-3.8052292705233923,False,False,False,14,True
BayesMMRL_16shot_seed1,test,858,14,14,43,14,14,True,False,True,True,False,0.9996211418093551,0.9507326097225726,0.9903673614780769,0.9996206791454226,0.9996211418093551,1.3617276006640976e-05,1,65,0.0008494610667633217,0.07111375010957956,0.9993639335278945,0.9356726217388066,0.6928892989863196,0.9996279555325935,0.0003720444674064627,0.9985150127748351,0.00032335628508596407,0.0001387681032379187,-0.29986123189676206,False,False,False,14,True,0.9994447524047285,0.04251451669011928,-2.2671671127289956,False,False,False,14,True
BayesMMRL_16shot_seed1,test,859,14,14,43,14,14,True,False,True,True,False,0.995802674797762,0.8861513819307394,0.923169251934764,0.9957687912221191,0.995802674797762,2.6270502668534653e-05,1,68,0.007194300969241066,0.14274838650702698,0.9930488024611075,0.8428653787740136,0.6909546894743107,0.9968369039835617,0.0031630960164382715,0.9859045104990578,0.0022854877702549264,0.0009925125480409992,-0.299007487451959,False,False,False,14,True,0.9945399201408536,0.03190873133305653,-2.565148826416883,False,False,False,14,True
BayesMMRL_16shot_seed1,test,860,14,14,43,14,14,True,False,True,True,False,0.9983028868603276,0.7597308119349357,0.9615105196275289,0.9982958730134885,0.9983028868603276,6.493061805897004e-05,1,68,0.0034253067705801144,0.23609647380540189,0.9973872028135297,0.6485186472772845,0.6915640484220191,0.997716023115542,0.0022839768844580277,0.9939708456748426,0.0011314951248794052,0.00048763001399116166,-0.29951236998600883,False,False,False,14,True,0.9980225686577789,0.01788388789738375,-3.158511491373218,False,False,False,14,True
BayesMMRL_16shot_seed1,test,861,14,14,43,14,14,True,False,True,True,False,0.9968095700386871,0.9860009663572801,0.9614877270874537,0.9968043388007821,0.9968095700386871,3.4635938693061396e-06,1,74,0.0052570218561591815,0.024608631446541115,0.9940758989921262,0.9819375962142061,0.6927256575889751,0.9993918709001605,0.0006081290998395383,0.9888500202644436,0.0005824499095291832,0.00025237233872653716,-0.29974762766127344,False,False,False,14,True,0.9954947820285497,0.0517074378914228,-2.061763566536925,False,False,False,14,True
BayesMMRL_16shot_seed1,test,862,14,14,43,14,14,True,False,True,True,False,0.9939332544035283,0.8462254999669552,0.7690757199856932,0.9936613331666649,0.9939332544035283,1.4690999926300487e-05,1,78,0.009532358620057278,0.16357541483957333,0.9896629361091928,0.7927578191484432,0.6845360791660475,0.9875768067224316,0.012423193277568356,0.9802291140892211,0.008237597460064652,0.0035886808359114923,-0.29641131916408847,False,False,False,14,True,0.991375903025487,0.02862734442472121,-2.6770499598053945,False,False,False,14,True
BayesMMRL_16shot_seed1,test,863,14,14,43,14,14,True,False,True,True,False,0.9986388728309141,0.8163175875469454,0.9847041401577383,0.9986357469870684,0.9986388728309141,0.00010968118839272863,1,48,0.002552738769587753,0.16570077536375857,0.9975487914160202,0.6879637023394681,0.6921107403305238,0.9985047328208357,0.0014952671791642613,0.9950023099416171,0.0008582348894216024,0.0003695258109618434,-0.29963047418903815,False,False,False,14,True,0.9984359716824983,0.02210121523988656,-2.9424757169831173,False,False,False,14,True
BayesMMRL_16shot_seed1,test,864,14,14,43,14,14,True,False,True,True,False,0.9985023129899968,0.5496551285526036,0.973637535521082,0.9984832240435835,0.9985023129899968,0.0017839821736631756,1,34,0.003121680396614454,0.45081975490376125,0.9978741223974736,0.4743100488993286,0.684000104176887,0.9868035582635292,0.013196441736470832,0.9947590783112966,0.003437431694996262,0.0014787565775320173,-0.298521243422468,False,False,False,14,True,0.9983893852911719,0.00846403447489531,-3.9161314125376423,False,False,False,14,True
BayesMMRL_16shot_seed1,test,865,14,14,43,14,14,True,False,True,True,False,0.9980449484335707,0.9106578372784675,0.9760329453279286,0.9980344132212756,0.9980449484335707,0.00013473436475224085,1,43,0.003462253187123616,0.12123566823234734,0.9965031325519551,0.8927363911186179,0.6915674429600882,0.9977209203987804,0.002279079601219647,0.9930529864052985,0.0017879491105126496,0.0007710294445045736,-0.2992289705554954,False,False,False,14,True,0.9974756028492225,0.03606086274827038,-2.4385221537546826,False,False,False,14,True
