case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
MMRL_16shot_seed1,test,689,5,5,24,5,5,True,False,True,True,False,0.9952878494168393,0.4002214283075274,0.9796094096610216,0.9952857846543496,0.9952878494168393,0.0002726511889055565,1,53,0.006747861342707051,0.3609984935631068,0.9907895304709365,0.1448740994538647,0.6914076474912894,0.9974903842683878,0.002509615731612236,0.9841038200995129,0.00023232709360794857,0.00010116684775817292,-0.2998988331522418,False,False,False,5,True,0.9935280312229503,0.07220580380319201,-1.7059916487091873,False,False,False,5,True
MMRL_16shot_seed1,test,690,5,5,41,5,5,True,False,True,True,False,0.821653587392828,0.4039922449887933,0.6590689808849097,0.8191162862194931,0.821653587392828,0.01056521301653667,1,19,0.19039580138727993,0.6084812619647113,0.7463254641536641,0.3502623436629153,0.5926481769071228,0.8550105858157911,0.14498941418420885,0.6042282293103935,0.0198830175838381,0.013906650166918054,-0.28609334983308193,False,False,False,5,True,0.8038963315940019,0.07320427443290287,-1.6911815069706537,False,False,False,5,True
MMRL_16shot_seed1,test,691,5,5,28,5,5,True,False,True,True,False,0.9999967128593765,0.22036215366708697,0.99955427754611,0.9999967120561409,0.9999967128593765,0.0014032543629523375,1,41,1.130186448237017e-05,0.6110058558473634,0.9999958874913385,0.012055004843275235,0.6878192593484556,0.9923134344899367,0.0076865655100633035,0.9999845856733351,3.604481373971958e-05,1.5447776800262403e-05,-0.29998455222319975,False,False,False,5,True,0.9999933108647909,0.04471928485070548,-2.214302542455699,False,False,False,5,True
MMRL_16shot_seed1,test,692,5,5,22,5,5,True,False,True,True,False,0.9990921680409495,0.18901832601955376,0.975568183816826,0.9990916141398131,0.9990921680409495,0.0007599013811299221,1,55,0.001888679821853659,0.6733946892026039,0.9986205783674516,0.057746020665564474,0.688117307463507,0.9927434270274677,0.007256572972532349,0.996734503831401,0.00013686010573831707,5.8843031325326656e-05,-0.2999411569686747,False,False,False,5,True,0.9986249068369324,0.0398084610205661,-2.335755445788968,False,False,False,5,True
MMRL_16shot_seed1,test,693,5,5,67,5,5,True,False,True,True,False,0.759794093186019,0.4211234097900533,0.3600830272254845,0.7594462606747715,0.759794093186019,7.347620851839432e-05,1,63,0.2382884221687998,0.31767189931597073,0.6978712474103441,0.01725015298435789,0.6616551276752154,0.9545665714757872,0.04543342852421284,0.5315766089879611,0.0005347634537127987,0.00043095494667673597,-0.29956904505332327,False,False,False,5,True,0.6336197693144109,0.12339873334467781,-1.1133335257701291,False,False,False,5,True
MMRL_16shot_seed1,test,694,5,5,86,5,5,True,False,True,True,False,0.9992805055896047,0.18834311797030015,0.9757764701886793,0.9992801636588239,0.9992805055896047,0.0004482286801732217,1,59,0.0016077876933890082,0.571170005831884,0.9991029754899907,0.04757890885191704,0.6896499481613937,0.9949545601617734,0.005045439838226584,0.9974966300215696,0.00010294343700681654,4.422738210971729e-05,-0.29995577261789025,False,False,False,5,True,0.9987810119602529,0.04827433116117205,-2.1340789964387636,False,False,False,5,True
MMRL_16shot_seed1,test,695,5,5,67,5,5,True,False,True,True,False,0.999980526034704,0.461449654040975,0.9983439762037956,0.9999804639714244,0.999980526034704,0.0004486860358150831,1,67,5.771474977783117e-05,0.5212830692295939,0.9999706623595174,0.37358350812804225,0.6911203425977639,0.9970758909232754,0.002924109076724579,0.9999129493029542,0.0005229498615255571,0.00022409065296848715,-0.2997759093470315,False,False,False,5,True,0.9999585940319287,0.05280873346254282,-2.0395265998829077,False,False,False,5,True
MMRL_16shot_seed1,test,696,5,5,86,5,5,True,False,True,True,False,0.9991831155299072,0.1988764491481943,0.9862336856958976,0.9991822553858958,0.9991831155299072,0.0024132070363175944,1,35,0.0016834791801174135,0.6290824506987982,0.9987087972966745,0.05242743497204197,0.6831330400985225,0.9855526492175398,0.014447350782460178,0.9970274918294254,0.0002809468774452074,0.00012075019654044465,-0.29987924980345954,False,False,False,5,True,0.9988016892622826,0.04361962914292727,-2.2403505922549014,False,False,False,5,True
MMRL_16shot_seed1,test,697,5,5,86,5,5,True,False,True,True,False,0.9995150225138836,0.3125871138716112,0.9913816007416856,0.9995138753479524,0.9995150225138836,0.0019233677080655502,1,33,0.001019204496681987,0.5664642583523786,0.9991335006253251,0.12408049217471853,0.6852537983436826,0.9886122566207567,0.01138774337924331,0.9981151792687022,0.0006125846170452658,0.00026296286501887385,-0.2997370371349811,False,False,False,5,True,0.9992449774379143,0.048948465778666156,-2.11950236433215,False,False,False,5,True
MMRL_16shot_seed1,test,698,6,6,72,6,6,True,False,True,True,False,0.9970572963650051,0.3966507375572956,0.9702608871582831,0.9970569924413689,0.9970572963650051,1.5604800570212863e-05,1,87,0.004436538486211303,0.4346880092182409,0.9941556252161086,0.1142704812352977,0.6928007731038042,0.9995002396808983,0.0004997603191017053,0.9897450155235539,3.228375359726453e-05,1.3979055988219804e-05,-0.2999860209440118,False,False,False,6,True,0.9953219924071272,0.06254391045839393,-1.8600031811449576,False,False,False,6,True
MMRL_16shot_seed1,test,699,6,6,41,6,6,True,False,True,True,False,0.9984374209909388,0.3084059135548086,0.9834020717757034,0.9984372848876334,0.9984374209909388,0.00010209454881916222,1,59,0.0028397180397409737,0.4668511392885835,0.9974411613128262,0.03504818266353932,0.6921544141280437,0.9985677407919346,0.001432259208065445,0.994608709653466,2.6763050412568543e-05,1.1531918398862222e-05,-0.2999884680816011,False,False,False,6,True,0.9975604107806292,0.05875161376254291,-1.9265905832896197,False,False,False,6,True
MMRL_16shot_seed1,test,700,6,6,24,6,6,True,False,True,True,False,0.9225108155329071,0.4151603586284496,0.7592260177863752,0.9224864998131037,0.9225108155329071,1.250064656327211e-05,1,93,0.06186648213177636,0.4416216833954122,0.8469749107926196,0.18357805203256283,0.6921014023943954,0.9984912610266913,0.0015087389733087209,0.794575552608005,0.00015465480271920174,8.340943927734508e-05,-0.2999165905607226,False,False,False,6,True,0.8997423495567872,0.06879812979862614,-1.758001663553963,False,False,False,6,True
MMRL_16shot_seed1,test,701,6,6,72,6,6,True,False,True,True,False,0.9995041949442137,0.22987349879400457,0.9791606709226723,0.9995041878811004,0.9995041949442137,1.0908851207744884e-05,1,90,0.0011238708055067278,0.5285949653561505,0.9992294692860568,0.010133995564263448,0.6926906094061487,0.9993413070606046,0.0006586929393953556,0.9981064644575243,3.1467187983081833e-06,1.351150399853918e-06,-0.29999864884960015,False,False,False,6,True,0.9991294707539293,0.05207544631931408,-2.0542834961618923,False,False,False,6,True
MMRL_16shot_seed1,test,702,6,6,41,6,6,True,False,True,True,False,0.9966479328275263,0.524880891976345,0.8998913734011886,0.9966442531028309,0.9966479328275263,1.491347703518367e-06,1,99,0.005560480784360006,0.4559886073675484,0.9943501535418839,0.4424468534619712,0.6924492217769018,0.9989930583249583,0.0010069416750416726,0.9888210886201889,0.00024236696322842835,0.00010503482048901382,-0.299894965179511,False,False,False,6,True,0.9936743037446859,0.06024796953878156,-1.899849311491335,False,False,False,6,True
MMRL_16shot_seed1,test,703,6,6,41,6,6,True,False,True,True,False,0.9699160639251377,0.18504341893547696,0.9148343204060839,0.9699152451538761,0.9699160639251377,2.152357453584608e-05,1,94,0.031149349661108182,0.5944076233028514,0.9416630880281738,0.05697987627274689,0.6924880841391593,0.9990491248622644,0.0009508751377356184,0.9123308952362253,2.1975298230468694e-05,1.0322885900600537e-05,-0.2999896771140994,False,False,False,6,True,0.9657136341536245,0.04866697426344292,-2.1255656721457505,False,False,False,6,True
MMRL_16shot_seed1,test,704,6,58,41,58,58,False,False,False,False,False,0.7592887515765383,0.7861632130530324,0.483591404207689,0.7580826653973138,0.22653856780300272,5.116545581605311e-05,2,77,0.13541982937099756,0.2655073803088062,0.5327501837735358,0.7618389567017247,0.6907096183190109,0.9964833410431457,0.0035166589568542683,0.46060524478955595,0.001967799589526929,0.0018275983589972854,-0.2981724016410027,False,False,False,58,False,0.6787008899940059,0.10871288373573275,-1.256658442918763,False,False,False,58,True
MMRL_16shot_seed1,test,705,6,6,88,6,6,True,False,True,True,False,0.9926247816998076,0.3436120617132113,0.7548905045403185,0.9926085241060486,0.9926247816998076,1.914412180761949e-06,1,96,0.013174878094628348,0.4917109819141793,0.9896316409186435,0.1867275350648997,0.6898274452906219,0.995210634389883,0.004789365610117002,0.9765933646909534,0.00045456613966404004,0.00019944350688690273,-0.2998005564931131,False,False,False,6,True,0.9859684717588065,0.057346838155817904,-1.9522828420289848,False,False,False,6,True
MMRL_16shot_seed1,test,706,6,6,67,6,6,True,False,True,True,False,0.9987280612144821,0.3236208683937912,0.9756469360135696,0.9987278496248188,0.9987280612144821,1.1552161488290556e-05,1,95,0.002233724903734222,0.5378612056556533,0.9975641049380406,0.17669965468722626,0.6927856733614965,0.9994784553575523,0.000521544642447691,0.9953358211537692,4.2589213136544595e-05,1.8337715591265714e-05,-0.2999816622844087,False,False,False,6,True,0.9979697436997848,0.05126937666776479,-2.0707334168613905,False,False,False,6,True
MMRL_16shot_seed1,test,707,6,6,98,6,6,True,False,True,True,False,0.5317096152357284,0.2551265618748292,0.36134432551866913,0.5315872560009502,0.5317096152357284,0.00021379499109210891,1,60,0.29742410136568054,0.5502613519782557,0.23498922805172612,0.01779359531026295,0.6554004005649929,0.9455429076917555,0.05445709230824447,0.1650977680678265,0.00043579111124776224,0.0011299763666839846,-0.298870023633316,False,False,False,6,True,0.5125514635942701,0.0912460004392919,-1.4512174089169059,False,False,False,6,True
MMRL_16shot_seed1,test,708,6,6,86,33,6,True,False,False,True,False,0.9361260465224125,0.23919652939681352,0.47530554505236894,0.9361192736623546,0.9361260465224125,1.4968163262266287e-05,1,90,0.07518604708957513,0.5675354263384823,0.9060616318805095,0.0007713810044026881,0.6445395637186679,0.9298740322336583,0.07012596776634172,0.8379384393598842,2.3393669215593424e-05,1.1964767108473054e-05,-0.2999880352328915,True,True,False,6,True,0.8906898401338897,0.05941973089973101,-1.9145727907314727,True,True,False,33,True
MMRL_16shot_seed1,test,709,6,6,86,6,6,True,False,True,True,False,0.9942555234531785,0.5596157409496668,0.9246329299528419,0.9942490125746187,0.9942555234531785,5.664714744142119e-06,1,93,0.00884832488224268,0.3673115888930641,0.9901449980122898,0.40559513820970816,0.6922167515749906,0.9986576747175065,0.0013423252824934506,0.9813838733893496,0.00034446126351834154,0.00015040399197247564,-0.2998495960080275,False,False,False,6,True,0.9900180497639928,0.07156580943118404,-1.7155842027391492,False,False,False,6,True
MMRL_16shot_seed1,test,710,6,6,98,6,6,True,False,True,True,False,0.9491270701689336,0.3501673835770391,0.7517019011606635,0.9491152963656383,0.9491270701689336,3.177429344056979e-06,1,98,0.050383270389085785,0.4528788209430437,0.9061363633070696,0.12235149136429102,0.692216405206679,0.9986571750136611,0.0013428249863388642,0.8604822499051866,8.98901712385895e-05,4.4768656672031526e-05,-0.29995523134332797,False,False,False,6,True,0.9284572377351902,0.06593071881867413,-1.803648276121577,False,False,False,6,True
MMRL_16shot_seed1,test,711,7,7,72,7,7,True,False,True,True,False,0.9998989668166073,0.792947125710951,0.9980225873427762,0.9998958049267453,0.9998989668166073,0.0030147995889412077,1,15,0.0002647712479696592,0.21064431688452603,0.9998396620254312,0.6760389425561941,0.6826765055807149,0.9848940091327042,0.015105990867295804,0.9995749332303472,0.008061088175398645,0.0034443168789302842,-0.2965556831210697,False,False,False,7,True,0.9997578898953425,0.09509522486137534,-1.405653100405817,False,False,False,7,True
MMRL_16shot_seed1,test,712,7,7,72,7,7,True,False,True,True,False,0.9885259772603825,0.5685068029115153,0.9834776437228514,0.9885324280492026,0.9885259772603825,0.0014234229939555673,1,27,0.015233468457456607,0.35156861201593914,0.9785725604002412,0.3407113264815881,0.6869723246414301,0.9910915659881543,0.008908434011845712,0.9636655061680516,0.0019681217818381487,0.0008745183042067438,-0.2991254816957932,False,False,False,7,True,0.9888616333780474,0.07508648082115567,-1.6637618531051195,False,False,False,7,True
MMRL_16shot_seed1,test,713,7,7,41,7,7,True,False,True,True,False,0.9999306163962286,0.30229354947199144,0.9981670117744316,0.99993053269319,0.9999306163962286,0.001862363979998042,1,33,0.0001922788516916652,0.5163729685861399,0.9999027822522399,0.06274150576428028,0.6862201893255253,0.990006464097821,0.009993535902178996,0.9997105220934651,0.0003032387385163237,0.0001299801936025995,-0.2998700198063974,False,False,False,7,True,0.9998844826295811,0.05367362929629508,-2.0223678435667174,False,False,False,7,True
MMRL_16shot_seed1,test,714,7,7,72,7,7,True,False,True,True,False,0.9998329672690418,0.44411325428380594,0.9977876344860213,0.999828923627948,0.9998329672690418,0.010978231256581292,1,12,0.0004199345000098381,0.5402998091417437,0.9997403069933515,0.3615858393012425,0.6625160188613664,0.9558085749207922,0.04419142507920781,0.9993204815473945,0.007345546374169021,0.0031403391472502,-0.2968596608527498,False,False,False,7,True,0.9997483388803498,0.053007077128128806,-2.03556832420426,False,False,False,7,True
MMRL_16shot_seed1,test,715,7,7,24,7,7,True,False,True,True,False,0.9999839275851481,0.46580096699177986,0.9995336202952547,0.9999838550995607,0.9999839275851481,0.0013579763325077786,1,18,4.995264426008902e-05,0.34440442082278433,0.99998010189954,0.21022915852256885,0.6879481364723464,0.992499364877458,0.007500635122541954,0.9999301502492426,0.001033777338020857,0.00044288214798966985,-0.29955711785201034,False,False,False,7,True,0.9999654284515185,0.07388379742339383,-1.6812083012345065,False,False,False,7,True
MMRL_16shot_seed1,test,716,7,7,72,7,7,True,False,True,True,False,0.9998620943628616,0.7801257425767721,0.9979221483034267,0.9998600318266615,0.9998620943628616,0.0014167209004833567,1,21,0.0003517472318063106,0.21822707665412258,0.9998158875084375,0.6772997325792366,0.687595744088952,0.9919909701334878,0.008009029866512196,0.9994642050376905,0.004240738000842773,0.001815132752583158,-0.29818486724741683,False,False,False,7,True,0.9996982429784531,0.09321138526755468,-1.4277416289781204,False,False,False,7,True
MMRL_16shot_seed1,test,717,7,7,72,7,7,True,False,True,True,False,0.9987639374924946,0.5711260750824557,0.9887272411183479,0.9987499766411996,0.9987639374924946,0.003935617601321557,1,14,0.002816152314952821,0.34638393794704214,0.9984209820255762,0.35985404641428737,0.6788915301304634,0.9794334438207399,0.020566556179260065,0.9956092764657474,0.004837385325293418,0.002077980981676902,-0.2979220190183231,False,False,False,7,True,0.9980744500052389,0.07489176002002977,-1.6665690150849186,False,False,False,7,True
MMRL_16shot_seed1,test,718,7,7,72,7,7,True,False,True,True,False,0.9999027325400065,0.8739049887454319,0.997343306721579,0.999901741459842,0.9999027325400065,0.00047627596297226336,1,25,0.00027949143859490756,0.1522764401250643,0.9998881909582275,0.8310043444124469,0.6909023352226049,0.9967613727642564,0.0032386272357436408,0.9996087307693025,0.0022814896938184296,0.000977208152976007,-0.29902279184702396,False,False,False,7,True,0.9997067928430057,0.10451329090237348,-1.3007552701371952,False,False,False,7,True
MMRL_16shot_seed1,test,719,7,7,24,7,7,True,False,True,True,False,0.999771738831926,0.6440877634435496,0.9961332195714641,0.9997662953861904,0.999771738831926,0.003943971210887306,1,17,0.0005891394452325965,0.3526838615579004,0.9997219077284465,0.5214493975185955,0.6797899853373492,0.9807296406921749,0.019270359307825058,0.9991329321183404,0.006504567384007009,0.002782327986144792,-0.2972176720138552,False,False,False,7,True,0.9995672717392379,0.07363028826297836,-1.6849190849175106,False,False,False,7,True
MMRL_16shot_seed1,test,720,7,7,72,7,7,True,False,True,True,False,0.9999903728847678,0.8880471074442549,0.9998248548030967,0.9999901432132163,0.9999903728847678,0.0017856431025903088,1,8,3.0201055454814966e-05,0.116089323973661,0.999985951880221,0.8336109393122305,0.6865891975046453,0.9905388303678849,0.009461169632115074,0.9999557512490342,0.006971345609223598,0.0029789510912664663,-0.29702104890873354,False,False,False,7,True,0.9999751208131546,0.11205152210638791,-1.2226570762042972,False,False,False,7,True
