index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
153,38,38,63,38,38,True,False,True,True,False,0.9997291646544391,0.4494396273866612,0.9963877884700311,0.9997238578186876,0.9997291646544391,0.0081086785221813,1,19,0.0005879598244614696,0.5106417021076867,0.9995046722258711,0.3265849613532402,0.668968418438902,0.9651174197931369,0.03488258020686308,0.9989170036342407,0.0055748314419572205,0.0023860967147676846,-0.2976139032852323,False,False,False,38,True,0.9995728998886341,0.05559180077814242,-1.9852249043595873,False,False,False,38,True
154,38,38,48,38,38,True,False,True,True,False,0.9989698517777024,0.16241462067016446,0.9861397751273426,0.9989697708856232,0.9989698517777024,0.0009744162110368453,1,52,0.001781691490740348,0.6412997522590544,0.9979512194238213,0.007743565888926135,0.6878542860702441,0.9923639673677597,0.0076360326322403305,0.9961731782279999,2.1209989344976728e-05,9.124831593077129e-06,-0.2999908751684069,False,False,False,38,True,0.9985167449668211,0.04234253808879968,-2.2714000889043877,False,False,False,38,True
155,38,38,41,38,38,True,False,True,True,False,0.96733960505583,0.2683021780022826,0.8053402742891675,0.9673177657611388,0.96733960505583,8.648118619203313e-05,1,69,0.038986785107631754,0.5057326615802195,0.9479875088982845,0.06439484121310202,0.6860876050387917,0.9898151854048507,0.010184814595149305,0.911028523604148,0.00032416499598185146,0.00015247236410610563,-0.2998475276358939,False,False,False,38,True,0.9572087939293837,0.05893346219072966,-1.923306938350026,False,False,False,38,True
156,39,39,41,39,39,True,False,True,True,False,0.999740842760769,0.8593982111964961,0.9908453309998364,0.9997376852823289,0.999740842760769,0.00042881604866966595,1,31,0.0006748803791104702,0.1736688963881614,0.9996659094929333,0.8292466190148005,0.6906526835319227,0.9964012015081595,0.003598798491840527,0.998991254584951,0.002466012873716616,0.001056811809289886,-0.2989431881907101,False,False,False,39,True,0.9991671147531864,0.10068042175355987,-1.3423892335262613,False,False,False,39,True
157,39,39,63,39,39,True,False,True,True,False,0.999738089311733,0.5242569671306604,0.9975142047167074,0.9997161336468257,0.999738089311733,0.040053127542782736,1,5,0.0006916713310082713,0.44151627636223006,0.9996713693338497,0.42499205624738146,0.6077155174480084,0.8767481632935121,0.12325183670648787,0.9989799253072518,0.029253964699922058,0.012394659945521469,-0.2876053400544785,False,False,False,39,True,0.9995851327595329,0.06877278299635681,-1.7583973733559557,False,False,False,39,True
158,39,39,74,39,39,True,False,True,True,False,0.9999098394883271,0.291933756268626,0.9976961328026234,0.9999098275083541,0.9999098394883271,0.006637795840568133,1,14,0.0002466185040381654,0.4973023685488432,0.9998789842581131,0.0020970700322140434,0.6729002414547745,0.9707898413597892,0.029210158640210815,0.9996323955987961,3.0793119593535915e-05,1.3201730044513502e-05,-0.2999867982699555,False,False,False,39,True,0.9998394509469065,0.05666850298645888,-1.9649013414493992,False,False,False,39,True
159,39,39,43,39,39,True,False,True,True,False,0.9868937511274196,0.824463286104268,0.9108848295140787,0.9866521833534072,0.9868937511274196,0.0005207796288318136,1,26,0.021441319636625846,0.17789443144637837,0.9815804447198272,0.7391020381405806,0.6853688539992876,0.9887782468445242,0.0112217531554758,0.960534064655528,0.006818560544571505,0.00303308019113579,-0.2969669198088642,False,False,False,39,True,0.9750852045641693,0.10442635875210911,-1.3016844704640294,False,False,False,39,True
160,40,40,65,40,40,True,False,True,True,False,0.9765849622374438,0.8428529413047154,0.8624348834114588,0.9765549897501239,0.9765849622374438,9.446104585444933e-06,1,51,0.02484053095182267,0.11187620993457353,0.9537451825344025,0.6994843684175189,0.692629664217192,0.9992533817387308,0.0007466182612692052,0.9300536458075049,0.00046382069809408784,0.00021368425773939093,-0.2997863157422606,False,False,False,40,True,0.9530447488900359,0.11705462804326829,-1.1733247397042326,False,False,False,40,True
161,40,40,65,40,40,True,False,True,True,False,0.9680803595567351,0.5484730156662899,0.8718221229040539,0.9680097203689113,0.9680803595567351,0.00018236275167796346,1,67,0.03581717513581703,0.3981427795005143,0.951947387962572,0.39377467659105914,0.6901640390538124,0.995696236542832,0.004303763457167986,0.9178513216478329,0.0010199752939246693,0.0004760293641499402,-0.29952397063585007,False,False,False,40,True,0.955597026881617,0.07124996500897318,-1.7203474452722265,False,False,False,40,True
162,40,40,65,40,40,True,False,True,True,False,0.8955125997321518,0.3964572971085429,0.6938702775421228,0.8952957249144785,0.8955125997321518,0.00022986662754422547,1,71,0.07347942266489929,0.519484749178326,0.7914826640185518,0.1993132500527737,0.6865525106324788,0.9904859023993445,0.009514097600655469,0.7333249748171922,0.0009111942055431719,0.0005322387348999293,-0.29946776126510005,False,False,False,40,True,0.8677926914048226,0.06123798035494163,-1.882496555426198,False,False,False,40,True
163,40,40,65,40,40,True,False,True,True,False,0.9585175867588765,0.5249437440453257,0.8215970011804626,0.9582164958229468,0.9585175867588765,0.0005784994048213773,1,32,0.04374444508479749,0.31107233007977014,0.9313445780640516,0.2773835199051499,0.682466620081067,0.9845912083632076,0.01540879163679243,0.8906034263139048,0.0029445766604714848,0.0014149684955399055,-0.2985850315044601,False,False,False,40,True,0.9359771555920374,0.0857596536830517,-1.519246978353153,False,False,False,40,True
164,41,41,65,41,41,True,False,True,True,False,0.832565110702148,0.901729240834056,0.815178136205334,0.8322320794211433,0.832565110702148,0.0017263526613205819,1,13,0.09818485356186016,0.12625353036522444,0.6651626743412877,0.8650523008939135,0.6851286944012007,0.9884317697833425,0.011568230216657538,0.5998537745662731,0.008743689411405445,0.006208231973224167,-0.2937917680267758,False,False,False,41,True,0.8253781084331487,0.1310317436605147,-1.0445691233900711,False,False,False,41,True
165,41,41,3,41,41,True,False,True,True,False,0.5317675909189884,0.6555174224598455,0.21455421584363388,0.47796003779812823,0.5317675909189884,0.00015160951157145038,1,71,0.42260245573046623,0.379422255622811,0.3953722720293785,0.5958019645933245,0.6207979448492957,0.8956221164281392,0.10437788357186084,0.22828697894202926,0.038592828901154765,0.06755709068911442,-0.23244290931088557,False,False,False,41,True,0.3791627222785924,0.16022437363314426,-0.8092617162128287,False,False,False,41,True
166,41,41,65,41,41,True,False,True,True,False,0.6095113055426689,0.9340522953352638,0.635217395132615,0.6117212579272164,0.6095113055426689,0.0006966380891366488,1,10,0.15382793658388888,0.07589552568614522,0.22600910893480286,0.887667351916527,0.6869592257578017,0.9910726682937023,0.00892733170629767,0.1912425940581988,0.007323066734152256,0.016145900806160705,-0.2838540991938393,False,False,False,41,True,0.628159219467309,0.15676395700772283,-0.835207846498215,False,False,False,41,True
167,41,41,65,41,41,True,False,True,True,False,0.9683279400443426,0.592601760120669,0.9232767596468944,0.9682889429235809,0.9683279400443426,0.0005120745746518106,1,20,0.030796505518792993,0.22864125134164515,0.9368434253091281,0.2534980353030231,0.6898293654387948,0.9952134045781298,0.00478659542187021,0.9079919215913507,0.0009359609476099061,0.00044157770847548056,-0.2995584222915245,False,False,False,41,True,0.9585332486832265,0.09637211422605474,-1.3909028962238341,False,False,False,41,True
168,42,42,63,42,42,True,False,True,True,False,0.9998275080961985,0.3733291805788557,0.9918574811596937,0.9998274797725907,0.9998275080961985,2.5148993890955827e-05,1,87,0.0003850868802477926,0.45891737980810815,0.9996740188837249,0.10653709580207216,0.6927685939430417,0.9994538149652462,0.0005461850347537878,0.9992890575345282,3.148503893256368e-05,1.3503005770151924e-05,-0.29998649699422986,False,False,False,42,True,0.9996436767142626,0.059311085810482334,-1.916518400820967,False,False,False,42,True
169,42,42,63,42,42,True,False,True,True,False,0.9998688129072182,0.6276804912402676,0.9936033948296678,0.9998687191712444,0.9998688129072182,1.8902250912112362e-05,1,86,0.00029239364087651847,0.337271817583129,0.9997434065401828,0.48697052256649165,0.692859373875844,0.9995847827241123,0.0004152172758876693,0.9994510879256022,0.000134002693313457,5.7457965281412774e-05,-0.2999425420347186,False,False,False,42,True,0.9996674366655982,0.07440996829161615,-1.6735436306086173,False,False,False,42,True
170,42,42,63,42,42,True,False,True,True,False,0.9997655767126934,0.41638344050860643,0.990015915101876,0.9997654972557711,0.9997655767126934,2.6854340960200226e-05,1,89,0.000501197009175342,0.44730239119755383,0.9995503582714591,0.18418543421935293,0.6926954604697139,0.9993483056659532,0.0006516943340467707,0.9990493866213732,6.634173315092995e-05,2.8458415166012863e-05,-0.29997154158483397,False,False,False,42,True,0.9995154736562584,0.060639743471452914,-1.8929506940427103,False,False,False,42,True
171,42,42,94,42,42,True,False,True,True,False,0.9998472309439863,0.7096233883119317,0.9927034149263493,0.9998471184449632,0.9998472309439863,1.9707923497700704e-05,1,84,0.0003743018886662789,0.22745419919307,0.9997459950689492,0.5065008718787766,0.6928757065206921,0.9996083457498393,0.0003916542501607445,0.9993717882548084,0.00015325239747117852,6.571656659737936e-05,-0.2999342834334026,False,False,False,42,True,0.9995605824895857,0.09103471376664198,-1.4537681403586467,False,False,False,42,True
172,43,43,56,43,43,True,False,True,True,False,0.9999651611860225,0.1400767908314058,0.9987886043860729,0.9999651464817387,0.9999651611860225,0.0018434744665796487,1,51,9.697319384897841e-05,0.7303554959218508,0.9999522694116123,0.03346290929405567,0.6863204216067287,0.9901510687128501,0.00984893128714992,0.999855300846351,8.886778928705286e-05,3.809025632358932e-05,-0.2999619097436764,False,False,False,43,True,0.9999481951419923,0.035641034260595755,-2.4506681141688538,False,False,False,43,True
173,43,43,40,43,43,True,False,True,True,False,0.9998149161221553,0.26517681976917684,0.9974923818731457,0.9998146486453989,0.9998149161221553,0.009912256275299257,1,17,0.00045034912530520464,0.5741794117939941,0.9997073787908475,0.025910061218047842,0.6649331538428043,0.9592957635716719,0.0407042364283281,0.9992571614472479,0.0004490913672613813,0.00019257371578065182,-0.29980742628421936,False,False,False,43,True,0.9997297640516162,0.049545363561672606,-2.10675388890905,False,False,False,43,True
174,43,43,56,43,43,True,False,True,True,False,0.9875592867777161,0.25476769792883774,0.9110824745805036,0.9874999030405245,0.9875592867777161,0.002723524828797955,1,36,0.020013980126863,0.6627853945423858,0.9838320551693153,0.16586706166492096,0.6720363586116651,0.9695435218661262,0.030456478133873754,0.9641416599689858,0.0017035159709623423,0.000756658366425476,-0.2992433416335745,False,False,False,43,True,0.9836656705555974,0.0430090156329248,-2.255086350697172,False,False,False,43,True
175,43,43,65,43,43,True,False,True,True,False,0.9809944613610091,0.1334158512362573,0.9460095678226312,0.9809937087671624,0.9809944613610091,0.005068339888880022,1,28,0.02353565214880996,0.6945598354759344,0.9666902122166345,0.003099305795470797,0.6722290832046734,0.9698215646807168,0.030178435319283214,0.9439385276462445,2.856849039847537e-05,1.2970632701023285e-05,-0.299987029367299,False,False,False,43,True,0.9784464129043495,0.040731557602386004,-2.3118699313349658,False,False,False,43,True
176,44,44,40,44,44,True,False,True,True,False,0.9980927819003523,0.14011847403381605,0.9589516726060702,0.9980926444677551,0.9980927819003523,6.219882224678863e-05,1,91,0.003573445323739931,0.6747822981656209,0.9968607949182967,0.02130754391012174,0.691375465466342,0.9974439554205904,0.002556044579409611,0.9932985673722763,1.7712342138396288e-05,7.642159176781886e-06,-0.29999235784082323,False,False,False,44,True,0.997219270362614,0.03965180233287824,-2.339861661104352,False,False,False,44,True
177,44,44,56,44,44,True,False,True,True,False,0.9999602550078497,0.7819662093236132,0.996851448583434,0.9999601633731365,0.9999602550078497,7.149182325271686e-05,1,80,0.00010379277866143115,0.26873006444800784,0.9999329478954099,0.7476599900345071,0.6926612797191178,0.9992989932665745,0.0007010067334255465,0.9998291620762727,0.0003832693136235164,0.00016425935803549032,-0.2998357406419645,False,False,False,44,True,0.9998693764457346,0.08441258067536442,-1.5365515366052673,False,False,False,44,True
178,44,44,43,44,44,True,False,True,True,False,0.9999919458948702,0.6946576026317153,0.9958170303323285,0.9999919446292901,0.9999919458948702,5.600493216085569e-07,1,100,2.5240178872905297e-05,0.3031581887714503,0.9999882324496341,0.590886326660745,0.6931162754661978,0.9999554133745123,4.458662548767478e-05,0.9999629925677762,1.835873468234552e-05,7.868258425919176e-06,-0.2999921317415741,False,False,False,44,True,0.9999600446602865,0.07918157960558109,-1.606221310559667,False,False,False,44,True
179,44,44,50,44,44,True,False,True,True,False,0.9997646102314851,0.4358945961428131,0.9880602774760574,0.9997645440490129,0.9997646102314851,8.517362198253904e-06,1,92,0.0005532003407743812,0.4596721012761026,0.9996337202451064,0.26057417740907446,0.6928767980547066,0.999609920500549,0.0003900794994510237,0.9990807225304174,5.492143728382681e-05,2.3558861443627152e-05,-0.29997644113855637,False,False,False,44,True,0.9995179632036818,0.05923696203371347,-1.9178477223712054,False,False,False,44,True
180,45,45,65,45,45,True,False,True,True,False,0.9992204382938867,0.5183850268775433,0.950969867596778,0.999218165530426,0.9992204382938867,2.1813834429575552e-05,1,86,0.0016257806917986163,0.45335774792287425,0.9988241339145234,0.4050165988487338,0.6915632773768233,0.9977149107324617,0.0022850892675383427,0.9972002649231027,0.0005059169031380174,0.00021738301144111742,-0.29978261698855885,False,False,False,45,True,0.9982463183866781,0.06017273779433298,-1.9011788451946128,False,False,False,45,True
181,45,45,65,45,45,True,False,True,True,False,0.9994260180350752,0.4587450764561057,0.9538583554780504,0.9994244566415551,0.9994260180350752,3.5628281166297654e-05,1,82,0.0012540446937194792,0.49795577181716444,0.9991385755140783,0.3546579985525284,0.6914439405859258,0.9975427441360383,0.002457255863961727,0.9978856110851644,0.000437524238433026,0.0001878723951836833,-0.2998121276048163,False,False,False,45,True,0.9987205093450991,0.05529218771451653,-1.9909461983829282,False,False,False,45,True
182,45,45,94,45,45,True,False,True,True,False,0.9984636539084559,0.33198806371778544,0.9201356329984695,0.9984618862175132,0.9984636539084559,3.693978219351781e-05,1,81,0.0029229272954634767,0.5176949488108834,0.997426452738428,0.09827070071570515,0.6901000846091675,0.9956039697827,0.004396030217299951,0.9945110477345015,0.0002083562498634968,8.97803185569596e-05,-0.29991021968144305,False,False,False,45,True,0.9969367883997301,0.05353259189583034,-2.0251480128135397,False,False,False,45,True
183,45,45,65,45,45,True,False,True,True,False,0.9996782591178479,0.40777032579488476,0.9671551055558468,0.9996778325207755,0.9996782591178479,3.692935762019149e-05,1,81,0.0007614204369506575,0.4956997759730283,0.9995415098138268,0.23594970250130293,0.6919671274122426,0.998297543175824,0.001702456824176024,0.998780438480674,0.00020257446556225218,8.691608175864549e-05,-0.29991308391824134,False,False,False,45,True,0.9992492464871325,0.05543715872391172,-1.9881742542479792,False,False,False,45,True
184,46,46,90,46,46,True,False,True,True,False,0.9989143623906181,0.12797321982577636,0.9535230357468522,0.9989142914193053,0.9989143623906181,0.00023213381733148768,1,77,0.0024713580013527546,0.6833029163721016,0.998613490690507,0.007765113229172643,0.6895541933657208,0.9948164151929147,0.005183584807085251,0.9961455592500301,1.2747413254191345e-05,5.484286002759088e-06,-0.2999945157139972,False,False,False,46,True,0.9982659940801484,0.039023820027852374,-2.3564795319344123,False,False,False,46,True
