stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-4,test,1,1,96.47058844566345,0.0,0.04856043681502342,0.0,0.9058853409594987,0.0,3.529411554336548,0.0,94.66272308423179,0.0,0.09329879283905029,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-8,test,1,1,96.55172228813171,0.0,0.04890095815062523,0.0,0.9119072284466354,0.0,3.448277711868286,0.0,94.78103138060597,0.0,0.0943363606929779,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-2,test,1,1,96.55172228813171,0.0,0.049514491111040115,0.0,0.9333063973374589,0.0,3.448277711868286,0.0,94.7541975378669,0.0,0.09408674389123917,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-4,test,1,1,96.47058844566345,0.0,0.048540156334638596,0.0,0.8847081685404747,0.0,3.529411554336548,0.0,94.66272308423179,0.0,0.09308294951915741,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-3_rank-8,test,1,1,96.63286209106445,0.0,0.04896215349435806,0.0,0.8479510988231604,0.0,3.367137908935547,0.0,94.88439673382828,0.0,0.09433907270431519,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-2,test,1,1,96.51115536689758,0.0,0.04959991201758385,0.0,0.9127750684475076,0.0,3.488844633102417,0.0,94.73497170143355,0.0,0.0937417522072792,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-4,test,1,1,96.47058844566345,0.0,0.04839189350605011,0.0,0.7886611895435481,0.0,3.529411554336548,0.0,94.71444879348925,0.0,0.09189184755086899,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-2_rank-8,test,1,1,96.55172228813171,0.0,0.048118773847818375,0.0,0.6656178475393484,0.0,3.448277711868286,0.0,94.88280761843825,0.0,0.09186657518148422,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-2,test,1,1,96.63286209106445,0.0,0.04869767278432846,0.0,0.8417013898098928,0.0,3.367137908935547,0.0,94.9788342532099,0.0,0.09174574166536331,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,1,1,96.59228920936584,0.0,0.047562457621097565,0.0,0.7297122732379131,0.0,3.4077107906341553,0.0,94.94673291740813,0.0,0.09002860635519028,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-8,test,1,1,96.55172228813171,0.0,0.0475536547601223,0.0,0.7409044429206461,0.0,3.448277711868286,0.0,94.90954069576698,0.0,0.09041756391525269,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-6_rank-2,test,1,1,96.59228920936584,0.0,0.04807570204138756,0.0,0.7758703604189426,0.0,3.4077107906341553,0.0,94.87971997118396,0.0,0.09115500748157501,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-6_rank-4,test,1,1,96.59228920936584,0.0,0.047914717346429825,0.0,0.5267382345141552,0.0,3.4077107906341553,0.0,94.90504064147359,0.0,0.09161730110645294,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-6_rank-8,test,1,1,96.67342901229858,0.0,0.04708219692111015,0.0,0.641081577986781,0.0,3.326570987701416,0.0,94.88510000598328,0.0,0.0896945670247078,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-5_rank-2,test,1,1,96.59228920936584,0.0,0.04805917292833328,0.0,0.7645552165609828,0.0,3.4077107906341553,0.0,94.87971997118396,0.0,0.0911359190940857,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-5_rank-4,test,1,1,96.59228920936584,0.0,0.04787315055727959,0.0,0.5575911171779672,0.0,3.4077107906341553,0.0,94.90504064147359,0.0,0.09157328307628632,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-5_rank-8,test,1,1,96.67342901229858,0.0,0.04706814885139465,0.0,0.6406826778309339,0.0,3.326570987701416,0.0,94.88510000598328,0.0,0.08968163281679153,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-4_rank-2,test,1,1,96.59228920936584,0.0,0.048088956624269485,0.0,0.7704385081362773,0.0,3.4077107906341553,0.0,94.87677986570696,0.0,0.09118328243494034,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-4_rank-4,test,1,1,96.59228920936584,0.0,0.04787645488977432,0.0,0.556476515156744,0.0,3.4077107906341553,0.0,94.90504064147359,0.0,0.09156746417284012,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-4_rank-8,test,1,1,96.71399593353271,0.0,0.04706590995192528,0.0,0.6722830390108042,0.0,3.286004066467285,0.0,94.95080048907506,0.0,0.08965812623500824,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-4_rank-2,test,1,1,96.63286209106445,0.0,0.04802960902452469,0.0,0.6701448988962851,0.0,3.367137908935547,0.0,94.96717135827238,0.0,0.09110710024833679,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-4_rank-4,test,1,1,96.59228920936584,0.0,0.04785274341702461,0.0,0.5453558891830289,0.0,3.4077107906341553,0.0,94.90504064147359,0.0,0.09154144674539566,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-4_rank-8,test,1,1,96.71399593353271,0.0,0.047050729393959045,0.0,0.5905650970176557,0.0,3.286004066467285,0.0,94.95602807691135,0.0,0.08962077647447586,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-3_rank-2,test,1,1,96.63286209106445,0.0,0.048008549958467484,0.0,0.6319857405358831,0.0,3.367137908935547,0.0,94.96717135827238,0.0,0.0910952091217041,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-3_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-3_rank-4,test,1,1,96.63286209106445,0.0,0.0477912575006485,0.0,0.575055783467167,0.0,3.367137908935547,0.0,94.97054131027262,0.0,0.09146247059106827,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-3_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-3_rank-8,test,1,1,96.71399593353271,0.0,0.04704725742340088,0.0,0.6225412757594977,0.0,3.286004066467285,0.0,94.95602807691135,0.0,0.08957772701978683,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-2_rank-2,test,1,1,96.79512977600098,0.0,0.0471179224550724,0.0,0.9852523736005864,0.0,3.2048702239990234,0.0,95.19875105152177,0.0,0.08992353826761246,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-2_rank-4,test,1,1,96.75456285476685,0.0,0.04699629917740822,0.0,0.7156179812085073,0.0,3.2454371452331543,0.0,95.19309381688231,0.0,0.09014462679624557,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-2_rank-8,test,1,1,96.75456285476685,0.0,0.046692896634340286,0.0,0.7882541998404761,0.0,3.2454371452331543,0.0,95.1184553823923,0.0,0.08887364715337753,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-2,test,1,1,96.75456285476685,0.0,0.0464184544980526,0.0,0.8693348237031857,0.0,3.2454371452331543,0.0,95.0933378882652,0.0,0.08887716382741928,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-4,test,1,1,96.87626957893372,0.0,0.046540770679712296,0.0,0.5894321082329894,0.0,3.123730421066284,0.0,95.29883028491044,0.0,0.08946812897920609,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-2_rank-8,test,1,1,96.71399593353271,0.0,0.047303248196840286,0.0,0.7946943450892914,0.0,3.286004066467285,0.0,95.08220612895991,0.0,0.08973915874958038,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.01_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-6,test,1,1,94.00381445884705,0.0,0.08811662346124649,0.0,1.2470624380424906,0.0,5.996185541152954,0.0,94.0011997200381,0.0,0.18007513880729675,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.01_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-5,test,1,1,93.94930601119995,0.0,0.08814653754234314,0.0,1.3157826393201002,0.0,6.050693988800049,0.0,93.94748879469766,0.0,0.1800440400838852,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.01_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-4,test,1,1,94.00381445884705,0.0,0.08807896822690964,0.0,1.385038159838422,0.0,5.996185541152954,0.0,94.00213031723187,0.0,0.1795644611120224,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.01_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-5e-4,test,1,1,93.97656321525574,0.0,0.08811816573143005,0.0,1.2394390807355837,0.0,6.023436784744263,0.0,93.97131676980646,0.0,0.17893052101135254,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.01_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-3,test,1,1,93.94930601119995,0.0,0.0881895199418068,0.0,1.2015922054441268,0.0,6.050693988800049,0.0,93.94250095913213,0.0,0.1786271333694458,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,1,1,93.97656321525574,0.0,0.08868256956338882,0.0,0.7885545500294978,0.0,6.023436784744263,0.0,93.96878870877084,0.0,0.17840299010276794,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-5e-2,test,1,1,93.86754035949707,0.0,0.08969923108816147,0.0,0.9372517421870051,0.0,6.13245964050293,0.0,93.86402016258165,0.0,0.18076151609420776,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.05_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-6,test,1,1,94.08558011054993,0.0,0.08800989389419556,0.0,1.156268018440253,0.0,5.914419889450073,0.0,94.06994501875468,0.0,0.1828482300043106,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.05_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-5,test,1,1,94.08558011054993,0.0,0.08801200240850449,0.0,1.1517799462697653,0.0,5.914419889450073,0.0,94.06842941712439,0.0,0.18285463750362396,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.05_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-4,test,1,1,94.08558011054993,0.0,0.08802875876426697,0.0,1.1358498341057923,0.0,5.914419889450073,0.0,94.06994501875468,0.0,0.18281739950180054,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.05_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-5e-4,test,1,1,94.1400945186615,0.0,0.0880207046866417,0.0,1.0235440831770526,0.0,5.859905481338501,0.0,94.12192303387393,0.0,0.1825455129146576,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.05_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-3,test,1,1,94.16734576225281,0.0,0.08802422881126404,0.0,0.9768492976012169,0.0,5.832654237747192,0.0,94.15287551986263,0.0,0.18228067457675934,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-1e-2,test,1,1,94.08558011054993,0.0,0.08827180415391922,0.0,1.3163954417560626,0.0,5.914419889450073,0.0,94.07584769961888,0.0,0.18059106171131134,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.05_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.05_kl-5e-2,test,1,1,93.89479160308838,0.0,0.08958058804273605,0.0,0.7270518977689496,0.0,6.105208396911621,0.0,93.88841463340316,0.0,0.1806325763463974,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.1_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-6,test,1,1,94.03107166290283,0.0,0.08800027519464493,0.0,1.2042018999420483,0.0,5.968928337097168,0.0,94.0220820078487,0.0,0.18328958749771118,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.1_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-5,test,1,1,94.03107166290283,0.0,0.08801968395709991,0.0,1.1930687107809819,0.0,5.968928337097168,0.0,94.0220820078487,0.0,0.18331164121627808,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.1_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-4,test,1,1,94.03107166290283,0.0,0.0880003497004509,0.0,1.1838408281966235,0.0,5.968928337097168,0.0,94.0220820078487,0.0,0.18325060606002808,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.1_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-4,test,1,1,94.08558011054993,0.0,0.08791334182024002,0.0,1.1477167346751083,0.0,5.914419889450073,0.0,94.078593643172,0.0,0.182905375957489,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.1_kl-1e-3,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-3,test,1,1,94.08558011054993,0.0,0.08782844245433807,0.0,1.2178042557818523,0.0,5.914419889450073,0.0,94.0813373243816,0.0,0.1825135201215744,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.1_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-1e-2,test,1,1,94.16734576225281,0.0,0.08677705377340317,0.0,0.9228540306748927,0.0,5.832654237747192,0.0,94.1616628201198,0.0,0.17796187102794647,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.1_kl-5e-2,test,1,1,94.30362582206726,0.0,0.0865001231431961,0.0,0.24423067934930925,0.0,5.696374177932739,0.0,94.30170158780709,0.0,0.1738225221633911,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.5_kl-1e-6,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-6,test,1,1,94.05832886695862,0.0,0.0890146791934967,0.0,1.1658769723309195,0.0,5.941671133041382,0.0,94.05375972320181,0.0,0.1768554449081421,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.5_kl-1e-5,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-5,test,1,1,94.08558011054993,0.0,0.08901555836200714,0.0,1.1433034314872719,0.0,5.914419889450073,0.0,94.08136488765348,0.0,0.17684540152549744,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.5_kl-1e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-1e-4,test,1,1,94.05832886695862,0.0,0.08899442851543427,0.0,1.1276664420998888,0.0,5.941671133041382,0.0,94.05375972320181,0.0,0.17680653929710388,0.0
search,rep_tokens,oxford_pets,16,rep_zero_sig-global_pstd-0.5_kl-5e-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.5_kl-5e-4,test,1,1,94.08558011054993,0.0,0.08897601068019867,0.0,1.039752848679898,0.0,5.914419889450073,0.0,94.08109702612907,0.0,0.17670637369155884,0.0
