sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
695,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0017.jpg,5,anchor,5,5,anchor,anchor,1,0,0.0004860417,1.0728836e-06,0,0.9997323,0.0030028252,0.9996252,24.124632,-36.269688,0.9977581,0.018889783,0.99619377,,,,,0.00026768446,-0.9996252,-24.124632,0.0022419095,-0.99619377,anchor:0.9978; ketch:0.0016; scissors:0.0003,anchor:0.9997; ketch:0.0001; scissors:0.0001
696,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0026.jpg,5,anchor,5,5,anchor,anchor,1,0,0.017067954,0.00043720007,0,0.9835148,0.1258669,0.97970253,16.011408,-32.31483,0.90713936,0.55759984,0.88529027,,,,,0.016485214,-0.97970253,-16.011408,0.09286064,-0.88529027,anchor:0.9071; cannon:0.0218; sea_horse:0.0144,anchor:0.9835; cannon:0.0038; lobster:0.0034
697,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0022.jpg,5,anchor,67,72,okapi,platypus,0,1,0.07264461,0.1668104,1,0.15414304,3.076121,0.028443813,10.165389,-27.859825,0.2186856,3.006393,0.072472885,,,,,0.84585696,-0.028443813,-10.165389,0.7813144,-0.072472885,okapi:0.2187; pigeon:0.1462; gerenuk:0.0740,platypus:0.1541; pigeon:0.1257; okapi:0.1241
698,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0030.jpg,6,ant,6,6,ant,ant,1,0,0.055225164,0.048726976,0,0.95460796,0.19143721,0.9100954,23.517727,-30.913168,0.72044975,0.64993775,0.44924748,,,,,0.045392036,-0.9100954,-23.517727,0.27955025,-0.44924748,ant:0.7204; tick:0.2712; dollar_bill:0.0024,ant:0.9546; tick:0.0445; binocular:0.0002
699,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0033.jpg,6,ant,6,6,ant,ant,1,0,0.019016752,0.0016201735,0,0.9912009,0.06131196,0.98664415,22.225626,-30.458538,0.91429466,0.3942255,0.8629727,,,,,0.008799076,-0.98664415,-22.225626,0.08570534,-0.8629727,ant:0.9143; scorpion:0.0513; tick:0.0251,ant:0.9912; scorpion:0.0046; tick:0.0033
700,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0031.jpg,6,ant,6,6,ant,ant,1,0,0.08937617,0.1496014,0,0.9145965,0.31914204,0.8334552,21.904018,-30.923708,0.55510193,0.86021453,0.13988942,,,,,0.0854035,-0.8334552,-21.904018,0.44489807,-0.13988942,ant:0.5551; tick:0.4152; scorpion:0.0149,ant:0.9146; tick:0.0811; scorpion:0.0017
701,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0005.jpg,6,ant,6,6,ant,ant,1,0,0.017592408,0.00045627356,0,0.9967069,0.031699125,0.99609786,23.236423,-30.621159,0.9363108,0.390666,0.9094037,,,,,0.003293097,-0.99609786,-23.236423,0.06368917,-0.9094037,ant:0.9363; dollar_bill:0.0269; tick:0.0065,ant:0.9967; dollar_bill:0.0006; scorpion:0.0005
702,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0024.jpg,6,ant,6,6,ant,ant,1,0,0.02919117,0.0038702488,0,0.9869739,0.084323615,0.97974944,21.789223,-33.535446,0.87149596,0.52680475,0.80415934,,,,,0.013026118,-0.97974944,-21.789223,0.12850404,-0.80415934,ant:0.8715; tick:0.0673; scorpion:0.0510,ant:0.9870; tick:0.0072; scorpion:0.0047
703,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0001.jpg,6,ant,6,6,ant,ant,1,0,0.031535152,0.009019315,0,0.9838616,0.09141434,0.9697011,22.798786,-32.49662,0.85621274,0.4818934,0.7283951,,,,,0.016138375,-0.9697011,-22.798786,0.14378726,-0.7283951,ant:0.8562; scorpion:0.1278; tick:0.0124,ant:0.9839; scorpion:0.0142; tick:0.0015
704,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0022.jpg,6,ant,58,6,lobster,ant,1,0,0.06695315,0.17145145,1,0.34584838,1.7170404,0.020061582,15.539478,-28.50246,0.35341057,2.0983715,0.16556914,,,,,0.6541516,-0.020061582,-15.539478,0.6465894,-0.16556914,lobster:0.3534; scorpion:0.1878; crayfish:0.1574,ant:0.3458; lobster:0.3258; crayfish:0.1229
705,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0034.jpg,6,ant,6,6,ant,ant,1,0,0.02471716,0.0026777983,0,0.98508483,0.107926525,0.9771012,17.730545,-31.08783,0.88167685,0.5839602,0.81172055,,,,,0.014915168,-0.9771012,-17.730545,0.11832315,-0.81172055,ant:0.8817; scorpion:0.0700; tick:0.0159,ant:0.9851; scorpion:0.0080; tick:0.0018
706,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0004.jpg,6,ant,6,6,ant,ant,1,0,0.011819433,0.0009442568,0,0.99438477,0.03844263,0.98946905,23.774338,-30.874426,0.94563437,0.25403345,0.90001607,,,,,0.0056152344,-0.98946905,-23.774338,0.054365635,-0.90001607,ant:0.9456; tick:0.0456; scorpion:0.0035,ant:0.9944; tick:0.0049; scorpion:0.0003
707,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0008.jpg,6,ant,80,6,scorpion,ant,1,0,0.13489103,0.43907923,1,0.45735532,2.0522664,0.32520846,13.538288,-28.356327,0.18410586,2.6087766,0.025267363,,,,,0.5426447,-0.32520846,-13.538288,0.8158941,-0.025267363,scorpion:0.1841; crayfish:0.1588; crab:0.1192,ant:0.4574; scorpion:0.1321; dragonfly:0.0778
708,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0010.jpg,6,ant,6,6,ant,ant,1,0,0.14611848,0.15252018,0,0.54106253,1.511831,0.26801202,12.879339,-26.54545,0.2846914,2.7907069,0.14675449,,,,,0.45893747,-0.26801202,-12.879339,0.7153086,-0.14675449,ant:0.2847; scorpion:0.1379; tick:0.1080,ant:0.5411; dragonfly:0.2731; scorpion:0.0713
709,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0032.jpg,6,ant,6,6,ant,ant,1,0,0.028532784,0.0025709867,0,0.9725906,0.16212747,0.9558618,17.97917,-31.110657,0.8638014,0.6689519,0.7998299,,,,,0.027409375,-0.9558618,-17.97917,0.13619858,-0.7998299,ant:0.8638; scorpion:0.0640; tick:0.0186,ant:0.9726; dragonfly:0.0167; scorpion:0.0061
710,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/ant/image_0027.jpg,6,ant,6,6,ant,ant,1,0,0.09786247,0.09387326,0,0.9457966,0.27330166,0.9075784,16.853876,-30.41724,0.5948708,1.0913106,0.29280752,,,,,0.05420339,-0.9075784,-16.853876,0.4051292,-0.29280752,ant:0.5949; tick:0.3021; scorpion:0.0594,ant:0.9458; tick:0.0382; scorpion:0.0091
711,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0025.jpg,7,barrel,7,7,barrel,barrel,1,0,8.309644e-05,1.1920929e-07,0,0.9984345,0.015236607,0.99759996,18.662313,-33.77024,0.99865615,0.013978624,0.998202,,,,,0.001565516,-0.99759996,-18.662313,0.0013438463,-0.998202,barrel:0.9987; cannon:0.0005; wheelchair:0.0002,barrel:0.9984; cannon:0.0008; wheelchair:0.0001
712,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0009.jpg,7,barrel,7,7,barrel,barrel,1,0,0.00065948034,1.2814999e-05,0,0.9737602,0.16950068,0.95842934,18.495308,-31.190685,0.96714485,0.20319732,0.9473052,,,,,0.026239812,-0.95842934,-18.495308,0.032855153,-0.9473052,barrel:0.9671; ewer:0.0198; gramophone:0.0024,barrel:0.9738; ewer:0.0153; cup:0.0023
713,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0028.jpg,7,barrel,7,7,barrel,barrel,1,0,4.689199e-05,5.9604645e-08,0,0.9986981,0.013687097,0.99838495,19.498335,-33.795547,0.9986467,0.0141540095,0.99836,,,,,0.0013018847,-0.99838495,-19.498335,0.0013533235,-0.99836,barrel:0.9986; wheelchair:0.0003; ewer:0.0003,barrel:0.9987; cannon:0.0003; ewer:0.0002
714,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0004.jpg,7,barrel,7,7,barrel,barrel,1,0,0.00014720863,5.9604645e-08,0,0.99734,0.026567219,0.9968129,18.356976,-33.518955,0.99704844,0.02901678,0.9963445,,,,,0.0026599765,-0.9968129,-18.356976,0.0029515624,-0.9963445,barrel:0.9970; ewer:0.0007; gramophone:0.0003,barrel:0.9973; ewer:0.0005; chair:0.0004
715,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0005.jpg,7,barrel,7,7,barrel,barrel,1,0,1.0345291e-05,0.0,0,0.9997074,0.003340276,0.99957633,20.204453,-33.759174,0.99969935,0.0034847527,0.999592,,,,,0.0002925992,-0.99957633,-20.204453,0.00030064583,-0.999592,barrel:0.9997; cup:0.0001; chair:0.0001,barrel:0.9997; cup:0.0001; chair:0.0000
716,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0015.jpg,7,barrel,7,7,barrel,barrel,1,0,0.00036988943,8.940697e-07,0,0.9960944,0.03521529,0.994957,19.549952,-33.56541,0.9940561,0.050698966,0.99264264,,,,,0.0039055943,-0.994957,-19.549952,0.0059438944,-0.99264264,barrel:0.9941; windsor_chair:0.0014; chair:0.0013,barrel:0.9961; chair:0.0011; cannon:0.0008
717,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0030.jpg,7,barrel,7,7,barrel,barrel,1,0,0.00116769,5.3048134e-06,0,0.97748315,0.1739262,0.9718349,16.030128,-27.555119,0.9738229,0.20190662,0.9691458,,,,,0.022516847,-0.9718349,-16.030128,0.026177108,-0.9691458,barrel:0.9738; wild_cat:0.0047; stop_sign:0.0034,barrel:0.9775; wild_cat:0.0056; cup:0.0036
718,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0026.jpg,7,barrel,7,7,barrel,barrel,1,0,0.00053846696,8.34465e-07,0,0.99333525,0.061157428,0.99210143,16.072765,-33.071724,0.9933026,0.062334467,0.9923239,,,,,0.006664753,-0.99210143,-16.072765,0.0066974163,-0.9923239,barrel:0.9933; windsor_chair:0.0010; chair:0.0008,barrel:0.9933; chair:0.0012; cannon:0.0009
719,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0043.jpg,7,barrel,7,7,barrel,barrel,1,0,0.00035447822,3.5762787e-07,0,0.99615175,0.0367231,0.9955812,17.354824,-31.976915,0.9949734,0.046633232,0.9940492,,,,,0.0038482547,-0.9955812,-17.354824,0.005026579,-0.9940492,barrel:0.9950; windsor_chair:0.0009; binocular:0.0005,barrel:0.9962; accordion:0.0006; cannon:0.0005
720,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0001.jpg,7,barrel,7,7,barrel,barrel,1,0,3.06032e-05,0.0,0,0.9993274,0.0071143177,0.9990829,19.459415,-33.83881,0.9993789,0.0068474663,0.99920166,,,,,0.0006725788,-0.9990829,-19.459415,0.0006210804,-0.99920166,barrel:0.9994; cup:0.0002; euphonium:0.0001,barrel:0.9993; cup:0.0002; accordion:0.0002
721,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0008.jpg,7,barrel,7,7,barrel,barrel,1,0,0.0005063233,2.026558e-06,0,0.98854816,0.09036116,0.9848793,17.789124,-30.734917,0.9870576,0.10308522,0.98379475,,,,,0.01145184,-0.9848793,-17.789124,0.012942374,-0.98379475,barrel:0.9871; ewer:0.0033; cannon:0.0022,barrel:0.9885; cannon:0.0037; ewer:0.0023
722,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0003.jpg,7,barrel,7,7,barrel,barrel,1,0,0.0015321878,2.1994114e-05,0,0.9659945,0.23225114,0.9550075,18.358051,-30.67941,0.9758145,0.18434484,0.9691507,,,,,0.034005523,-0.9550075,-18.358051,0.024185479,-0.9691507,barrel:0.9758; accordion:0.0067; cup:0.0038,barrel:0.9660; accordion:0.0110; minaret:0.0062
723,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0037.jpg,7,barrel,7,7,barrel,barrel,1,0,0.001156348,3.6895275e-05,0,0.9597134,0.23712406,0.93497056,17.262678,-31.676292,0.9663527,0.21630543,0.94934803,,,,,0.0402866,-0.93497056,-17.262678,0.0336473,-0.94934803,barrel:0.9664; cup:0.0170; ewer:0.0036,barrel:0.9597; cup:0.0247; cannon:0.0028
724,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/barrel/image_0010.jpg,7,barrel,7,7,barrel,barrel,1,0,0.00013507476,1.7881393e-07,0,0.9971486,0.026426999,0.99614495,18.984356,-34.077663,0.99691856,0.029132228,0.9962622,,,,,0.0028514266,-0.99614495,-18.984356,0.003081441,-0.9962622,barrel:0.9969; cup:0.0007; chair:0.0005,barrel:0.9971; cup:0.0010; chair:0.0005
725,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0015.jpg,8,bass,8,8,bass,bass,1,0,0.0016203194,7.212162e-06,0,0.9963741,0.03178338,0.9947814,21.66317,-30.765614,0.98786247,0.094325155,0.98317313,,,,,0.0036259294,-0.9947814,-21.66317,0.012137532,-0.98317313,bass:0.9879; platypus:0.0047; cougar_body:0.0015,bass:0.9964; platypus:0.0016; face:0.0006
726,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0053.jpg,8,bass,8,8,bass,bass,1,0,0.017164515,0.005683422,0,0.94743687,0.2257597,0.8977406,18.19988,-29.403599,0.8416759,0.5593573,0.707206,,,,,0.05256313,-0.8977406,-18.19988,0.15832412,-0.707206,bass:0.8417; platypus:0.1345; cougar_body:0.0080,bass:0.9474; platypus:0.0497; beaver:0.0006
727,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0002.jpg,8,bass,8,8,bass,bass,1,0,0.09190945,0.020095825,0,0.9048925,0.5881516,0.87976164,16.892452,-28.6497,0.5745603,1.928134,0.49983436,,,,,0.095107496,-0.87976164,-16.892452,0.42543972,-0.49983436,bass:0.5746; dollar_bill:0.0747; sea_horse:0.0711,bass:0.9049; nautilus:0.0251; sea_horse:0.0149
728,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0028.jpg,8,bass,8,8,bass,bass,1,0,0.00014166928,5.9604645e-08,0,0.9998311,0.0020533472,0.9997752,21.829382,-32.64968,0.99913824,0.008727476,0.9987616,,,,,0.00016891956,-0.9997752,-21.829382,0.00086176395,-0.9987616,bass:0.9991; dollar_bill:0.0004; mayfly:0.0002,bass:0.9998; mayfly:0.0001; dollar_bill:0.0000
729,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0046.jpg,8,bass,8,8,bass,bass,1,0,0.0016864301,7.033348e-06,0,0.9964179,0.031239275,0.99453425,19.729301,-30.73591,0.98752195,0.098043844,0.9825614,,,,,0.00358212,-0.99453425,-19.729301,0.012478054,-0.9825614,bass:0.9875; platypus:0.0050; cougar_body:0.0017,bass:0.9964; platypus:0.0019; beaver:0.0004
730,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0010.jpg,8,bass,8,8,bass,bass,1,0,0.0005687534,2.9802322e-07,0,0.99914896,0.0097363945,0.99903375,22.385054,-30.84485,0.9964005,0.03573579,0.99571174,,,,,0.0008510351,-0.99903375,-22.385054,0.0035995245,-0.99571174,bass:0.9964; dollar_bill:0.0007; platypus:0.0003,bass:0.9991; beaver:0.0001; platypus:0.0001
731,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0024.jpg,8,bass,8,8,bass,bass,1,0,0.00025249255,1.1920929e-07,0,0.9998054,0.002429941,0.99977505,25.674864,-32.349697,0.99868876,0.01339612,0.99820817,,,,,0.00019460917,-0.99977505,-25.674864,0.0013112426,-0.99820817,bass:0.9987; dollar_bill:0.0005; mayfly:0.0001,bass:0.9998; dollar_bill:0.0000; mayfly:0.0000
732,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0025.jpg,8,bass,8,8,bass,bass,1,0,0.0029697292,1.9431114e-05,0,0.9979837,0.020999646,0.9975969,23.306236,-29.828018,0.98576725,0.110264435,0.9795391,,,,,0.002016306,-0.9975969,-23.306236,0.014232755,-0.9795391,bass:0.9858; dollar_bill:0.0062; yin_yang:0.0014,bass:0.9980; dollar_bill:0.0004; crocodile:0.0002
733,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0008.jpg,8,bass,8,8,bass,bass,1,0,0.0012128074,5.6624413e-06,0,0.99904364,0.010340965,0.9987426,23.414705,-31.351337,0.9937169,0.05094375,0.9901564,,,,,0.0009563565,-0.9987426,-23.414705,0.0062831044,-0.9901564,bass:0.9937; dollar_bill:0.0036; hawksbill:0.0006,bass:0.9990; dollar_bill:0.0003; face:0.0001
734,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0036.jpg,8,bass,46,8,hawksbill,bass,1,0,0.13505065,0.48111945,1,0.48847303,1.9261782,0.34872454,14.881366,-28.940104,0.52544975,1.8078456,0.3994012,,,,,0.51152694,-0.34872454,-14.881366,0.47455025,-0.3994012,hawksbill:0.5254; bass:0.1260; crocodile_head:0.1234,bass:0.4885; hawksbill:0.1397; crocodile:0.0797
735,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0017.jpg,8,bass,8,8,bass,bass,1,0,0.041110367,0.0041859746,0,0.9590113,0.2693175,0.9434069,16.694866,-28.85548,0.79069924,0.99166703,0.7348461,,,,,0.040988684,-0.9434069,-16.694866,0.20930076,-0.7348461,bass:0.7907; mayfly:0.0559; dollar_bill:0.0420,bass:0.9590; mayfly:0.0156; crocodile:0.0054
736,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0005.jpg,8,bass,8,8,bass,bass,1,0,7.792023e-05,0.0,0,0.99995065,0.00066696986,0.999937,29.041885,-34.2106,0.9996207,0.0041129426,0.9994058,,,,,4.9352646e-05,-0.999937,-29.041885,0.00037932396,-0.9994058,bass:0.9996; dollar_bill:0.0002; face:0.0000,bass:1.0000; dollar_bill:0.0000; face:0.0000
737,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0034.jpg,8,bass,8,8,bass,bass,1,0,0.0028825398,8.3982944e-05,0,0.99487704,0.036940157,0.9905624,20.5019,-29.485249,0.9785438,0.12916842,0.9616763,,,,,0.0051229596,-0.9905624,-20.5019,0.021456182,-0.9616763,bass:0.9785; platypus:0.0169; dollar_bill:0.0011,bass:0.9949; platypus:0.0043; beaver:0.0001
738,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0037.jpg,8,bass,8,8,bass,bass,1,0,0.00080554915,7.1525574e-07,0,0.9986908,0.013736901,0.9983036,22.622066,-31.800446,0.99457824,0.050057642,0.993611,,,,,0.001309216,-0.9983036,-22.622066,0.0054217577,-0.993611,bass:0.9946; accordion:0.0010; crocodile_head:0.0006,bass:0.9987; accordion:0.0004; crocodile_head:0.0001
739,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0041.jpg,8,bass,8,8,bass,bass,1,0,0.002229685,1.0311604e-05,0,0.99838674,0.017108252,0.998116,23.745066,-31.397758,0.9889262,0.08932364,0.9844278,,,,,0.0016132593,-0.998116,-23.745066,0.011073828,-0.9844278,bass:0.9889; dollar_bill:0.0045; crayfish:0.0013,bass:0.9984; dollar_bill:0.0003; crayfish:0.0002
740,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/bass/image_0021.jpg,8,bass,8,8,bass,bass,1,0,0.00091999426,1.2516975e-06,0,0.9988727,0.011287495,0.9983868,21.807293,-32.033596,0.9947314,0.046612397,0.99307644,,,,,0.0011273026,-0.9983868,-21.807293,0.0052685738,-0.99307644,bass:0.9947; platypus:0.0017; cougar_body:0.0009,bass:0.9989; platypus:0.0005; beaver:0.0003
741,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/beaver/image_0009.jpg,9,beaver,9,9,beaver,beaver,1,0,0.008121854,0.00041556358,0,0.9942352,0.041094273,0.9902485,24.651865,-33.13665,0.95792973,0.21539764,0.92703694,,,,,0.0057647824,-0.9902485,-24.651865,0.04207027,-0.92703694,beaver:0.9579; platypus:0.0309; hedgehog:0.0062,beaver:0.9942; platypus:0.0040; hedgehog:0.0012
742,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/beaver/image_0033.jpg,9,beaver,9,9,beaver,beaver,1,0,0.0020427909,0.00020968914,0,0.9820188,0.09514083,0.9649316,22.845478,-32.55279,0.9619369,0.1728528,0.9254833,,,,,0.017981172,-0.9649316,-22.845478,0.03806311,-0.9254833,beaver:0.9619; platypus:0.0365; crocodile_head:0.0003,beaver:0.9820; platypus:0.0171; crocodile:0.0005
743,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/beaver/image_0025.jpg,9,beaver,9,9,beaver,beaver,1,0,0.004797515,9.274483e-05,0,0.99676585,0.02558686,0.9944772,21.056559,-33.746983,0.97593963,0.14760815,0.96114206,,,,,0.003234148,-0.9944772,-21.056559,0.024060369,-0.96114206,beaver:0.9759; platypus:0.0148; cougar_body:0.0037,beaver:0.9968; platypus:0.0023; hedgehog:0.0005
744,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/beaver/image_0005.jpg,9,beaver,9,9,beaver,beaver,1,0,0.0018133668,4.0590763e-05,0,0.99757665,0.01822882,0.9953517,28.404537,-33.266056,0.9878798,0.07170998,0.97678936,,,,,0.002423346,-0.9953517,-28.404537,0.012120187,-0.97678936,beaver:0.9879; platypus:0.0111; cougar_body:0.0003,beaver:0.9976; platypus:0.0022; wild_cat:0.0000
745,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/beaver/image_0012.jpg,9,beaver,9,9,beaver,beaver,1,0,0.041473422,0.023044646,0,0.9578189,0.1977362,0.919845,19.850845,-31.735659,0.76965815,0.704543,0.56957394,,,,,0.042181075,-0.919845,-19.850845,0.23034185,-0.56957394,beaver:0.7697; platypus:0.2001; hedgehog:0.0097,beaver:0.9578; platypus:0.0380; hedgehog:0.0016
746,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/beaver/image_0032.jpg,9,beaver,9,9,beaver,beaver,1,0,0.0025032787,0.00026637316,0,0.9730061,0.13193835,0.9472782,19.309486,-33.852448,0.9477493,0.23478548,0.90086544,,,,,0.02699387,-0.9472782,-19.309486,0.052250683,-0.90086544,beaver:0.9477; platypus:0.0469; wild_cat:0.0023,beaver:0.9730; platypus:0.0257; wild_cat:0.0006
747,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/beaver/image_0021.jpg,9,beaver,9,9,beaver,beaver,1,0,0.001133466,4.887581e-06,0,0.99791926,0.017411916,0.99642456,24.520975,-31.21996,0.99191767,0.061423544,0.9876928,,,,,0.0020807385,-0.99642456,-24.520975,0.00808233,-0.9876928,beaver:0.9919; platypus:0.0042; hedgehog:0.0011,beaver:0.9979; platypus:0.0015; hedgehog:0.0003
748,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/beaver/image_0028.jpg,9,beaver,9,9,beaver,beaver,1,0,0.0067252247,0.00029796362,0,0.9958897,0.027822524,0.9919831,28.512335,-35.435852,0.96699184,0.1645319,0.94023424,,,,,0.0041102767,-0.9919831,-28.512335,0.03300816,-0.94023424,beaver:0.9670; platypus:0.0268; cougar_body:0.0056,beaver:0.9959; platypus:0.0039; cougar_body:0.0001
749,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/beaver/image_0040.jpg,9,beaver,9,9,beaver,beaver,1,0,0.028305285,0.033479393,0,0.7769265,0.5525544,0.55748904,21.163185,-32.66196,0.5967481,0.8542157,0.25343385,,,,,0.22307348,-0.55748904,-21.163185,0.4032519,-0.25343385,beaver:0.5967; platypus:0.3433; cougar_body:0.0585,beaver:0.7769; platypus:0.2194; cougar_body:0.0030
750,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/beaver/image_0017.jpg,9,beaver,9,9,beaver,beaver,1,0,0.0034424923,3.7014484e-05,0,0.99862885,0.011762026,0.9975448,29.937305,-34.590496,0.98520446,0.09561359,0.97673243,,,,,0.0013711452,-0.9975448,-29.937305,0.014795542,-0.97673243,beaver:0.9852; platypus:0.0085; cougar_body:0.0040,beaver:0.9986; platypus:0.0011; hedgehog:0.0001
751,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/beaver/image_0041.jpg,9,beaver,23,23,cougar_body,cougar_body,0,1,0.12589383,0.100067616,0,0.52719134,1.6082628,0.26312578,13.826839,-28.844654,0.92748505,0.4261475,0.9060304,,,,,0.47280866,-0.26312578,-13.826839,0.07251495,-0.9060304,cougar_body:0.9275; cougar_face:0.0215; elephant:0.0212,cougar_body:0.5272; elephant:0.2641; platypus:0.0414
