case_name,method,dataset,shots,seed,split,batch_idx,sample_idx_in_batch,label,pred,correct,conf,margin,entropy,nll,brier,pred_main,correct_main,conf_main,entropy_main,pred_rep,correct_rep,conf_rep,entropy_rep,main_rep_same_pred,js_main_rep,symkl_main_rep,mc_pred,mc_correct,mc_predictive_entropy,mc_expected_entropy,mc_mutual_info,mc_sample_agreement,mc_variation_ratio,mc_num_unique,mc_vote_entropy
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,156,2,2,True,0.9995515942573547,0.9994232058525085,0.0049502113834023476,0.00044848397374153137,2.3264260562427808e-07,2,True,0.9930444359779358,0.06198502704501152,2,True,0.9999829530715942,0.00022041202464606613,True,0.002385979052633047,0.041572824120521545,2,True,0.005921977572143078,0.005845403764396906,7.657380774617195e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,157,2,2,True,0.9994237422943115,0.9989945292472839,0.005509065464138985,0.000576449150685221,5.217345346864022e-07,2,True,0.9961389899253845,0.030084634199738503,2,True,0.9999632835388184,0.00047164614079520106,True,0.0012966839130967855,0.014281591400504112,2,True,0.007955150678753853,0.007826104760169983,0.00012904591858386993,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,158,2,2,True,0.9998466968536377,0.9998044967651367,0.0018499087309464812,0.0001532914029667154,2.745176175267261e-08,2,True,0.9984983205795288,0.015514088794589043,2,True,0.9999953508377075,6.864512397442013e-05,True,0.0005105191376060247,0.007105577737092972,2,True,0.002602024469524622,0.002566759241744876,3.5265227779746056e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,159,2,2,True,0.999140739440918,0.9988531470298767,0.009088968858122826,0.0008596062543801963,8.517521905559988e-07,2,True,0.9913192391395569,0.07724158465862274,2,True,0.9999430179595947,0.000671231304295361,True,0.0029301524627953768,0.040421392768621445,2,True,0.018868178129196167,0.018528711050748825,0.0003394670784473419,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,160,2,2,True,0.9998224377632141,0.9997865557670593,0.0022036442533135414,0.0001776060671545565,3.480423416135636e-08,2,True,0.9972074627876282,0.027495354413986206,2,True,0.9999624490737915,0.0004368202935438603,True,0.0009521632455289364,0.015203753486275673,2,True,0.0028506785165518522,0.002811129204928875,3.954931162297726e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,161,2,2,True,0.9991687536239624,0.9990236163139343,0.009041503071784973,0.0008316157618537545,7.584233685520303e-07,2,True,0.9928233623504639,0.06528609991073608,2,True,0.9998981952667236,0.0011329629924148321,True,0.002398989861831069,0.03156420961022377,2,True,0.013735653832554817,0.013478666543960571,0.0002569872885942459,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,162,2,2,True,0.9992062449455261,0.9985854625701904,0.007291631773114204,0.0007940953364595771,1.021041725834948e-06,2,True,0.990151584148407,0.06799690425395966,2,True,0.9999914169311523,0.0001217735989484936,True,0.003403955604881048,0.04489726945757866,2,True,0.009824398905038834,0.009682892821729183,0.00014150608330965042,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,163,2,2,True,0.999313235282898,0.9989625215530396,0.006970128044486046,0.0006870055221952498,6.133399210739299e-07,2,True,0.9967049956321716,0.03191162645816803,2,True,0.9998874664306641,0.0012497990392148495,True,0.0010108487913385034,0.011901561170816422,2,True,0.011028210632503033,0.010851794853806496,0.00017641577869653702,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,164,2,2,True,0.999620795249939,0.9994333982467651,0.00414476590231061,0.00037925204378552735,1.8301658144537214e-07,2,True,0.9948717951774597,0.045624978840351105,2,True,0.9999759197235107,0.0003044558106921613,True,0.0017534908838570118,0.028827494010329247,2,True,0.006028180941939354,0.005935054738074541,9.312620386481285e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,165,2,2,True,0.999772846698761,0.9996603727340698,0.002522621303796768,0.00022718709078617394,6.744387803792051e-08,2,True,0.9963717460632324,0.0317072868347168,2,True,0.9999951124191284,7.032923167571425e-05,True,0.0012486877385526896,0.02163492701947689,2,True,0.003650001948699355,0.0036048744805157185,4.5127468183636665e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,166,2,2,True,0.9982225298881531,0.997858464717865,0.01775200664997101,0.0017790456768125296,3.516415972626419e-06,2,True,0.9176009893417358,0.39512383937835693,2,True,0.9999686479568481,0.0004118016513530165,True,0.029369140043854713,0.679983377456665,2,True,0.09124398231506348,0.08699025213718414,0.0042537301778793335,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,167,2,2,True,0.9980735778808594,0.9973201751708984,0.017075810581445694,0.0019282572902739048,4.8495330702280626e-06,2,True,0.9817678332328796,0.12747879326343536,2,True,0.9999592304229736,0.000496912281960249,True,0.006265623029321432,0.075973279774189,2,True,0.02865629456937313,0.02819010429084301,0.00046619027853012085,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,168,2,2,True,0.9995191097259521,0.99933922290802,0.00528348982334137,0.00048101297579705715,2.747271139469376e-07,2,True,0.9932126998901367,0.06047752499580383,2,True,0.9999943971633911,8.182761666830629e-05,True,0.002342937048524618,0.03382396325469017,2,True,0.00774328364059329,0.007633335888385773,0.00010994775220751762,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,169,2,2,True,0.9870930314064026,0.9755159616470337,0.07481060177087784,0.012990959919989109,0.00030168917146511376,2,True,0.8784703016281128,0.4067279100418091,2,True,0.9991568326950073,0.00704722385853529,True,0.043529391288757324,0.49264097213745117,2,True,0.10248947143554688,0.09990473836660385,0.0025847330689430237,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,170,2,2,True,0.9997672438621521,0.9997155666351318,0.002778292866423726,0.00023278864682652056,6.079446990270299e-08,2,True,0.9971387386322021,0.028306296095252037,2,True,0.9999878406524658,0.00016473174036946148,True,0.0009755394421517849,0.01419985480606556,2,True,0.0033315629698336124,0.003288144711405039,4.341825842857361e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,171,2,2,True,0.9983103275299072,0.9977602362632751,0.016276303678750992,0.0016911027487367392,3.3678265936032403e-06,2,True,0.9762489795684814,0.1769500970840454,2,True,0.9999840259552002,0.00021873461082577705,True,0.008253412321209908,0.11964564025402069,2,True,0.028611918911337852,0.028232580050826073,0.0003793388605117798,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,172,2,2,True,0.9998123049736023,0.9997729063034058,0.002237641252577305,0.00018773700867313892,4.0505604204099654e-08,2,True,0.9979737401008606,0.019890714436769485,2,True,0.9999959468841553,6.430139910662547e-05,True,0.0006932870019227266,0.009198199957609177,2,True,0.004053556360304356,0.003998987376689911,5.456898361444473e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,173,2,2,True,0.9957306981086731,0.992479681968689,0.03183351457118988,0.004278434906154871,2.9041555535513908e-05,2,True,0.9632781744003296,0.19012156128883362,2,True,0.9994964599609375,0.004631950519979,True,0.012630338780581951,0.1452859342098236,2,True,0.04655931144952774,0.04548885300755501,0.0010704584419727325,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,174,2,2,True,0.9984922409057617,0.9979749917984009,0.014471407048404217,0.0015088851796463132,2.7223679808230372e-06,2,True,0.9558156728744507,0.2684502899646759,2,True,0.999964714050293,0.00042802939424291253,True,0.015501406043767929,0.3154446482658386,2,True,0.023084469139575958,0.022696763277053833,0.00038770586252212524,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,175,2,2,True,0.9925215840339661,0.9874320030212402,0.0553949773311615,0.007506498135626316,8.240221359301358e-05,2,True,0.9647232294082642,0.24223734438419342,2,True,0.9991753697395325,0.007037220522761345,True,0.01108490489423275,0.11977912485599518,2,True,0.1306237429380417,0.1284349262714386,0.0021888166666030884,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,176,2,2,True,0.999845027923584,0.9998019933700562,0.0018835283117368817,0.00015496007108595222,2.7819169190479442e-08,2,True,0.9976612329483032,0.023735616356134415,2,True,0.9999973773956299,4.102554521523416e-05,True,0.0008046327857300639,0.012821972370147705,2,True,0.002561818342655897,0.002536024898290634,2.5793444365262985e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,177,2,2,True,0.9993341565132141,0.9991263747215271,0.007042486220598221,0.0006660388899035752,5.219484364715754e-07,2,True,0.9923964142799377,0.07002885639667511,2,True,0.9998918771743774,0.0011483966372907162,True,0.0025370216462761164,0.045973002910614014,2,True,0.01401010062545538,0.01379502471536398,0.00021507591009140015,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,178,2,2,True,0.9991499185562134,0.9988787770271301,0.00875263474881649,0.0008504349971190095,8.620411335868994e-07,2,True,0.9925581216812134,0.06467269361019135,2,True,0.9999215602874756,0.0009111882536672056,True,0.002463263925164938,0.039477404206991196,2,True,0.015073663555085659,0.01483128871768713,0.00024237483739852905,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,179,3,3,True,0.9999783039093018,0.9999609589576721,0.0002742657670751214,2.169585604860913e-05,7.747811281433314e-10,3,True,0.9992294311523438,0.007343526463955641,3,True,1.0,1.8894755271503527e-07,True,0.00026706786593422294,0.0047559794038534164,3,True,0.0008934428333304822,0.0008586837211623788,3.4759112168103456e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,180,3,3,True,0.9999912977218628,0.9999886155128479,0.00013046915410086513,8.702239938429557e-06,8.702408238470127e-11,3,True,0.9998732805252075,0.0015696033369749784,3,True,0.9999997615814209,3.844856564683141e-06,True,4.357506986707449e-05,0.0006161490455269814,3,True,0.0002789353020489216,0.0002696349401958287,9.300361853092909e-06,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,181,3,3,True,0.9999967813491821,0.999995768070221,5.1426392019493505e-05,3.2186455882765586e-06,1.1971815899736171e-11,3,True,0.9999426603317261,0.0007486340473406017,3,True,1.0,9.906915465762722e-07,True,1.9777220586547628e-05,0.0002945412998087704,3,True,0.0002441802353132516,0.0002251517289550975,1.9028506358154118e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,182,3,3,True,0.9999977350234985,0.9999971985816956,3.4680269891396165e-05,2.264974000354414e-06,5.926715715420805e-12,3,True,0.9999473094940186,0.0006514138076454401,3,True,0.9999996423721313,6.0392371779016685e-06,True,1.7913393094204366e-05,0.0003345032164361328,3,True,8.616107515990734e-05,8.320781489601359e-05,2.9532602638937533e-06,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,183,3,3,True,0.9998468160629272,0.9997873902320862,0.001780024147592485,0.00015317220822907984,2.868450188486804e-08,3,True,0.9998273849487305,0.002053740667179227,3,True,0.9995866417884827,0.004093853756785393,True,0.00010099384235218167,0.000571694690734148,3,True,0.009681034833192825,0.009169160388410091,0.0005118744447827339,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,184,3,3,True,0.9999948740005493,0.9999932646751404,7.875943992985412e-05,5.125986263010418e-06,3.0771201559032235e-11,3,True,0.9999713897705078,0.0003907324862666428,3,True,0.9999984502792358,2.3841774236643687e-05,True,9.57682277658023e-06,9.599434270057827e-05,3,True,0.00032405953970737755,0.00030738991335965693,1.6669626347720623e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,185,3,3,True,0.9999996423721313,0.999999463558197,6.800908067816636e-06,3.576278118089249e-07,1.6043844855082035e-13,3,True,0.9999948740005493,8.371936564799398e-05,3,True,1.0,8.869075145412353e-07,True,1.754503728079726e-06,2.7000900445273146e-05,3,True,1.3793234757031314e-05,1.3512501027435064e-05,2.8073372959624976e-07,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,186,3,3,True,0.9999878406524658,0.9999853372573853,0.00017902295803651214,1.2159273865108844e-05,1.6612543285443593e-10,3,True,0.9999783039093018,0.0003052683896385133,3,True,0.9999454021453857,0.0006736434297636151,True,2.02898881980218e-05,0.00013193185441195965,3,True,0.00016551476437598467,0.00015954840637277812,5.966358003206551e-06,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,187,3,3,True,0.9999949932098389,0.9999927282333374,7.781590829836205e-05,5.006777428206988e-06,3.077284607688746e-11,3,True,0.9999563694000244,0.0006057335413061082,3,True,0.9999997615814209,5.6696985666349065e-06,True,1.4766657841391861e-05,0.00017668341752141714,3,True,0.0007460801862180233,0.000680021068546921,6.605911767110229e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,188,3,3,True,0.9999990463256836,0.9999988675117493,1.4856514098937623e-05,9.536738616588991e-07,9.856168615637872e-13,3,True,0.9999799728393555,0.00030116213019937277,3,True,1.0,2.2008904920767236e-07,True,6.996168849582318e-06,0.00011292743147350848,3,True,6.752922490704805e-05,6.549619138240814e-05,2.0330335246399045e-06,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,189,3,3,True,0.9999933242797852,0.9999897480010986,9.808877075556666e-05,6.6756979322235566e-06,5.886443416036613e-11,3,True,0.9998949766159058,0.0013533555902540684,3,True,0.9999990463256836,1.4511946574202739e-05,True,3.5182754800189286e-05,0.000619385507889092,3,True,0.00019614415941759944,0.00019114483438897878,4.99932502862066e-06,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,190,3,3,True,0.9999735355377197,0.9999507069587708,0.0003251018060836941,2.6464111215318553e-05,1.2237010293958406e-09,3,True,0.9996844530105591,0.0032980074174702168,3,True,0.9999997615814209,3.310528427391546e-06,True,0.0001088018761947751,0.0013953510206192732,3,True,0.0036361420061439276,0.003138575702905655,0.0004975663032382727,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,191,3,3,True,0.9998538494110107,0.9997352361679077,0.001566240331158042,0.0001461399078834802,3.5602614190111126e-08,3,True,0.9992108345031738,0.007515457924455404,3,True,0.9999943971633911,7.855975854909047e-05,True,0.0002621124149300158,0.002502308925613761,3,True,0.00651960726827383,0.005826432257890701,0.0006931750103831291,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,192,3,3,True,0.9999921321868896,0.9999846816062927,0.00010463924263603985,7.867782187531702e-06,1.171828606372216e-10,3,True,0.9999582767486572,0.0005173787358216941,3,True,0.9999996423721313,5.365313427319052e-06,True,1.3699855117010884e-05,0.00013466097880154848,3,True,0.0007541303057223558,0.000703638419508934,5.049188621342182e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,193,3,3,True,0.9999996423721313,0.999999463558197,8.281703230750281e-06,3.576278118089249e-07,1.7297491564094436e-13,3,True,0.9999891519546509,0.00015713533503003418,3,True,1.0,2.5768517275537306e-07,True,3.7783429434057325e-06,6.208960257936269e-05,3,True,5.47244526387658e-05,5.099238478578627e-05,3.732067852979526e-06,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,194,3,3,True,0.9999942779541016,0.9999899864196777,8.194482506951317e-05,5.722029527532868e-06,5.1766476522052685e-11,3,True,0.9999113082885742,0.0010881009511649609,3,True,1.0,8.354763281204214e-07,True,3.058600123040378e-05,0.00045803276589140296,3,True,0.0005418092478066683,0.0005104843876324594,3.132486017420888e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,195,4,4,True,0.9988256096839905,0.9983837008476257,0.011835229583084583,0.0011750705307349563,1.6505749727002694e-06,4,True,0.9633311033248901,0.25954365730285645,4,True,0.9999921321868896,0.00011010693560820073,True,0.012853583320975304,0.2775841951370239,4,True,0.01816539838910103,0.017604362219572067,0.0005610361695289612,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,196,4,4,True,0.9991127848625183,0.9989997744560242,0.00987585261464119,0.0008875959902070463,8.395041959374794e-07,4,True,0.978135883808136,0.17011022567749023,4,True,0.9999817609786987,0.0002564492460805923,True,0.007598136551678181,0.15354323387145996,4,True,0.01757565699517727,0.017144491896033287,0.00043116509914398193,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,197,4,4,True,0.9986972212791443,0.9978724718093872,0.012142068706452847,0.0013036570744588971,2.408608224868658e-06,4,True,0.994658887386322,0.050242044031620026,4,True,0.9995328187942505,0.004232689272612333,True,0.0014900616370141506,0.020905662328004837,4,True,0.012381485663354397,0.012075407430529594,0.0003060782328248024,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,198,4,4,True,0.9963036775588989,0.9937164783477783,0.029612282291054726,0.003703166265040636,2.0541507183224894e-05,4,True,0.9657794833183289,0.19682592153549194,4,True,0.9996194839477539,0.0037818197160959244,True,0.011940817348659039,0.1348266452550888,4,True,0.04312499612569809,0.04056643694639206,0.0025585591793060303,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,199,4,4,True,0.9979812502861023,0.9970501661300659,0.01857193373143673,0.0020208191126585007,5.14801513418206e-06,4,True,0.9599981904029846,0.2697358727455139,4,True,0.9999879598617554,0.00016765684995334595,True,0.014031175523996353,0.25443732738494873,4,True,0.023633353412151337,0.023008132353425026,0.0006252210587263107,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,200,4,4,True,0.9890238046646118,0.9858831167221069,0.08725781738758087,0.011036896146833897,0.00013797594874631613,4,True,0.9613959193229675,0.2628668546676636,4,True,0.9157395958900452,0.30399638414382935,True,0.038413502275943756,0.3336883783340454,4,True,0.08962519466876984,0.08558062463998795,0.004044570028781891,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,201,4,4,True,0.9989160299301147,0.9985520243644714,0.010645555332303047,0.0010845737997442484,1.4016130762684043e-06,4,True,0.9892686009407043,0.07346992194652557,4,True,0.9996199607849121,0.003726350609213114,True,0.0036133984103798866,0.056796688586473465,4,True,0.01754877157509327,0.016994250938296318,0.0005545206367969513,1.0,0.0,1.0,-0.0
