pair_index,case_name_A,method_A,label_A,pred_A,correct_A,conf_A,margin_A,entropy_A,nll_A,brier_A,pred_main_A,correct_main_A,pred_rep_A,correct_rep_A,js_main_rep_A,symkl_main_rep_A,mc_correct_A,mc_mutual_info_A,mc_variation_ratio_A,mc_sample_agreement_A,case_name_B,method_B,label_B,pred_B,correct_B,conf_B,margin_B,entropy_B,nll_B,brier_B,pred_main_B,correct_main_B,pred_rep_B,correct_rep_B,js_main_rep_B,symkl_main_rep_B,mc_correct_B,mc_mutual_info_B,mc_variation_ratio_B,mc_sample_agreement_B,same_label,delta_correct_B_minus_A,outcome_type,delta_conf_B_minus_A,delta_margin_B_minus_A,delta_entropy_B_minus_A,delta_nll_B_minus_A,delta_brier_B_minus_A,delta_js_main_rep_B_minus_A,delta_symkl_main_rep_B_minus_A
518,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9646729826927185,0.9509895443916321,0.2223731279373169,0.03596613183617592,0.001551440916955471,4,True,4,True,0.02542392536997795,0.18706583976745605,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9459569454193115,0.9131675958633423,0.2968067526817322,0.055558234453201294,0.0040781935676932335,4,True,4,True,0.03492365777492523,0.3581251800060272,True,0.012028217315673828,0.0,1.0,True,0,both_correct,-0.018716037273406982,-0.037821948528289795,0.07443362474441528,0.019592102617025375,0.0025267526507377625,0.009499732404947281,0.17105934023857117
519,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9982082843780518,0.997859537601471,0.017831724137067795,0.0017933252966031432,3.6065553103981074e-06,4,True,4,True,0.001572915818542242,0.01239014696329832,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9954902529716492,0.994299590587616,0.03961364924907684,0.004519960843026638,2.3461867385776713e-05,4,True,4,True,0.01097646914422512,0.09116354584693909,True,0.0007375180721282959,0.0,1.0,True,0,both_correct,-0.002718031406402588,-0.0035599470138549805,0.02178192511200905,0.002726635546423495,1.9855312075378606e-05,0.009403553325682878,0.07877339888364077
520,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9997122883796692,0.9996433854103088,0.0034858742728829384,0.00028772983932867646,9.091489516777074e-08,4,True,4,True,0.0008533981163054705,0.010683433152735233,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.999503493309021,0.999320924282074,0.005503346212208271,0.0004966217675246298,2.908372778165358e-07,4,True,4,True,0.0019062018254771829,0.0262005515396595,True,0.00012753019109368324,0.0,1.0,True,0,both_correct,-0.00020879507064819336,-0.0003224611282348633,0.0020174719393253326,0.00020889192819595337,1.9992238264876505e-07,0.0010528037091717124,0.015517118386924267
521,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9996474981307983,0.9995682239532471,0.004276869352906942,0.00035255891270935535,1.347582667676761e-07,4,True,4,True,0.0028951785061508417,0.06460300087928772,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9994934797286987,0.9992123246192932,0.0054170237854123116,0.0005066303419880569,3.3992881753874826e-07,4,True,4,True,0.0037075593136250973,0.07174447923898697,True,0.00010072160512208939,0.0,1.0,True,0,both_correct,-0.00015401840209960938,-0.0003558993339538574,0.0011401544325053692,0.00015407142927870154,2.0517055077107216e-07,0.0008123808074742556,0.007141478359699249
522,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9988806843757629,0.9983800649642944,0.01077811885625124,0.0011199399596080184,1.5864310398683301e-06,4,True,4,True,0.00041257994598709047,0.0028293936047703028,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9981507658958435,0.9971554279327393,0.01633777841925621,0.0018509175861254334,4.598554369295016e-06,4,True,4,True,0.0018566509243100882,0.0149961207062006,True,0.00019914750009775162,0.0,1.0,True,0,both_correct,-0.0007299184799194336,-0.0012246370315551758,0.0055596595630049706,0.000730977626517415,3.012123329426686e-06,0.0014440709783229977,0.012166727101430297
523,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.6829991936683655,0.47327858209609985,1.0368682146072388,0.38126155734062195,0.14766548573970795,4,True,4,True,0.16647209227085114,0.9512857794761658,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.7475390434265137,0.5631066560745239,0.8736937046051025,0.29096874594688416,0.09850183129310608,4,True,4,True,0.12211651355028152,0.9717634320259094,True,0.047142982482910156,0.050000011920928955,0.949999988079071,True,0,both_correct,0.0645398497581482,0.08982807397842407,-0.16317451000213623,-0.09029281139373779,-0.04916365444660187,-0.04435557872056961,0.020477652549743652
524,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.995201587677002,0.9917824268341064,0.03598044812679291,0.004809952341020107,3.511251634336077e-05,4,True,4,True,0.0009609980043023825,0.005523804109543562,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9971562623977661,0.9958482980728149,0.023725729435682297,0.0028477851301431656,1.0706196007959079e-05,4,True,4,True,0.0009819045662879944,0.006693404633551836,True,0.0004719328135251999,0.0,1.0,True,0,both_correct,0.00195467472076416,0.004065871238708496,-0.012254718691110611,-0.0019621672108769417,-2.4406320335401688e-05,2.0906561985611916e-05,0.001169600524008274
525,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9981112480163574,0.9977807998657227,0.019045062363147736,0.001890540006570518,3.914144144800957e-06,4,True,4,True,0.0029008761048316956,0.04405701160430908,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9989643096923828,0.9986262321472168,0.01089633721858263,0.0010362261673435569,1.2246460983078578e-06,4,True,4,True,0.008804411627352238,0.20167939364910126,True,0.0006575994193553925,0.0,1.0,True,0,both_correct,0.0008530616760253906,0.0008454322814941406,-0.008148725144565105,-0.0008543138392269611,-2.6894980464930995e-06,0.005903535522520542,0.15762238204479218
526,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9959589838981628,0.9936484694480896,0.03274320811033249,0.0040491982363164425,2.2427060685004108e-05,4,True,4,True,0.0016018697060644627,0.012205608189105988,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9966425895690918,0.9952906966209412,0.02873900905251503,0.00336307380348444,1.4090112927078735e-05,4,True,4,True,0.003201819024980068,0.029271043837070465,True,0.0004160068929195404,0.0,1.0,True,0,both_correct,0.0006836056709289551,0.0016422271728515625,-0.004004199057817459,-0.0006861244328320026,-8.336947757925373e-06,0.0015999493189156055,0.017065435647964478
527,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9998468160629272,0.9998238682746887,0.0019826251082122326,0.00015317220822907984,2.503724694236098e-08,4,True,4,True,0.0004553381586447358,0.006376772653311491,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9995107650756836,0.9993845820426941,0.00541494507342577,0.0004893536097370088,2.764153350653942e-07,4,True,4,True,0.00235414388589561,0.03524039313197136,True,6.450572982430458e-05,0.0,1.0,True,0,both_correct,-0.00033605098724365234,-0.0004392862319946289,0.003432319965213537,0.00033618140150792897,2.513780881230332e-07,0.001898805727250874,0.028863620478659868
528,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9898495674133301,0.9853062033653259,0.07443307340145111,0.010202281177043915,0.0001338547735940665,4,True,4,True,0.007541716564446688,0.054675646126270294,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9903240203857422,0.9845646619796753,0.06751276552677155,0.009723089635372162,0.00013355840928852558,4,True,4,True,0.013538514263927937,0.13400356471538544,True,0.0011266767978668213,0.0,1.0,True,0,both_correct,0.0004744529724121094,-0.0007415413856506348,-0.006920307874679565,-0.00047919154167175293,-2.963643055409193e-07,0.005996797699481249,0.07932791858911514
529,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9984673857688904,0.9976862072944641,0.014112577773630619,0.0015337619697675109,3.1162505820248043e-06,4,True,4,True,0.0006114534335210919,0.005607202183455229,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9985426664352417,0.9978191256523132,0.013459986075758934,0.0014584152959287167,2.8171980375191197e-06,4,True,4,True,0.0014491628389805555,0.015968335792422295,True,0.00021399091929197311,0.0,1.0,True,0,both_correct,7.528066635131836e-05,0.0001329183578491211,-0.000652591697871685,-7.534667383879423e-05,-2.9905254450568464e-07,0.0008377094054594636,0.010361133608967066
530,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9996063113212585,0.9995511770248413,0.004728514235466719,0.0003937899600714445,1.6468700891891785e-07,4,True,4,True,0.0005980919813737273,0.00608343118801713,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9994340538978577,0.9992497563362122,0.006272440310567617,0.0005660838796757162,3.6817195336880104e-07,4,True,4,True,0.0014587133191525936,0.01959048956632614,True,0.00014220736920833588,0.0,1.0,True,0,both_correct,-0.0001722574234008789,-0.0003014206886291504,0.0015439260751008987,0.00017229391960427165,2.034849444498832e-07,0.0008606213377788663,0.013507058378309011
531,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9990265369415283,0.9987420439720154,0.010332450270652771,0.0009739422821439803,1.0707246929086978e-06,4,True,4,True,0.002327697817236185,0.0293853972107172,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9982233643531799,0.9974644780158997,0.016934169456362724,0.0017782127251848578,3.885534624714637e-06,4,True,4,True,0.0058176107704639435,0.08841399848461151,True,0.0005597509443759918,0.0,1.0,True,0,both_correct,-0.0008031725883483887,-0.0012775659561157227,0.006601719185709953,0.0008042704430408776,2.8148099318059394e-06,0.0034899129532277584,0.05902860127389431
532,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.995823860168457,0.9950031042098999,0.03914985433220863,0.0041848947294056416,1.8970156816067174e-05,4,True,4,True,0.004939820617437363,0.03338124603033066,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9875950813293457,0.9802616834640503,0.08606599271297455,0.012482494115829468,0.00021389513858594,4,True,4,True,0.04023222252726555,0.315021276473999,True,0.0028461776673793793,0.0,1.0,True,0,both_correct,-0.008228778839111328,-0.01474142074584961,0.046916138380765915,0.008297599386423826,0.00019492498176987283,0.035292401909828186,0.28164003044366837
533,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9994872808456421,0.9993948340415955,0.005983785260468721,0.0005128260818310082,2.816177868680825e-07,4,True,4,True,0.0008131730137392879,0.010633188299834728,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9986091256141663,0.9982424378395081,0.013711710460484028,0.001391872181557119,2.2741526208847063e-06,4,True,4,True,0.0025674928911030293,0.03409555181860924,True,0.00025177840143442154,0.0,1.0,True,0,both_correct,-0.0008781552314758301,-0.0011523962020874023,0.0077279252000153065,0.0008790460997261107,1.992534834016624e-06,0.0017543198773637414,0.02346236351877451
534,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9989619255065918,0.998612642288208,0.010995079763233662,0.0010386077919974923,1.2304262781981379e-06,4,True,4,True,0.005202660337090492,0.0850198045372963,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.998246431350708,0.9974104166030884,0.016468096524477005,0.0017551269847899675,3.891614142048638e-06,4,True,4,True,0.038706421852111816,0.8236788511276245,True,0.0005625728517770767,0.0,1.0,True,0,both_correct,-0.0007154941558837891,-0.001202225685119629,0.005473016761243343,0.0007165191927924752,2.6611878638505004e-06,0.033503761515021324,0.7386590465903282
535,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9959664344787598,0.9951050281524658,0.0367225781083107,0.004041718319058418,1.82325929927174e-05,4,True,4,True,0.004953793250024319,0.06080138310790062,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9959906935691833,0.9943938255310059,0.03386085107922554,0.00401737866923213,2.0124507500440814e-05,4,True,4,True,0.0283329077064991,0.2597011625766754,True,0.000912075862288475,0.0,1.0,True,0,both_correct,2.4259090423583984e-05,-0.0007112026214599609,-0.0028617270290851593,-2.4339649826288223e-05,1.8919145077234134e-06,0.02337911445647478,0.1988997794687748
536,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9983296990394592,0.9977020025253296,0.016101062297821045,0.0016717043472453952,3.359919219292351e-06,4,True,4,True,0.002601910848170519,0.026383455842733383,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9978530406951904,0.9969668984413147,0.01990133710205555,0.002149297157302499,5.640310519083869e-06,4,True,4,True,0.004622666630893946,0.0699489489197731,True,0.00041092559695243835,0.0,1.0,True,0,both_correct,-0.00047665834426879883,-0.0007351040840148926,0.0038002748042345047,0.00047759281005710363,2.2803912997915177e-06,0.002020755782723427,0.04356549307703972
537,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9986779093742371,0.9981871247291565,0.013554934412240982,0.0013229437172412872,2.0388904431456467e-06,4,True,4,True,0.0031782370060682297,0.04368164762854576,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9978275895118713,0.9961373805999756,0.01805157959461212,0.00217475276440382,7.60012335376814e-06,4,True,4,True,0.008354189805686474,0.11277464032173157,True,0.00033626239746809006,0.0,1.0,True,0,both_correct,-0.0008503198623657227,-0.002049744129180908,0.0044966451823711395,0.0008518090471625328,5.561232910622493e-06,0.005175952799618244,0.0690929926931858
538,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9582905173301697,0.9187763333320618,0.18711937963962555,0.042604271322488785,0.003301848191767931,4,True,4,True,0.05655987560749054,0.4496646523475647,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9897994995117188,0.9814362525939941,0.06574884057044983,0.010252902284264565,0.0001745934278005734,4,True,4,True,0.004915199708193541,0.04967883601784706,True,0.0007781460881233215,0.0,1.0,True,0,both_correct,0.03150898218154907,0.06265991926193237,-0.12137053906917572,-0.03235136903822422,-0.0031272547639673576,-0.051644675899297,-0.39998581632971764
539,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9994341731071472,0.9993589520454407,0.006582451052963734,0.0005659647285938263,3.4025643458335253e-07,4,True,4,True,0.0017823022790253162,0.02700403891503811,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.999450147151947,0.9993082284927368,0.006120290141552687,0.0005499995895661414,3.435951327901421e-07,4,True,4,True,0.0047148447483778,0.09130875021219254,True,0.00020043086260557175,0.0,1.0,True,0,both_correct,1.5974044799804688e-05,-5.072355270385742e-05,-0.000462160911411047,-1.5965139027684927e-05,3.3386982067895588e-09,0.0029325424693524837,0.06430471129715443
540,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9704558849334717,0.9622220993041992,0.20939521491527557,0.029989339411258698,0.0009911077795550227,4,True,4,True,0.029888123273849487,0.2474936991930008,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9577143788337708,0.9361733198165894,0.2664804458618164,0.043205663561820984,0.00228839460760355,4,True,4,True,0.06623226404190063,0.6921087503433228,True,0.011218279600143433,0.0,1.0,True,0,both_correct,-0.012741506099700928,-0.026048779487609863,0.05708523094654083,0.013216324150562286,0.0012972868280485272,0.03634414076805115,0.44461505115032196
541,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9984074234962463,0.9980812072753906,0.016290798783302307,0.0015938685974106193,2.8041927180311177e-06,4,True,4,True,0.0012696662452071905,0.00924978218972683,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9994055032730103,0.9992161989212036,0.006713084876537323,0.0005946775199845433,3.9853784983279184e-07,4,True,4,True,0.002008630894124508,0.028113238513469696,True,0.00029489118605852127,0.0,1.0,True,0,both_correct,0.000998079776763916,0.0011349916458129883,-0.009577713906764984,-0.000999191077426076,-2.405654868198326e-06,0.0007389646489173174,0.018863456323742867
542,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9988560676574707,0.9985327124595642,0.01184001937508583,0.0011445883428677917,1.4914005532773444e-06,4,True,4,True,0.0019531995058059692,0.019375158473849297,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9986171722412109,0.9978756904602051,0.012969186529517174,0.001383777242153883,2.5314982394775143e-06,4,True,4,True,0.004660043399780989,0.07617069035768509,True,0.0009115692228078842,0.0,1.0,True,0,both_correct,-0.00023889541625976562,-0.0006570219993591309,0.001129167154431343,0.00023918889928609133,1.0400976862001698e-06,0.0027068438939750195,0.05679553188383579
543,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9977546334266663,0.9966097474098206,0.020716913044452667,0.0022479044273495674,6.475066584243905e-06,4,True,4,True,0.0015059635043144226,0.015297487378120422,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9986041188240051,0.9980641007423401,0.014003891497850418,0.001396872103214264,2.3149866592575563e-06,4,True,4,True,0.0038139440584927797,0.05152029171586037,True,0.0003654118627309799,0.0,1.0,True,0,both_correct,0.0008494853973388672,0.0014543533325195312,-0.006713021546602249,-0.0008510323241353035,-4.1600799249863485e-06,0.002307980554178357,0.036222804337739944
544,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9991888403892517,0.998812735080719,0.008421426638960838,0.0008114859228953719,8.162876952155784e-07,4,True,4,True,0.0008393694879487157,0.009466562420129776,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9990461468696594,0.9987502694129944,0.00970990490168333,0.0009542917250655591,1.090848854801152e-06,4,True,4,True,0.003230529371649027,0.033235158771276474,True,0.0002721548080444336,0.0,1.0,True,0,both_correct,-0.00014269351959228516,-6.246566772460938e-05,0.0012884782627224922,0.00014280580217018723,2.745611595855735e-07,0.002391159883700311,0.023768596351146698
545,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9879456758499146,0.9771468043327332,0.07231084257364273,0.012127591297030449,0.00026217522099614143,4,True,4,True,0.00302900280803442,0.020632732659578323,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9939939379692078,0.9896191954612732,0.043664541095495224,0.0060241795144975185,5.5902328313095495e-05,4,True,4,True,0.005339533556252718,0.04113562032580376,True,0.001095116138458252,0.0,1.0,True,0,both_correct,0.006048262119293213,0.012472391128540039,-0.028646301478147507,-0.00610341178253293,-0.00020627289268304594,0.002310530748218298,0.020502887666225433
546,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9945865869522095,0.9934024810791016,0.0476979985833168,0.005428099073469639,3.299237141618505e-05,4,True,4,True,0.012238424271345139,0.16884613037109375,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9941233992576599,0.9908164143562317,0.046624768525362015,0.005893946625292301,4.6361532440641895e-05,4,True,4,True,0.021051764488220215,0.3773227632045746,True,0.002009328454732895,0.0,1.0,True,0,both_correct,-0.00046318769454956055,-0.002586066722869873,-0.0010732300579547882,0.00046584755182266235,1.3369161024456844e-05,0.008813340216875076,0.20847663283348083
547,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9995716214179993,0.9994933605194092,0.005002498161047697,0.00042846560245379806,1.9943216500450944e-07,4,True,4,True,0.0006390219205059111,0.006018043961375952,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9993025064468384,0.9990948438644409,0.0073186131194233894,0.0006977269076742232,5.802145892630506e-07,4,True,4,True,0.0015297674108296633,0.01782851479947567,True,0.00016441987827420235,0.0,1.0,True,0,both_correct,-0.00026911497116088867,-0.0003985166549682617,0.0023161149583756924,0.00026926130522042513,3.8078242425854114e-07,0.0008907454903237522,0.011810470838099718
