case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0013960523454877955,0.0032052202088608665,0.9825907308288707,0.009877735443365641,0.5424871094075423,0.9923933295943647,0.2834554574883227,0.9752844821591434,0.02471551784085657,4,1,0.005061785679968005,0.01187092131276767,-4.433663456458724
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.001940220691317969,0.004448746202886109,0.980767955193709,0.011233117942741965,0.6286145259767842,0.9919101994527706,0.21984419380595713,0.9455123952481453,0.05448760475185466,4,1,0.004000938015711854,0.0093730229203853,-4.669919617858002
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0028832862498357815,0.006655756786876228,0.986458668504992,0.00838391106156222,0.5103137068881575,0.9947989746324437,0.47696016181325906,0.9715031149943272,0.028496885005672823,4,1,0.00792448961707182,0.018638173787830423,-3.9825434472802144
MMRL_16shot_seed1,test,4,4,18,4,4,1,0,1,1,0.001669830973044541,0.0037748245805519576,0.967211991353225,0.018495293455122904,0.5878843342152592,0.9854379555224286,0.1284322563201043,0.9286812802848142,0.07131871971518577,4,1,0.0038437720907107077,0.009003408595672963,-4.71015204049455
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0016315966528286578,0.0037428197966544374,0.981522263024222,0.011825598881756858,0.6257830523609426,0.9932682549897128,0.313370713073616,0.9680833677210176,0.03191663227898245,4,1,0.004627157719927984,0.010846891624817627,-4.523876726232601
MMRL_16shot_seed1,test,4,4,14,4,4,1,0,1,1,0.004671748143839159,0.007263533665381877,0.6632207084727255,0.19162867410207135,0.5880184752369898,0.8204406653539181,0.18520396864148175,0.9048037316821782,0.0951962683178218,4,1,0.008835013956293035,0.02079879016607503,-3.872860459059066
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.00026468266745134774,0.0006120635993000869,0.9907847157371159,0.006109843963576375,0.4102861091210803,0.9968754693056907,0.05387815666805634,0.9807361776196073,0.019263822380392703,4,1,0.004057520744193813,0.009506119680921023,-4.655819510829491
MMRL_16shot_seed1,test,4,4,24,4,4,1,0,1,1,0.005420096178918546,0.010585950724089863,0.8325029276327609,0.07684843093340961,0.5371033684658314,0.9018052457783445,0.27981788516707473,0.9182720928770861,0.08172790712291389,4,1,0.007780477666665489,0.018296805777610153,-4.001028782041556
MMRL_16shot_seed1,test,4,4,18,4,4,1,0,1,1,0.0005162309748095964,0.0011988305441313042,0.9947471432124761,0.0034223599117332052,0.676631152172536,0.9981632169916751,0.041694082895242415,0.9110829194849493,0.08891708051505065,4,1,0.0026545566149062793,0.006210451429705598,-5.08152169168437
MMRL_16shot_seed1,test,4,4,94,4,4,1,0,1,1,0.0007952596877104633,0.001588784335170537,0.8555269233252958,0.07767031728391328,0.6787800047868184,0.9275717125420171,0.06788451835743106,0.9271395856201878,0.07286041437981217,4,1,0.003600158345901686,0.00843072140580167,-4.775872934615358
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0012889424578423532,0.002947352240169122,0.9787270358672838,0.012229526222882914,0.638947447032226,0.9908445958348479,0.0919817996607735,0.9112517661349309,0.08874823386506914,4,1,0.003265853880434047,0.007645294134529087,-4.873664966236697
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0037061131845109066,0.008617118833902605,0.9927824329405412,0.004207509109798693,0.5049872607340936,0.996977223691485,0.444605540638983,0.9608464778814078,0.03915352211859224,4,1,0.007575033123126516,0.017809988540411326,-4.02799582511641
MMRL_16shot_seed1,test,4,4,85,4,4,1,0,1,1,0.0012844136028488389,0.0015861401054999135,0.5285690045818414,0.1873079713052541,0.6355712326893622,0.6503927513978072,0.059489071085190914,0.9268369660193689,0.07316303398063106,4,1,0.008331827930525951,0.019604271252674527,-3.9320078154321867
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0011394793206857784,0.002643176749014057,0.9929967344990881,0.004443467299158214,0.6472160848951867,0.9974287766513779,0.20162464365035365,0.9628401615805099,0.03715983841949011,4,1,0.0035047272883849934,0.008206458404944456,-4.802833824355125
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0004628279919959346,0.0010684073646044627,0.9888704976202416,0.006939430356328534,0.6728982100985099,0.9957806480777568,0.0676955546082638,0.9517503906159706,0.048249609384029446,4,1,0.00262803756332637,0.006148245467799458,-5.09158852765529
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.002179831684865142,0.0049250179058972525,0.9661851213947305,0.019832453883788338,0.29395419076266616,0.9857346585521171,0.4537471591280705,0.984626915468434,0.01537308453156605,4,1,0.011788524461037427,0.027834686963893168,-3.5814723035427165
MMRL_16shot_seed1,test,4,4,24,4,4,1,0,1,1,7.032053063237976e-05,9.739233670043253e-05,0.5935199485451942,0.13494924307862438,0.4537241235691458,0.6861099696131925,0.007739365415350363,0.9769639819083794,0.02303601809162059,4,1,0.008198947087737836,0.019289026243600217,-3.948218933193486
MMRL_16shot_seed1,test,4,4,15,4,4,1,0,1,1,2.9346181943227465e-05,6.360826087428773e-05,0.9289073204671762,0.035181833452387276,0.6879050975410568,0.9627796746314017,0.002438947594294763,0.9164350076747343,0.08356499232526571,4,1,0.0027148613060909307,0.006351920965326952,-5.058997997601022
MMRL_16shot_seed1,test,4,4,24,4,4,1,0,1,1,0.0003435577921660102,0.0005177804734082155,0.6456837385900287,0.17318867210387595,0.6103103540190274,0.7809323805867702,0.023216814012428394,0.9427699429068392,0.05723005709316076,4,1,0.005925705217125904,0.013909066534757472,-4.275214382792665
MMRL_16shot_seed1,test,4,4,33,4,4,1,0,1,1,3.0447982464017288e-05,6.512195804751312e-05,0.9165980320530349,0.0378089124613473,0.6694613960859966,0.952615383704865,0.003838986128556293,0.9486797552540012,0.05132024474599883,4,1,0.0027169759319169247,0.006356882003210917,-5.058217272909918
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0002703376447601582,0.0006254468590838622,0.991264795876541,0.00558382869562189,0.5048266885804362,0.9968309290227014,0.07543870600159175,0.9832567810597128,0.016743218940287186,4,1,0.0034874824426810577,0.008165937596919755,-4.807783727931273
MMRL_16shot_seed1,test,4,4,14,4,4,1,0,1,1,0.0034428510866355874,0.00731816481747048,0.9078401196622946,0.05509720818748458,0.6257895797190544,0.9607762063236926,0.11900296329474819,0.8356655810077543,0.16433441899224566,4,1,0.004756097995583879,0.011150595313716854,-4.496262391136537
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0016301044962377454,0.003736638606311359,0.9807997419419617,0.012158007030188704,0.5995681705351824,0.9928710754574444,0.2778262572818008,0.9664123811002872,0.033587618899712846,4,1,0.004563767460051353,0.010697612154370187,-4.537734725561849
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0036168650427022965,0.0082471632731765,0.9736926039069088,0.015394124610821992,0.5301852472995988,0.9889161016046593,0.36272494856511783,0.9516049977018807,0.04839500229811933,4,1,0.006480394501148225,0.015219549185531062,-4.185174546860398
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0016041396180970287,0.0037164569054106474,0.9913178417847165,0.005588293565090014,0.5545104061153768,0.9968887487645481,0.3793344539020185,0.9780077710989281,0.021992228901071886,4,1,0.005845234284667381,0.01371907118278865,-4.288968357023489
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0023559126085825667,0.005439516441541723,0.987188221618947,0.008481942891670988,0.38989144310651375,0.9956331249256222,0.41922909557164467,0.9787332188684179,0.02126678113158209,4,1,0.008832973487845482,0.02079394382616371,-3.8730934968744766
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.00231195214342425,0.004949984508247026,0.9154676112736211,0.043437453558016766,0.5128872714632843,0.9570389460456943,0.25665404722198465,0.9604062857397903,0.039593714260209745,4,1,0.006013122351522173,0.01411549703091786,-4.2604820049375345
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.001824931726478372,0.004215415687887123,0.9881519200341411,0.007526721105075519,0.20874881329343445,0.9956458688080801,0.7431019521407498,0.9928306855224401,0.007169314477559863,4,1,0.023191806806543955,0.0553990192332658,-2.893193388756259
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.006640518757234807,0.014770725985860315,0.9469553233463452,0.032931008469014825,0.2917105047774131,0.9792014133833434,0.6211364576111243,0.9664259278105995,0.03357407218940045,4,1,0.01774340595576432,0.042149150043359826,-3.1665407597824338
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0020529558831522948,0.004765453570275015,0.9927852969786247,0.004726480456690151,0.40341695668223965,0.9974999610500771,0.2187458097052025,0.9634831258395233,0.036516874160476664,4,1,0.005886713154546097,0.013817000747329907,-4.281855506819895
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.001318131505627117,0.0030163976850196735,0.9794454162685468,0.010582720263822384,0.5918700739819545,0.9899214783571499,0.12330441591955732,0.940060719146105,0.059939280853894994,4,1,0.0035999526762584,0.008430238035915154,-4.775930270603659
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.00044625904478152334,0.000748736163428534,0.7187388854974127,0.14738931347853954,0.43914147054513536,0.8429860156102111,0.056375498155011805,0.9763198151445224,0.023680184855477626,4,1,0.006987205625117634,0.016418197111150466,-4.109364979332635
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.00031482625108660494,0.0007265693426712752,0.988763889008159,0.0073927903325399155,0.5547883477613402,0.9961280548621155,0.07921168382861599,0.9793974346026556,0.020602565397344397,4,1,0.0032213873001459416,0.007540862405392075,-4.887418726129911
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.002183377646549816,0.004999001229036105,0.979102891215846,0.012739461601418497,0.45706636456579997,0.9917370877641196,0.3343702149670742,0.9724634890509452,0.02753651094905485,4,1,0.006722083228789422,0.01579100934626752,-4.148314529624744
MMRL_16shot_seed1,test,4,4,14,4,4,1,0,1,1,0.002318606766541208,0.004951042358961961,0.913029122843443,0.049334995595888616,0.5073989034032464,0.9604109950547101,0.3095246668834705,0.9675282269623814,0.03247177303761861,4,1,0.006691157303605303,0.01571787112324245,-4.152956925881957
MMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.0003566896898910444,0.0008069436509629335,0.969216795449841,0.015661944558520213,0.6296620668214802,0.9846381434629622,0.04746064183971235,0.9540895654694251,0.04591043453057486,4,1,0.002849289552494169,0.006667339469847429,-5.01053437871127
MMRL_16shot_seed1,test,4,4,41,4,4,1,0,1,1,0.0011459771676034095,0.0023350525678323387,0.8722599555221304,0.055728620531007175,0.5679666889201194,0.9237386354044134,0.08023813064729446,0.9326405354242683,0.06735946457573172,4,1,0.0043898702350949935,0.010288194386866763,-4.576758217140998
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.00247148118895779,0.005371405092540397,0.9291356691271961,0.038876494891318135,0.5560457981729771,0.9667182877003215,0.2919985936837547,0.958564844214643,0.04143515578535695,4,1,0.0057762618034413625,0.013556248649300755,-4.300907683025738
MMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,6.42604032896225e-05,0.00010345123210653376,0.6899021947723554,0.14818516520496625,0.6466069065889982,0.8099203801004026,0.010502860070371295,0.9721278782426249,0.02787212175737508,4,1,0.004553785901774434,0.010674108040181074,-4.539934279313377
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0007726773797890212,0.0017879261138894936,0.9909206632230587,0.005909047489395105,0.4208645116355818,0.9968108659680087,0.26672840891613475,0.9884255566209128,0.011574443379087196,4,1,0.005974723492792301,0.014024815880102974,-4.266926955637947
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.005865798280372461,0.013164942439043849,0.9562249489137458,0.02631087630887362,0.3002856440942939,0.9820639110035694,0.7275032364355621,0.9741379319248662,0.025862068075133804,4,1,0.02078245701885935,0.04952157981467634,-3.0053467485565877
MMRL_16shot_seed1,test,4,4,24,4,4,1,0,1,1,0.0045911711790218536,0.008666734064681561,0.8052981256501414,0.09674933283278302,0.4386536766255512,0.8915555281854645,0.3454157168952118,0.9553025761229028,0.04469742387709719,4,1,0.010623658665294657,0.025054709568097088,-3.6866934624118475
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.00010488341059467979,0.00024236462365386717,0.9902391437085336,0.005550642727382857,0.7224931460223176,0.9957662866054532,0.024470783456786008,0.9643099101635911,0.03569008983640887,4,1,0.002123860591203285,0.004966222276588067,-5.305095833214386
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0012195384012938365,0.002805301810232092,0.9846397505707252,0.008846251381277098,0.5009212405068704,0.9934278631775588,0.1574444445783746,0.9642987712406088,0.03570122875939119,4,1,0.0043552338907314955,0.01020666482426078,-4.584714357930773
MMRL_16shot_seed1,test,4,4,18,4,4,1,0,1,1,0.004306436275601807,0.009783493228346025,0.9694487123226834,0.018304594702746764,0.6223874400051572,0.9875249564085903,0.17782698847181505,0.8543032568406732,0.1456967431593268,4,1,0.0045708898893020225,0.010714384011251849,-4.5361681401597185
MMRL_16shot_seed1,test,4,4,24,4,4,1,0,1,1,0.00156975633098316,0.0020267483411891803,0.5524697778712852,0.13361375427450914,0.6060261514808296,0.6376714549625154,0.09543436515486958,0.9460951747444902,0.05390482525550977,4,1,0.008419186989653665,0.019811566929059003,-3.921489323516913
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0013833580359793457,0.0032046956462550894,0.9914577390277948,0.005503036628767244,0.5558471325854044,0.9969439581463021,0.16031200987239008,0.9549921506539308,0.04500784934606916,4,1,0.003945468701460898,0.009242559867420381,-4.68393638976896
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.001105507465212464,0.0024631657756689408,0.95383838447932,0.02461738653290837,0.6593363915550663,0.9779120227382456,0.06251157996671,0.8843335454628033,0.1156664545371967,4,1,0.00328138193269564,0.007681764646679327,-4.868905986512994
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0024131806256750886,0.004703932810999544,0.8333840743872623,0.06854849074110858,0.4658247834615404,0.8947154694615757,0.16616810721984315,0.9470056338385973,0.05299436616140274,4,1,0.0067398399995292875,0.015833005254361102,-4.145658577601523
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.00023172246905092282,0.0004996792560429162,0.923944192829256,0.03537281032141659,0.6185654130293916,0.9578251605546355,0.032432794869901665,0.9596087889866471,0.04039121101335286,4,1,0.0030679122331630304,0.007180490993539602,-4.936387514758712
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0005340332319379668,0.00118958600409807,0.9541546864762167,0.027203014504922164,0.7234858351438115,0.9808363931048022,0.02461671816950106,0.8252374758406886,0.17476252415931137,4,1,0.0030100685957939006,0.0070446984156535665,-4.955479942829758
MMRL_16shot_seed1,test,4,4,41,4,4,1,0,1,1,0.00015029937313866323,0.0003422616822870509,0.9757960303510943,0.013889062277572462,0.5539792635164071,0.9895398104039318,0.022963553354223065,0.9665832554308537,0.03341674456914634,4,1,0.0030371398381955654,0.007108248366750766,-4.946499427438794
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0018548168403538568,0.004234338097421816,0.9765656218182862,0.013921434044137398,0.6279346210494395,0.9903527523404233,0.07689294079170564,0.8519938367175617,0.14800616328243832,4,1,0.0036614366289095257,0.0085747480306453,-4.758933670543163
MMRL_16shot_seed1,test,4,4,31,4,4,1,0,1,1,0.0004125302983461555,0.0009075898882130949,0.9424923109766475,0.03438599973482134,0.7223984530085902,0.9760549357381093,0.03160124245981642,0.8965421119599941,0.10345788804000589,4,1,0.002717519953164463,0.006358158312797486,-5.058016517024111
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0005996922201345938,0.0013733120003972905,0.9808520269410368,0.011811362958511712,0.5421209447755975,0.9925756987831631,0.06192432137083653,0.9515652367564041,0.04843476324359586,4,1,0.0034279799700225773,0.00802613335442839,-4.825052391971633
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0018292333856858784,0.004146173502433663,0.9696308259481892,0.019492615950468507,0.5283292528466184,0.988907214490908,0.16182168095549573,0.9456784915514357,0.054321508448564315,4,1,0.00444952186429545,0.010428620056311037,-4.563201323965996
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0023634387250973405,0.003736610397320108,0.675972521614376,0.09583397845063935,0.32024887857090717,0.7476199121661785,0.2589550671769732,0.9787722740840632,0.0212277259159368,4,1,0.014329498193282914,0.033921574931014074,-3.383704038387073
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.004818762548755657,0.010921548160541384,0.9666607234270912,0.018268423086912518,0.4772764356360545,0.9846487025166448,0.3700008628145935,0.9435310919376162,0.056468908062383805,4,1,0.007527235344475604,0.017696756790304306,-4.034373888377619
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.00585928460854018,0.013596248180827046,0.9886568165730373,0.0073748490916701265,0.4624373602635574,0.996002182362938,0.40160178251351925,0.9370212010949815,0.06297879890501845,4,1,0.00800012285803477,0.018817495612192533,-3.9729682242325755
MMRL_16shot_seed1,test,4,4,85,4,4,1,0,1,1,0.003439329102262717,0.007129007778285769,0.8852833831140643,0.0555679971342943,0.5455017402470732,0.9373712246385492,0.1640088460159515,0.9043621969775568,0.09563780302244318,4,1,0.005581977843711631,0.013097726186033916,-4.3353166374258665
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.003342399896699959,0.007765356659475196,0.9923667302401794,0.005048449097624086,0.4066757320617979,0.9974020637890839,0.4396563244642,0.9702315672460092,0.02976843275399077,4,1,0.00895536269411917,0.02108466712769131,-3.8592091790701337
MMRL_16shot_seed1,test,4,4,15,4,4,1,0,1,1,0.004610107079647379,0.010035042215875804,0.9285913466827291,0.0367432221316033,0.4608986891568259,0.9640122634149753,0.3166613781416845,0.9412167330990304,0.05878326690096958,4,1,0.00759422462181316,0.017855455792913616,-4.025446170795087
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.003092670641278164,0.007069313734420704,0.9766109469974847,0.012638625146392104,0.41027602342230907,0.9891119623170219,0.3609239516199199,0.9667866435090318,0.03321335649096824,4,1,0.007903442886836023,0.018588278130519904,-3.9852241049641015
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0003765864690028333,0.0008556020429896726,0.973344851222782,0.012584672045319201,0.6919537460236459,0.9857501941345754,0.08505674573114236,0.9673451932161593,0.032654806783840695,4,1,0.002619592987111236,0.0061284376488798375,-5.094815431195838
