case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.007149833340160323,0.014661982492379136,0.8725768880712333,0.07276817683237727,0.47218148687365136,0.9410558031650851,0.3802468674487483,0.9269462636863924,0.07305373631360756,4,1,0.009740882935573167,0.02295230254183257,-3.7743370188880068
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,0.0020414507140884774,0.004572405338594996,0.9579471318999997,0.025226689636299073,0.5297613635399778,0.9827383676955381,0.1806593803989981,0.9461772483099188,0.053822751690081216,4,1,0.004712187674185248,0.01104716086837762,-4.505581819020275
BayesMMRL_16shot_seed1,test,4,4,54,4,4,1,0,1,1,5.022846436506769e-05,0.00011429089666160408,0.9751313959684481,0.01571820614220758,0.7199669891410501,0.9907034774528539,0.008633859333246036,0.952728711374185,0.04727128862581498,4,1,0.0021818626688047743,0.005102145073745037,-5.278094224985271
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0014131846654856714,0.0032635090544969356,0.9883140014383487,0.007361034917444927,0.550786828461888,0.9956429640621183,0.2214745550468373,0.9671973823165152,0.0328026176834848,4,1,0.004421341268810508,0.01036227812848622,-4.5695831697524785
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.0010417170935188569,0.001716380540656741,0.7053982184274349,0.09511785154840535,0.6445245981580681,0.7795470599508342,0.08717797542993888,0.9446143509737527,0.05538564902624732,4,1,0.005377828741516095,0.012616114365981184,-4.372780364208621
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.0015902718703556203,0.0036059361845723363,0.9702388897318348,0.016368391754642223,0.621176389959181,0.9863844162781497,0.101842084957464,0.9065339871969617,0.09346601280303835,4,1,0.0035435849301494525,0.00829776868508171,-4.791768633444372
BayesMMRL_16shot_seed1,test,4,4,30,4,4,1,0,1,1,0.0007494058893698423,0.001693264953130876,0.9676213619353083,0.018424008016096418,0.6497467229547671,0.9857834440098816,0.13650137681995128,0.9645834967354834,0.03541650326451662,4,1,0.003211903615533702,0.007518590758419323,-4.890376557728169
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.01358794980566599,0.016957842536219476,0.5275920564769572,0.25089066669831817,0.4469726313517743,0.7042924617580287,0.3420701385628583,0.9103585629448001,0.08964143705519989,4,1,0.022212795616480478,0.05300729668592096,-2.9373257015868535
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0006912260481291701,0.0015978468876524665,0.9900063508780458,0.00656595162963961,0.6644666547676169,0.9965496476611231,0.1507686230268785,0.9684144454751886,0.03158555452481138,4,1,0.0030441334999877522,0.007124666602920281,-4.944192346494821
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.001831941712247507,0.004181197942798173,0.9763734458762283,0.01435572695873771,0.5765184442972485,0.9905941449480263,0.15040917520402775,0.9343564743598233,0.06564352564017673,4,1,0.003987059797475709,0.009340380181759152,-4.673408322884665
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0001172383620312324,0.00025399375825537894,0.9283796192500828,0.03991973799229932,0.706272962860929,0.9669812577009695,0.010145142043989183,0.9147644068664867,0.08523559313351325,4,1,0.0026694618361654526,0.00624541618454166,-5.075907494784193
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,4.9164396246817726e-05,0.00011262893260093061,0.9817504756481921,0.011570693904990978,0.6199556516305176,0.9932429862149647,0.013289586169032974,0.9777000323879078,0.022299967612092186,4,1,0.0025240214073407007,0.0059042858276189365,-5.132076780318732
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.0005468167639958243,0.0011693043915245102,0.9159492904292518,0.04320684396953216,0.5492456240861678,0.957311708028234,0.08020543537251335,0.9676567372711401,0.0323432627288599,4,1,0.0038766433433294264,0.009080703784313533,-4.701603580086993
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.001189234018559397,0.0027355386704362382,0.9846501789552079,0.009166348047363741,0.632480978749485,0.9937593227831507,0.23266627409928214,0.9680088684207262,0.0319911315792738,4,1,0.003864192158379923,0.009051424814342903,-4.704833095613432
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.0008029113723058482,0.0018069510603105532,0.9637250676696081,0.01918721823640342,0.6535376705543355,0.9825780063109872,0.11374057303470692,0.9541462396072876,0.045853760392712384,4,1,0.0031350627218849464,0.0073381519175892375,-4.9146682504029995
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.00017740873975494707,0.0003959630151005059,0.9563696201871584,0.020835772075462687,0.6788095503965789,0.9767203426276153,0.01869498036761144,0.9340572604268034,0.06594273957319663,4,1,0.002605788787339723,0.00609605887899988,-5.100112802015847
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.0014632220081118679,0.003206269723679771,0.9377284869092886,0.03029220652551837,0.5927713865086662,0.9670217082090156,0.08799170822753291,0.910521227130344,0.089478772869656,4,1,0.0038671660098116415,0.009058417761497099,-4.704060814189949
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.0003965969318472238,0.0009009224933332913,0.9731706907140475,0.01649221268933151,0.6348698315971638,0.9894895630416033,0.027796998559096037,0.9112349896448151,0.08876501035518491,4,1,0.002929738102841837,0.006856142274557896,-4.9826103460703095
BayesMMRL_16shot_seed1,test,4,4,24,4,4,1,0,1,1,0.0006039215077401929,0.0012831487370325238,0.9100334583278787,0.048018312601757714,0.48895414108469226,0.9559358865557512,0.05083051239269987,0.9506039024356817,0.049396097564318286,4,1,0.00431820433962198,0.010119508230138846,-4.593290210163335
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.0009443190205316667,0.002125035033888128,0.9635189607039569,0.02319068774002405,0.5747210744474879,0.9863941186993088,0.05129291058737201,0.902582969137241,0.09741703086275899,4,1,0.0035910004018922504,0.008409198372483764,-4.778429127913283
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.018505216684047768,0.022969367869557503,0.5221148900463021,0.2752248268220736,0.4778457786494403,0.7203818637398706,0.380731746386953,0.8844603203648777,0.11553967963512235,4,1,0.02410911871202123,0.05764436517103717,-2.8534627790903238
BayesMMRL_16shot_seed1,test,4,4,30,4,4,1,0,1,1,0.00010491648757331315,0.00023942312648711966,0.9779125116849701,0.013611532270614768,0.6627838670188928,0.9914070811635436,0.019999691697956942,0.9644995013792267,0.03550049862077331,4,1,0.0024299387991903836,0.005683668163904089,-5.1701584511861824
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.00171341275539545,0.0035080314823752244,0.8759512512891339,0.0718557573266535,0.6206457756611296,0.9437662930129476,0.15052183614938341,0.9385645490804,0.06143545091960001,4,1,0.004458404635862183,0.010449532394013155,-4.56119804855688
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.0013010828172880687,0.003004580024860992,0.9884088559188288,0.007470139896181885,0.6565485088879334,0.9958479796420852,0.05431635757144179,0.8389399866592973,0.16106001334070275,4,1,0.003313610401162211,0.0077574628121728694,-4.8590999554433845
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.0038818811901280242,0.007112795132674761,0.7822257626437104,0.10150165849147423,0.6392393852571747,0.8705923277837101,0.14258217600123854,0.8617210913120386,0.13827890868796144,4,1,0.006046349948842333,0.014193971600090186,-4.2549379397204214
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,0.0008945618038603151,0.0019761065580511995,0.9458767410309407,0.030285605766290524,0.6120092865693263,0.9754178618524005,0.07049010361135424,0.9277461688822704,0.07225383111772965,4,1,0.0034152173620725537,0.007996149098734343,-4.828795215852705
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.00013702479408280894,0.0003172251268734848,0.9920467145748493,0.004623948847840858,0.6335883642941789,0.9966551972257559,0.017788291810186152,0.95132969387307,0.04867030612693002,4,1,0.002558889103764549,0.005986058903018708,-5.118322029469955
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.0029586274573938963,0.0052416264938920844,0.7570284168794092,0.12484151550341771,0.5399887976261672,0.865018656952032,0.17657314175675773,0.9354683130225032,0.06453168697749678,4,1,0.007207352939666852,0.01693924396903864,-4.078122220681054
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,2.9199401595176343e-05,6.691903257307863e-05,0.9821690306977684,0.011114486454796353,0.6500288882191368,0.9932080278703282,0.0018949657997677227,0.8990942114931888,0.1009057885068112,4,1,0.002715821678805356,0.006354174054193111,-5.05864335065618
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.0008194302663191929,0.001867336774862316,0.9758382653752941,0.013452276864500226,0.6477550875417688,0.989144511198943,0.08707725236294274,0.9391202018131718,0.060879798186828205,4,1,0.00302360157111373,0.007076466748577636,-4.950980542652881
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0009158668013581808,0.0020424798116882603,0.9548842547879819,0.02680231210811007,0.6597732613419734,0.9811822065221116,0.10068325531691218,0.9403744934511599,0.059625506548840135,4,1,0.0031569509928907604,0.007389547422484199,-4.907688787780446
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.0001689310646027895,0.00022019327557339867,0.5585272615008411,0.1642610964073387,0.6270758954636229,0.6683035324786879,0.016577408477724515,0.9643822109392576,0.03561778906074242,4,1,0.0066587391058685035,0.01564120864133629,-4.15784626799301
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.0013986595647567646,0.0027633263109347874,0.8455426367871869,0.07238650378570857,0.4587934957616908,0.9115247247242023,0.06982522886851295,0.9268765292005934,0.07312347079940662,4,1,0.005724472835703986,0.013434005885073087,-4.30996603406453
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.00012212822560387176,0.00020531186259120857,0.7203908159487034,0.1547920510272328,0.607429091808584,0.8523237586965886,0.005506336550901436,0.9050197785069399,0.09498022149306007,4,1,0.005187789250712602,0.012167966430446975,-4.408948482867957
BayesMMRL_16shot_seed1,test,4,4,67,4,4,1,0,1,1,9.948961628289537e-06,2.179277809984641e-05,0.9387581810835305,0.0353264373354364,0.513846115454313,0.9731355946881646,0.001391470474395251,0.9677845026090057,0.032215497390994274,4,1,0.003390456562497854,0.007937978684418546,-4.836096609883303
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,2.6129783409116756e-05,5.955963071616242e-05,0.9768503873254151,0.014407869950620735,0.6603965989869709,0.9911304661863257,0.0055624019309207795,0.9684704626383859,0.031529537361614124,4,1,0.002358537170470318,0.005516263710768037,-5.200054511860282
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.001967049539862388,0.0029327509422135555,0.6377169787615053,0.20096731809642632,0.4973295510155123,0.798111257780147,0.05427131046357164,0.8924967683074232,0.1075032316925768,4,1,0.008900603390542428,0.020954583010523196,-3.865397897086169
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,6.726515576819556e-05,0.00015274249377790123,0.9731140107434927,0.015741994682496225,0.6472445201105139,0.9886777709565936,0.012882665133226334,0.9663890808014549,0.033610919198545086,4,1,0.002485801389653054,0.005814657325784583,-5.147373424105679
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.0021896911622710283,0.004924039554559776,0.961634129698407,0.02291438318472576,0.561448582167247,0.9841861482239089,0.24118206495126568,0.9534461069703537,0.0465538930296463,4,1,0.004882192932658657,0.011447673259017428,-4.469968778451037
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,5.19664159183994e-05,0.00011732969639251237,0.9675776483859854,0.018952505125615624,0.6831936415084432,0.9862699343724193,0.007996067561435893,0.9536833007025346,0.0463166992974654,4,1,0.002376624865088529,0.00555866888923886,-5.192396607792691
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0012311572475901926,0.0027838273983206785,0.9678698898297211,0.019939930234174112,0.6721878274990475,0.9875618032892438,0.15096706251086892,0.9437483813154716,0.05625161868452844,4,1,0.0032935840871088336,0.007710424467919673,-4.86518203871744
BayesMMRL_16shot_seed1,test,4,4,24,4,4,1,0,1,1,0.00018588685837712417,0.00038800126520756404,0.8943899936710452,0.057478786959193284,0.6381628490102669,0.9489335426048627,0.013968154960960322,0.9232318734640304,0.07676812653596965,4,1,0.0032525422749174124,0.007614030263455017,-4.877762646318013
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.00025543788244405415,0.000578149228215213,0.9697659029429253,0.018792331530599223,0.6462578729529962,0.988339098955144,0.046596405924368006,0.9649247522446405,0.03507524775535953,4,1,0.0026898836430825825,0.006293323475068907,-5.0682659733956275
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.013339248887283979,0.0271034825991481,0.8591812474911843,0.08070239336686326,0.5274602102269529,0.9346062050981244,0.2939239703016972,0.8048575698907868,0.19514243010921317,4,1,0.009642428135075848,0.02271805620618035,-3.784595243094607
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0047593582473852815,0.010590760022789436,0.9491395016337766,0.029778942209866134,0.49885333224455347,0.9782713887860004,0.4273529892043623,0.950548948072742,0.04945105192725796,4,1,0.008257174750790602,0.019427154494751846,-3.941083475378135
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,0.00013239522097498296,0.00029686308033622467,0.9608367223641812,0.019408378672491178,0.6693190061213087,0.9798541018160203,0.02086210386425072,0.9569682654750986,0.04303173452490139,4,1,0.0025248649572989796,0.005906264086250881,-5.131741781751371
BayesMMRL_16shot_seed1,test,4,4,99,4,4,1,0,1,1,0.0015375145069324266,0.0016592190992830158,0.46178463962627214,0.25891282910979263,0.6688945445508866,0.6231178433052188,0.045951869516981936,0.8909478538909252,0.10905214610907477,4,1,0.009917484809363736,0.02337259524683124,-3.756191086240512
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.00034444020478586817,0.0007769802860190946,0.966428572644187,0.020121196593907202,0.6612130523193979,0.9862735771861252,0.042638881611285345,0.9462129748786408,0.053787025121359244,4,1,0.0027070720418550616,0.00633364706990105,-5.061879052357943
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0004795418785314089,0.001095666394316622,0.9787385706075841,0.013518998993184799,0.6250161558189893,0.9921514652676239,0.08268433804400793,0.9646619540944312,0.03533804590556877,4,1,0.002963104212967013,0.0069344573500449225,-4.971252476287703
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.004469959160593958,0.008958599747754434,0.8550945979252578,0.08342293371911276,0.5172426425649529,0.9329216597082214,0.19716330751959343,0.9058793024411499,0.09412069755885011,4,1,0.006704744228629694,0.015750002941458598,-4.150914726951236
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.00020944278787706294,0.00044779626935488945,0.9161093302985421,0.03574760596190748,0.6904507414594,0.9500721346016711,0.023863011023058087,0.9393786698851534,0.060621330114846605,4,1,0.002765182256178933,0.006469982612201222,-5.040581857922518
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.00025945566449633216,0.0005501740209751879,0.908547091590833,0.04717786417120937,0.7007212909398683,0.9535327291704385,0.025109604080518155,0.926787642373756,0.073212357626244,4,1,0.0028295437389316584,0.006621003142160215,-5.0175083884646705
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0027598522897603612,0.005316197537995718,0.8232623231905124,0.09382933034783954,0.6365238224482231,0.9085069190183865,0.0890023920412509,0.835667493731982,0.16433250626801799,4,1,0.00525644051117945,0.012329838924236391,-4.395733025619002
BayesMMRL_16shot_seed1,test,4,4,17,4,4,1,0,1,1,0.00014464646277308972,0.00028569621669099723,0.8463637664262138,0.07281718327940082,0.6076158303912346,0.9128337488174787,0.019452765665912364,0.9625707042012821,0.0374292957987179,4,1,0.0035800268457164787,0.008383408801907896,-4.781500668929365
BayesMMRL_16shot_seed1,test,4,4,30,4,4,1,0,1,1,0.00018977837351901654,0.00043160009430382893,0.9744859858018594,0.014913445162390793,0.6704754556760917,0.9892389465842448,0.03619240267034449,0.9638110195774591,0.03618898042254093,4,1,0.002492093366670959,0.0058294119611121175,-5.144839148010121
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.0008517089201798396,0.0017792574445259868,0.894542050173152,0.06324693889135422,0.5458975831981062,0.9549390200171461,0.03728158646898941,0.8949029336499794,0.10509706635002058,4,1,0.004330553823965215,0.010148574537523436,-4.590422023009776
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.0051998392291852805,0.010787518323703015,0.8844854473704253,0.06417532280527363,0.5853820957137889,0.9451401196448483,0.2857166691968571,0.9089378466897642,0.09106215331023582,4,1,0.00651938825890002,0.015311729043986201,-4.179136140092542
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.000965956246587587,0.0021979511786644093,0.9742358096657153,0.013137462968033264,0.5401220053202678,0.9872051811752559,0.19154196231378837,0.9750476484645701,0.02495235153542985,4,1,0.004309182047346599,0.010098273408958478,-4.5953908193565445
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.00045724514155302847,0.0010272737823933595,0.962413475023418,0.022573251373265206,0.6398345020785136,0.9846400012845872,0.07838272755980526,0.9636115358890616,0.036388464110938434,4,1,0.0029542319263580466,0.006913632301440791,-4.974260120638183
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.0023931509152666512,0.0052957233012909805,0.9461017276754212,0.03035077785777557,0.5448045868735922,0.9757154505680103,0.2044626264398582,0.9430998419184214,0.056900158081578556,4,1,0.004942590679540051,0.011589996192751651,-4.45761295012478
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0014080432945497469,0.002697898107021976,0.8200131426883464,0.08171852459697014,0.6291739837513058,0.892986698145518,0.16213784528270703,0.9551284625036159,0.04487153749638406,4,1,0.004897292717530691,0.011483253193141278,-4.466865549041525
BayesMMRL_16shot_seed1,test,4,4,54,4,4,1,0,1,1,0.00019552450047052319,0.00045037508746498934,0.9869870754598221,0.007647144357642945,0.5709752205342473,0.994592870719295,0.05238618265374148,0.9799610376233836,0.020038962376616398,4,1,0.0029638750150213938,0.006936266595643608,-4.970991603731083
